episode_id,function_id,seed,step_idx,tau,budget_used_before,budget_remaining_frac_before,strategy,box_center,pop_size_action,F,CR,budget_frac_action,sampling_box_action,box_width_frac_initial,box_width_frac_final,box_at_floor,incumbent_in_box,n_stag_before,n_stag_after,segment_best_error,global_best_error_before,global_best_error_after,reward,done
0,2,900000,1,8.4924,15000,0.95,current-to-best/1/bin,centroid,54,0.7774487733840942,0.9387205839157104,0.4247636884450912,1.231253981590271,0.3873513638973236,0.0024130232632160187,False,True,0,0,19014.517578125,19178872.0,19014.517578125,-4.279085311298393,False
0,2,900000,2,9.4546,142386,0.52538,current-to-best/1/bin,centroid,123,0.7225656509399414,0.9533286094665527,0.47278131842613214,1.776003658771515,0.041700005531311035,0.0035663023591041565,True,True,0,0,12820.283203125,19014.517578125,12820.283203125,0.17118769234021958,False
0,2,900000,3,1.0486,284205,0.05265,current-to-best/1/bin,centroid,107,0.7316892147064209,0.9510365724563599,0.4472004741430282,1.9843618720769882,0.04170000180602074,0.01852371357381344,True,True,0,1,16271.9677734375,12820.283203125,12820.283203125,0.0,False
0,2,900000,4,0.0044,299934,0.00022,current-to-best/1/bin,centroid,66,0.7386670112609863,0.943483293056488,0.36779960393905636,1.6375712901353836,0.043646711856126785,0.04253454506397247,True,True,1,2,3303710.75,12820.283203125,12820.283203125,0.0,True
1,2,900001,1,10.139333333333333,15000,0.95,current-to-best/1/bin,centroid,67,0.8050540089607239,0.9473238587379456,0.5071702420711517,1.2672532424330711,0.32319653034210205,0.004229540005326271,False,True,0,0,121486.921875,12324666.0,121486.921875,-5.084529528442808,False
1,2,900001,2,8.8578,167090,0.44303333333333333,current-to-best/1/bin,centroid,111,0.7282093167304993,0.9532363414764404,0.4786513060331344,1.8765220195055008,0.04100600257515907,0.00810220930725336,True,True,0,0,46471.36328125,121486.921875,46471.36328125,0.4173441153389339,False
1,2,900001,3,0.0028666666666666667,299957,0.00014333333333333334,current-to-best/1/bin,centroid,43,0.7150048613548279,0.9501227140426636,0.47972182929515833,2.026113897562027,0.041053615510463715,0.039112530648708344,True,True,0,1,1026911.0625,46471.36328125,46471.36328125,0.0,True
2,2,900002,1,8.1012,15000,0.95,current-to-best/1/bin,centroid,43,0.7816526889801025,0.9391998648643494,0.4051357388496398,1.1392448246479034,0.41603273153305054,0.0016014177817851305,False,True,0,0,81456.03125,21103480.0,81456.03125,-4.910923246307193,False
2,2,900002,2,9.7014,136518,0.54494,current-to-best/1/bin,centroid,111,0.735262930393219,0.9537883400917053,0.48537426292896263,1.9176929742097855,0.041700005531311035,0.007624703459441662,True,True,0,0,44311.9609375,81456.03125,44311.9609375,0.26440227701364893,False
2,2,900002,3,1.1946,282039,0.05987,current-to-best/1/bin,centroid,99,0.7308304905891418,0.9509759545326233,0.47804142534732813,2.100853532552719,0.041006699204444885,0.010597397573292255,True,True,0,0,44252.84765625,44311.9609375,44252.84765625,0.0005797466527415196,False
