episode_id,function_id,seed,step_idx,tau,budget_used_before,budget_remaining_frac_before,strategy,F,CR,budget_frac_action,sampling_box_action,box_width_frac_initial,box_width_frac_final,box_at_floor,incumbent_in_box,n_stag_before,n_stag_after,segment_best_error,global_best_error_before,global_best_error_after,reward,done
0,2,900000,1,3.0,15000,0.95,rand/1/bin,0.5,0.9,0.15,4,0.229405015707016,0.03441471979022026,False,False,0,0,2151323.0,30802584.0,2151323.0,-2151323.0,False
0,2,900000,2,3.0,60000,0.8,rand/1/bin,0.5,0.9,0.15,4,0.040751222521066666,0.00746143888682127,True,True,0,0,1169983.875,2151323.0,1169983.875,981339.125,False
0,2,900000,3,3.0,105000,0.65,rand/1/bin,0.5,0.9,0.15,4,0.0410151407122612,0.011901178397238255,True,True,0,0,415394.71875,1169983.875,415394.71875,754589.15625,False
0,2,900000,4,3.0,150000,0.5,rand/1/bin,0.5,0.9,0.15,4,0.041444458067417145,0.009923399426043034,True,True,0,0,205473.4375,415394.71875,205473.4375,209921.28125,False
0,2,900000,5,3.0,195000,0.35,rand/1/bin,0.5,0.9,0.15,4,0.04088311642408371,0.006098419893532991,True,True,0,0,152878.15625,205473.4375,152878.15625,52595.28125,False
0,2,900000,6,3.0,240000,0.2,rand/1/bin,0.5,0.9,0.15,4,0.04125213995575905,0.003438411746174097,True,True,0,0,131845.953125,152878.15625,131845.953125,21032.203125,False
0,2,900000,7,1.0,285000,0.05,rand/1/bin,0.5,0.9,0.15,4,0.041479531675577164,0.03200099244713783,True,True,0,1,176154.046875,131845.953125,131845.953125,0.0,True
1,2,900001,1,3.0,15000,0.95,rand/1/bin,0.5,0.9,0.15,4,0.15287518501281738,0.0378868468105793,False,False,0,0,3612247.25,20613546.0,3612247.25,-3612247.25,False
1,2,900001,2,3.0,60000,0.8,rand/1/bin,0.5,0.9,0.15,4,0.04197211191058159,0.01703689433634281,True,True,0,0,1673346.875,3612247.25,1673346.875,1938900.375,False
1,2,900001,3,3.0,105000,0.65,rand/1/bin,0.5,0.9,0.15,4,0.04051567614078522,0.009591354057192802,True,True,0,0,576975.125,1673346.875,576975.125,1096371.75,False
1,2,900001,4,3.0,150000,0.5,rand/1/bin,0.5,0.9,0.15,4,0.03969922289252281,0.00449067959561944,True,True,0,0,552341.25,576975.125,552341.25,24633.875,False
1,2,900001,5,3.0,195000,0.35,rand/1/bin,0.5,0.9,0.15,4,0.041299521923065186,0.011439724825322628,True,True,0,0,393321.125,552341.25,393321.125,159020.125,False
1,2,900001,6,3.0,240000,0.2,rand/1/bin,0.5,0.9,0.15,4,0.04113345965743065,0.006588174030184746,True,True,0,0,250840.1875,393321.125,250840.1875,142480.9375,False
1,2,900001,7,1.0,285000,0.05,rand/1/bin,0.5,0.9,0.15,4,0.041532501578330994,0.04371637850999832,True,True,0,1,271936.59375,250840.1875,250840.1875,0.0,True
2,2,900002,1,3.0,15000,0.95,rand/1/bin,0.5,0.9,0.15,4,0.159382626414299,0.03497989848256111,False,False,0,0,1912094.25,23093326.0,1912094.25,-1912094.25,False
2,2,900002,2,3.0,60000,0.8,rand/1/bin,0.5,0.9,0.15,4,0.04197753220796585,0.012964889407157898,True,False,0,0,698300.1875,1912094.25,698300.1875,1213794.0625,False
2,2,900002,3,3.0,105000,0.65,rand/1/bin,0.5,0.9,0.15,4,0.04126584529876709,0.0068886843509972095,True,True,0,0,426703.03125,698300.1875,426703.03125,271597.15625,False
2,2,900002,4,3.0,150000,0.5,rand/1/bin,0.5,0.9,0.15,4,0.04106888920068741,0.007719552144408226,True,True,0,0,219634.234375,426703.03125,219634.234375,207068.796875,False
2,2,900002,5,3.0,195000,0.35,rand/1/bin,0.5,0.9,0.15,4,0.04133567959070206,0.008277353830635548,True,True,0,0,151861.34375,219634.234375,151861.34375,67772.890625,False
2,2,900002,6,3.0,240000,0.2,rand/1/bin,0.5,0.9,0.15,4,0.04145285114645958,0.0038153722416609526,True,True,0,0,116505.8125,151861.34375,116505.8125,35355.53125,False
2,2,900002,7,1.0,285000,0.05,rand/1/bin,0.5,0.9,0.15,4,0.04170000180602074,0.02205009013414383,True,True,0,1,136318.078125,116505.8125,116505.8125,0.0,True
3,2,900003,1,3.0,15000,0.95,rand/1/bin,0.5,0.9,0.15,4,0.10637535154819489,0.021794386208057404,True,False,0,0,870800.6875,7865895.5,870800.6875,-870800.6875,False
3,2,900003,2,3.0,60000,0.8,rand/1/bin,0.5,0.9,0.15,4,0.04107111319899559,0.011672732420265675,True,True,0,0,519005.0625,870800.6875,519005.0625,351795.625,False
