function_id,seed,final_error,n_steps,total_FEs,episode_return,wall_clock_seconds
2,900000,1.318460e+05,7,300000,-1.318460e+05,1.012116e+01
2,900001,2.508402e+05,7,300000,-2.508402e+05,9.123237e+00
2,900002,1.165058e+05,7,300000,-1.165058e+05,9.088581e+00
2,900003,7.893549e+04,7,300000,-7.893549e+04,9.066526e+00
2,900004,5.287026e+05,7,300000,-5.287026e+05,9.272519e+00
2,900005,1.580919e+05,7,300000,-1.580919e+05,9.896272e+00
2,900006,1.010722e+05,7,300000,-1.010722e+05,9.481720e+00
2,900007,2.868508e+05,7,300000,-2.868508e+05,1.001235e+01
2,900008,1.595923e+05,7,300000,-1.595923e+05,1.032387e+01
2,900009,2.579553e+05,7,300000,-2.579553e+05,1.029387e+01
2,900010,1.006936e+05,7,300000,-1.006936e+05,9.518434e+00
2,900011,3.621787e+05,7,300000,-3.621787e+05,9.260369e+00
2,900012,1.993786e+05,7,300000,-1.993786e+05,9.644333e+00
2,900013,1.772812e+05,7,300000,-1.772812e+05,1.016734e+01
2,900014,1.328890e+05,7,300000,-1.328890e+05,9.881086e+00
2,900015,1.779699e+05,7,300000,-1.779699e+05,9.621765e+00
2,900016,3.455746e+05,7,300000,-3.455746e+05,9.426206e+00
2,900017,1.713542e+05,7,300000,-1.713542e+05,9.355661e+00
2,900018,1.257735e+05,7,300000,-1.257735e+05,9.659982e+00
2,900019,1.717000e+05,7,300000,-1.717000e+05,9.707965e+00
2,900020,3.081033e+05,7,300000,-3.081033e+05,9.492714e+00
2,900021,4.116548e+05,7,300000,-4.116548e+05,8.645261e+00
2,900022,1.483918e+05,7,300000,-1.483918e+05,7.572034e+00
2,900023,1.225065e+05,7,300000,-1.225065e+05,8.991322e+00
2,900024,3.051963e+05,7,300000,-3.051963e+05,1.030241e+01
2,900025,9.653232e+04,7,300000,-9.653232e+04,9.284075e+00
2,900026,3.469845e+05,7,300000,-3.469845e+05,7.986068e+00
2,900027,5.826009e+05,7,300000,-5.826009e+05,8.557180e+00
2,900028,1.586198e+05,7,300000,-1.586198e+05,9.314655e+00
2,900029,4.061124e+05,7,300000,-4.061124e+05,9.488011e+00
2,900030,3.296978e+05,7,300000,-3.296978e+05,8.536648e+00
2,900031,1.318969e+05,7,300000,-1.318969e+05,7.781536e+00
2,900032,2.568555e+05,7,300000,-2.568555e+05,7.790919e+00
2,900033,4.193325e+05,7,300000,-4.193325e+05,8.934775e+00
2,900034,1.216749e+05,7,300000,-1.216749e+05,7.717477e+00
2,900035,2.406690e+05,7,300000,-2.406690e+05,7.620118e+00
2,900036,2.289331e+05,7,300000,-2.289331e+05,7.679014e+00
2,900037,3.647579e+05,7,300000,-3.647579e+05,7.592720e+00
2,900038,2.642548e+05,7,300000,-2.642548e+05,7.866733e+00
2,900039,2.802884e+05,7,300000,-2.802884e+05,8.228759e+00
2,900040,3.033971e+05,7,300000,-3.033971e+05,8.304310e+00
2,900041,2.262231e+05,7,300000,-2.262231e+05,8.420969e+00
2,900042,6.526165e+05,7,300000,-6.526165e+05,7.825665e+00
2,900043,2.003215e+05,7,300000,-2.003215e+05,7.474566e+00
2,900044,5.177559e+05,7,300000,-5.177559e+05,7.328343e+00
2,900045,2.187651e+05,7,300000,-2.187651e+05,7.593242e+00
2,900046,1.577891e+05,7,300000,-1.577891e+05,8.046557e+00
2,900047,6.255101e+04,7,300000,-6.255101e+04,9.524602e+00
2,900048,2.771442e+05,7,300000,-2.771442e+05,9.208767e+00
2,900049,1.702241e+05,7,300000,-1.702241e+05,9.541861e+00
2,900050,5.346584e+05,7,300000,-5.346584e+05,9.504362e+00
