function_id,seed,final_error,n_steps,total_FEs,episode_return,wall_clock_seconds
24,900000,2.145944e+02,11,300000,-2.331618e+00,1.140682e+01
24,900001,2.289302e+02,10,300000,-2.359703e+00,1.110799e+01
24,900002,2.137960e+02,11,300000,-2.330000e+00,1.121134e+01
24,900003,2.276628e+02,11,300000,-2.357292e+00,1.119021e+01
24,900004,2.093864e+02,11,300000,-2.320948e+00,1.119173e+01
24,900005,2.245010e+02,11,300000,-2.351218e+00,1.109723e+01
24,900006,2.163365e+02,12,300000,-2.335130e+00,1.153547e+01
24,900007,2.290840e+02,12,300000,-2.459995e+00,1.141070e+01
24,900008,2.136411e+02,11,300000,-2.329685e+00,1.122370e+01
24,900009,2.166110e+02,10,300000,-2.335680e+00,1.098674e+01
24,900010,2.104312e+02,10,300000,-2.323110e+00,1.101232e+01
24,900011,2.108440e+02,11,300000,-2.323961e+00,1.118220e+01
24,900012,2.143253e+02,10,300000,-2.331073e+00,1.100043e+01
24,900013,2.128599e+02,11,300000,-2.328094e+00,1.140177e+01
24,900014,2.068888e+02,12,300000,-2.315737e+00,1.137512e+01
24,900015,2.264479e+02,11,300000,-2.354968e+00,1.118139e+01
24,900016,2.224490e+02,11,300000,-2.347230e+00,1.113977e+01
24,900017,2.191327e+02,11,300000,-2.340707e+00,1.118251e+01
24,900018,2.369646e+02,11,300000,-2.374683e+00,1.114303e+01
24,900019,2.180778e+02,10,300000,-2.438611e+00,1.092235e+01
24,900020,2.424268e+02,12,300000,-2.384581e+00,1.142231e+01
24,900021,2.149606e+02,10,300000,-2.332359e+00,1.104063e+01
24,900022,2.049351e+02,12,300000,-2.311616e+00,1.139735e+01
24,900023,2.215199e+02,11,300000,-2.345413e+00,1.110853e+01
24,900024,2.168696e+02,10,300000,-2.336199e+00,1.097649e+01
24,900025,2.136631e+02,11,300000,-2.329729e+00,1.112331e+01
24,900026,2.230916e+02,12,300000,-2.348483e+00,1.145781e+01
24,900027,2.245692e+02,11,300000,-2.351350e+00,1.122107e+01
24,900028,2.266447e+02,11,300000,-2.355345e+00,1.118974e+01
24,900029,2.324089e+02,10,300000,-2.366253e+00,1.109921e+01
24,900030,2.355704e+02,11,300000,-2.372121e+00,1.122508e+01
24,900031,2.234885e+02,11,300000,-2.349255e+00,1.120058e+01
24,900032,2.275297e+02,10,300000,-2.357038e+00,1.102993e+01
24,900033,2.182307e+02,11,300000,-2.338916e+00,1.135469e+01
24,900034,2.301237e+02,11,300000,-2.361961e+00,1.123514e+01
24,900035,2.222904e+02,11,300000,-2.346921e+00,1.125545e+01
24,900036,2.205430e+02,11,300000,-2.443493e+00,1.123425e+01
24,900037,2.296013e+02,12,300000,-2.360974e+00,1.136982e+01
24,900038,2.124127e+02,13,300000,-2.427181e+00,1.144388e+01
24,900039,2.147834e+02,12,300000,-2.332001e+00,1.150435e+01
24,900040,2.223842e+02,11,300000,-2.347104e+00,1.122869e+01
24,900041,2.138951e+02,11,300000,-2.330201e+00,1.113804e+01
24,900042,2.086948e+02,11,300000,-2.319512e+00,1.116540e+01
24,900043,2.305172e+02,11,300000,-2.462703e+00,1.117665e+01
24,900044,2.151118e+02,12,300000,-2.332664e+00,1.131201e+01
24,900045,2.093285e+02,11,300000,-2.320828e+00,1.113176e+01
24,900046,2.195786e+02,11,300000,-2.341590e+00,1.140353e+01
24,900047,2.127020e+02,12,300000,-2.327772e+00,1.122741e+01
24,900048,2.121953e+02,11,300000,-2.426736e+00,1.118690e+01
24,900049,2.303638e+02,11,300000,-2.362414e+00,1.118147e+01
24,900050,2.162301e+02,12,300000,-2.334916e+00,1.132852e+01
