episode_id,function_id,seed,step_idx,tau,budget_used_before,budget_remaining_frac_before,strategy,F,CR,budget_frac_action,sampling_box_action,box_width_frac_initial,box_width_frac_final,box_at_floor,incumbent_in_box,n_stag_before,n_stag_after,segment_best_error,global_best_error_before,global_best_error_after,reward,done
0,17,900000,1,1.0,15000,0.95,best/1/bin,0.8,0.5,0.05,4,0.059979673475027084,0.12368767708539963,True,False,0,0,173.6427001953125,212.78955078125,173.6427001953125,-2.2396565306517426,False
0,17,900000,2,2.0,30000,0.9,rand/2/bin,0.5,0.3,0.1,2,0.12368766218423843,0.15260137617588043,False,True,0,0,131.51666259765625,173.6427001953125,131.51666259765625,0.12067575105696093,False
0,17,900000,3,1.0,60000,0.8,current-to-best/1/bin,0.5,0.3,0.05,2,0.15260137617588043,0.08709980547428131,False,False,0,0,108.45559692382812,131.51666259765625,108.45559692382812,0.08372881056816084,False
0,17,900000,4,3.0,75000,0.75,current-to-best/1/bin,0.5,0.3,0.15,4,0.047637972980737686,0.04206075519323349,True,False,0,0,42.9783935546875,108.45559692382812,42.9783935546875,0.4020017905149884,False
0,17,900000,5,3.0,120000,0.6,current-to-best/1/bin,0.5,0.3,0.15,4,0.041700005531311035,0.03941969573497772,True,False,0,0,42.67535400390625,42.9783935546875,42.67535400390625,0.0030730460148835625,False
0,17,900000,6,2.0,165000,0.45,rand/1/bin,0.5,0.9,0.1,2,0.045995377004146576,0.09096496552228928,True,True,0,1,173.60296630859375,42.67535400390625,42.67535400390625,0.0,False
0,17,900000,7,2.0,195000,0.35,current-to-best/1/bin,0.5,0.3,0.1,1,0.13644744455814362,0.07522835582494736,False,True,1,2,73.38348388671875,42.67535400390625,42.67535400390625,0.0,False
0,17,900000,8,2.0,225000,0.25,rand/1/bin,0.5,0.9,0.1,2,0.07522835582494736,0.11017077416181564,False,False,2,3,183.984375,42.67535400390625,42.67535400390625,0.0,False
0,17,900000,9,1.0,255000,0.15,rand/1/bin,0.5,0.9,0.05,0,0.21959714591503143,0.1326311081647873,False,True,3,4,193.0540771484375,42.67535400390625,42.67535400390625,0.0,False
0,17,900000,10,1.0,270000,0.1,rand/1/bin,0.5,0.9,0.05,0,0.26306721568107605,0.1343267261981964,False,True,4,5,208.21304321289062,42.67535400390625,42.67535400390625,0.0,False
0,17,900000,11,1.0,285000,0.05,rand/1/bin,0.5,0.9,0.05,0,0.2659531831741333,0.1342788189649582,False,True,5,6,212.5120849609375,42.67535400390625,42.67535400390625,0.0,True
1,17,900001,1,1.0,15000,0.95,best/1/bin,0.8,0.5,0.05,4,0.07279849052429199,0.11887054890394211,True,False,0,0,154.30831909179688,227.42132568359375,154.30831909179688,-2.1883893404676344,False
1,17,900001,2,1.0,30000,0.9,current-to-best/1/bin,0.5,0.3,0.05,1,0.17775194346904755,0.09268197417259216,False,True,0,0,115.01516723632812,154.30831909179688,115.01516723632812,0.127634225183205,False
1,17,900001,3,3.0,45000,0.85,current-to-best/1/bin,0.5,0.3,0.15,4,0.04863749444484711,0.04222162440419197,True,False,0,0,58.787261962890625,115.01516723632812,58.787261962890625,0.29147188196651586,False
1,17,900001,4,3.0,90000,0.7,current-to-best/1/bin,0.5,0.3,0.15,4,0.041700005531311035,0.03350881487131119,True,False,0,0,45.686798095703125,58.787261962890625,45.686798095703125,0.1094925111070657,False
1,17,900001,5,3.0,135000,0.55,current-to-best/1/bin,0.5,0.3,0.15,4,0.041700005531311035,0.03839931637048721,True,False,0,1,57.511505126953125,45.686798095703125,45.686798095703125,0.0,False
1,17,900001,6,2.0,180000,0.4,rand/1/bin,0.5,0.9,0.1,2,0.04430154711008072,0.09538756310939789,True,False,1,2,164.41473388671875,45.686798095703125,45.686798095703125,0.0,False
1,17,900001,7,2.0,210000,0.3,current-to-best/1/bin,0.5,0.3,0.1,1,0.14308135211467743,0.08263136446475983,False,True,2,3,91.7440185546875,45.686798095703125,45.686798095703125,0.0,False
1,17,900001,8,2.0,240000,0.2,rand/1/bin,0.5,0.9,0.1,2,0.08296049386262894,0.11333171278238297,True,True,3,4,189.91738891601562,45.686798095703125,45.686798095703125,0.0,False
1,17,900001,9,1.0,270000,0.1,rand/1/bin,0.5,0.9,0.05,0,0.2258412092924118,0.1356356292963028,False,True,4,5,220.8848876953125,45.686798095703125,45.686798095703125,0.0,False
1,17,900001,10,1.0,285000,0.05,best/1/bin,0.8,0.5,0.05,1,0.20320726931095123,0.16260768473148346,False,True,5,6,209.618896484375,45.686798095703125,45.686798095703125,0.0,True
2,17,900002,1,1.0,15000,0.95,best/1/bin,0.8,0.5,0.05,4,0.0694383829832077,0.1326056867837906,True,False,0,0,148.4267578125,224.20538330078125,148.4267578125,-2.1715122009909975,False
2,17,900002,2,1.0,30000,0.9,current-to-best/1/bin,0.5,0.3,0.05,1,0.19890759885311127,0.08877347409725189,False,True,0,0,93.53448486328125,148.4267578125,93.53448486328125,0.20054044221468503,False
2,17,900002,3,3.0,45000,0.85,current-to-best/1/bin,0.5,0.3,0.15,4,0.046854760497808456,0.045107461512088776,True,False,0,0,49.265960693359375,93.53448486328125,49.265960693359375,0.278424802674627,False
2,17,900002,4,3.0,90000,0.7,current-to-best/1/bin,0.5,0.3,0.15,4,0.04169999808073044,0.03502783924341202,True,True,0,1,52.70904541015625,49.265960693359375,49.265960693359375,0.0,False
2,17,900002,5,3.0,135000,0.55,current-to-best/1/bin,0.5,0.3,0.15,4,0.041700005531311035,0.0369204543530941,True,False,1,2,53.178466796875,49.265960693359375,49.265960693359375,0.0,False
2,17,900002,6,1.0,180000,0.4,rand/1/bin,0.5,0.9,0.05,4,0.04169999808073044,0.09853135049343109,True,False,2,3,167.26312255859375,49.265960693359375,49.265960693359375,0.0,False
2,17,900002,7,2.0,195000,0.35,current-to-best/1/bin,0.5,0.3,0.1,1,0.14779703319072723,0.07148819416761398,False,True,3,4,82.5098876953125,49.265960693359375,49.265960693359375,0.0,False
2,17,900002,8,1.0,225000,0.25,rand/1/bin,0.5,0.9,0.05,4,0.04317730292677879,0.08757556229829788,True,False,4,5,177.23779296875,49.265960693359375,49.265960693359375,0.0,False
