function_id,seed,final_error,n_steps,total_FEs,episode_return,wall_clock_seconds
17,900000,4.267535e+01,11,300000,-1.630177e+00,7.771623e+00
17,900001,4.568680e+01,10,300000,-1.659791e+00,7.728570e+00
17,900002,4.926596e+01,12,300000,-1.692547e+00,7.870853e+00
17,900003,4.638434e+01,11,300000,-1.666371e+00,7.858114e+00
17,900004,4.114871e+01,9,300000,-1.614356e+00,7.672480e+00
17,900005,4.165112e+01,11,300000,-1.619627e+00,7.813673e+00
17,900006,4.594894e+01,9,300000,-1.662276e+00,7.719711e+00
17,900007,4.321490e+01,10,300000,-1.635634e+00,7.713132e+00
17,900008,4.218796e+01,10,300000,-1.625189e+00,7.718668e+00
17,900009,4.863068e+01,9,300000,-1.686910e+00,7.700090e+00
17,900010,4.599918e+01,11,300000,-1.662750e+00,7.788429e+00
17,900011,4.961591e+01,10,300000,-1.695621e+00,7.746961e+00
17,900012,4.516489e+01,9,300000,-1.654801e+00,7.681514e+00
17,900013,4.693008e+01,12,300000,-1.671451e+00,7.827212e+00
17,900014,5.217123e+01,13,300000,-1.717431e+00,7.918165e+00
17,900015,4.568289e+01,10,300000,-1.659754e+00,7.710277e+00
17,900016,4.704007e+01,10,300000,-1.672468e+00,7.698598e+00
17,900017,4.106436e+01,10,300000,-1.613465e+00,7.677737e+00
17,900018,4.678925e+01,9,300000,-1.670146e+00,7.632595e+00
17,900019,4.633490e+01,11,300000,-1.665908e+00,7.774833e+00
17,900020,4.399753e+01,12,300000,-1.643428e+00,8.083595e+00
17,900021,3.607214e+01,11,300000,-1.557172e+00,7.860447e+00
17,900022,4.014182e+01,10,300000,-1.603597e+00,7.758362e+00
17,900023,4.094565e+01,12,300000,-1.612208e+00,7.893935e+00
17,900024,5.117224e+01,12,300000,-1.709034e+00,7.919968e+00
17,900025,4.554413e+01,10,300000,-1.658432e+00,7.760961e+00
17,900026,3.729376e+01,12,300000,-1.571636e+00,7.919429e+00
17,900027,4.214270e+01,11,300000,-1.624722e+00,7.847996e+00
17,900028,4.837579e+01,10,300000,-1.684628e+00,7.731487e+00
17,900029,4.572754e+01,10,300000,-1.660178e+00,7.750871e+00
17,900030,4.519781e+01,11,300000,-1.655117e+00,7.829160e+00
17,900031,3.947681e+01,10,300000,-1.596342e+00,7.694245e+00
17,900032,4.550092e+01,10,300000,-1.658020e+00,7.743517e+00
17,900033,4.722147e+01,12,300000,-1.674139e+00,7.888957e+00
17,900034,4.336780e+01,10,300000,-1.637167e+00,7.714908e+00
17,900035,4.465823e+01,11,300000,-1.649902e+00,7.838922e+00
17,900036,4.521466e+01,13,300000,-1.655279e+00,7.919050e+00
17,900037,4.377475e+01,10,300000,-1.641224e+00,7.707345e+00
17,900038,3.998581e+01,11,300000,-1.601906e+00,7.736690e+00
17,900039,4.592599e+01,11,300000,-1.662059e+00,7.776354e+00
17,900040,4.079828e+01,11,300000,-1.610642e+00,7.733849e+00
17,900041,4.345703e+01,10,300000,-1.638060e+00,7.684216e+00
17,900042,3.989804e+01,10,300000,-1.600952e+00,7.690426e+00
17,900043,3.797791e+01,11,300000,-1.579531e+00,7.733192e+00
17,900044,4.717535e+01,12,300000,-1.673715e+00,7.861756e+00
17,900045,3.811322e+01,11,300000,-1.581076e+00,8.022929e+00
17,900046,4.735559e+01,12,300000,-1.675371e+00,7.934262e+00
17,900047,4.877054e+01,10,300000,-1.688158e+00,7.810944e+00
17,900048,4.529657e+01,10,300000,-1.656065e+00,7.726363e+00
17,900049,4.156775e+01,12,300000,-1.618757e+00,7.894315e+00
17,900050,4.272424e+01,10,300000,-1.630674e+00,7.739244e+00
