episode_id,function_id,seed,step_idx,tau,budget_used_before,budget_remaining_frac_before,strategy,box_center,pop_size_action,F,CR,budget_frac_action,sampling_box_action,box_width_frac_initial,box_width_frac_final,box_at_floor,incumbent_in_box,n_stag_before,n_stag_after,segment_best_error,global_best_error_before,global_best_error_after,reward,done
0,15,900000,1,1.6974,15000,0.95,rand/1/bin,centroid,69,0.6257339715957642,0.469382107257843,0.08499428480863572,0.5806590653955936,0.3573122024536133,0.9532620906829834,False,False,0,0,7452.3974609375,8191.712890625,7452.3974609375,-3.8722960091996645,False
0,15,900000,2,1.65,40461,0.86513,rand/1/bin,centroid,66,0.5798247456550598,0.635147213935852,0.08257899917662144,0.48801376298069954,0.25882717967033386,0.9007783532142639,False,False,0,1,7601.65869140625,7452.3974609375,7452.3974609375,0.0,False
0,15,900000,3,1.6644,65211,0.78263,current-to-pbest/1/bin,centroid,57,0.5570964813232422,0.6718106269836426,0.08336621746420861,0.4119401443749666,0.19231414794921875,0.40843498706817627,False,False,1,0,7120.00146484375,7452.3974609375,7120.00146484375,0.0198159262119888,False
0,15,900000,4,1.6986666666666668,90177,0.69941,current-to-pbest/1/bin,centroid,91,0.5606539249420166,0.676210880279541,0.08505652546882629,0.5221539661288261,0.10118154436349869,0.2478712499141693,False,False,0,0,6545.49560546875,7120.00146484375,6545.49560546875,0.03653754736815884,False
0,15,900000,5,1.8592,115657,0.6144766666666667,current-to-pbest/1/bin,centroid,83,0.558851420879364,0.6650490760803223,0.09304659143090248,0.5863558948040009,0.06494175642728806,0.155375674366951,False,False,0,0,5634.05419921875,6545.49560546875,5634.05419921875,0.06512151506547603,False
0,15,900000,6,1.9456666666666667,143545,0.5215166666666666,current-to-pbest/1/bin,centroid,65,0.5596439838409424,0.6580520868301392,0.0974813189357519,0.6435023210942745,0.04997621849179268,0.09375432878732681,True,False,0,0,3799.607421875,5634.05419921875,3799.607421875,0.17108229323106316,False
0,15,900000,7,1.9626666666666666,172730,0.42423333333333335,current-to-pbest/1/bin,centroid,80,0.5434538722038269,0.6419675946235657,0.09825206845998763,0.6924465112388134,0.040052931755781174,0.03424278274178505,True,False,0,0,910.41796875,3799.607421875,910.41796875,0.6204979065932652,False
0,15,900000,8,2.6786,202170,0.3261,current-to-pbest/1/bin,centroid,59,0.5505887866020203,0.7287242412567139,0.13394553810358045,1.3431796878576279,0.05744967609643936,4.888273451797431e-06,True,True,0,0,774.2216796875,910.41796875,774.2216796875,0.07037549249494468,False
0,15,900000,9,2.1970666666666667,242349,0.19217,current-to-pbest/1/bin,centroid,107,0.5255829691886902,0.7822518944740295,0.11001911386847496,1.406145304441452,0.058636266738176346,0.015106556005775928,True,True,0,0,558.806640625,774.2216796875,558.806640625,0.14160376977973765,False
0,15,900000,10,1.6416,275305,0.08231666666666666,current-to-pbest/1/bin,centroid,72,0.5284595489501953,0.7612508535385132,0.14916205853223802,1.48297581076622,0.06213432550430298,0.013951403088867664,True,True,0,1,559.072265625,558.806640625,558.806640625,0.0,False
0,15,900000,11,0.004733333333333333,299929,0.00023666666666666665,current-to-pbest/1/bin,centroid,71,0.5251500606536865,0.7530305981636047,0.16032797396183013,1.5253643095493317,0.06397224217653275,0.14735065400600433,True,True,1,2,7258.83349609375,558.806640625,558.806640625,0.0,True
1,15,900001,1,1.6272666666666666,15000,0.95,rand/1/bin,centroid,77,0.5740438103675842,0.5957613587379456,0.08157177269458771,0.49657548032701015,0.30393269658088684,0.9484464526176453,False,False,0,0,7983.4306640625,8125.33984375,7983.4306640625,-3.9021895578048573,False
1,15,900001,2,1.6501333333333332,39409,0.8686366666666666,rand/1/bin,centroid,68,0.5806227326393127,0.6318030953407288,0.08270677961409093,0.4291869029402733,0.2155255824327469,0.8265179991722107,False,False,0,0,7364.9873046875,7983.4306640625,7364.9873046875,0.035017555235111075,False
1,15,900001,3,1.6336666666666666,64161,0.78613,current-to-pbest/1/bin,centroid,65,0.5670071840286255,0.6309905052185059,0.08171751722693443,0.42224722541868687,0.16779381036758423,0.3499194085597992,False,False,0,0,6780.03466796875,7364.9873046875,6780.03466796875,0.035940088042892615,False
1,15,900001,4,1.752,88666,0.7044466666666667,current-to-pbest/1/bin,centroid,90,0.5585773587226868,0.6778088808059692,0.08768045343458652,0.5441763233393431,0.08738146722316742,0.21134857833385468,False,False,0,0,5931.3994140625,6780.03466796875,5931.3994140625,0.058074744584375004,False
1,15,900001,5,1.7622,114946,0.6168466666666667,current-to-pbest/1/bin,centroid,89,0.5527130365371704,0.6852158308029175,0.08811650350689887,0.7839134857058525,0.07639140635728836,0.16893653571605682,True,False,0,0,5119.353515625,5931.3994140625,5119.353515625,0.06394204926341107,False
1,15,900001,6,2.052,141379,0.5287366666666666,current-to-best/1/bin,incumbent,135,0.5188390612602234,0.8218767642974854,0.10281075090169906,1.044476442039013,0.0843007043004036,0.040422018617391586,True,True,0,0,617.923828125,5119.353515625,617.923828125,0.9182801780490242,False
1,15,900001,7,2.3294,172159,0.42613666666666666,current-to-best/1/bin,incumbent,57,0.5752989053726196,0.6378419995307922,0.11665492579340934,1.0593199729919434,0.04490826651453972,0.017955327406525612,True,True,0,0,398.0634765625,617.923828125,398.0634765625,0.19098261094066782,False
1,15,900001,8,2.204,207100,0.30966666666666665,current-to-best/1/bin,centroid,95,0.5701092481613159,0.6990900039672852,0.11042827144265174,1.0355606526136398,0.04370614141225815,5.796809546154691e-06,True,True,0,0,398.0390625,398.0634765625,398.0390625,2.6637002414453548e-05,False
1,15,900001,9,2.4366,240160,0.19946666666666665,current-to-pbest/1/bin,centroid,93,0.5336633920669556,0.775881290435791,0.12208590954542159,1.4907489642500877,0.062164220958948135,0.029204219579696655,True,True,0,1,398.060546875,398.0390625,398.0390625,0.0,False
1,15,900001,10,1.5502666666666667,276709,0.07763666666666667,current-to-pbest/1/bin,centroid,77,0.5117337107658386,0.7751309275627136,0.18743785172700883,1.526521697640419,0.06492795050144196,0.01827569492161274,True,True,1,2,399.5771484375,398.0390625,398.0390625,0.0,False
1,15,900001,11,0.0024666666666666665,299963,0.00012333333333333334,current-to-pbest/1/bin,centroid,37,0.521517813205719,0.7654246091842651,0.1789409354329109,1.514236681163311,0.06361886858940125,0.13381001353263855,True,True,2,3,7118.79345703125,398.0390625,398.0390625,0.0,True
2,15,900002,1,1.624,15000,0.95,rand/1/bin,centroid,84,0.5793872475624084,0.5774061679840088,0.08129770793020726,0.588426973670721,0.3641984164714813,0.963151752948761,False,False,0,0,7943.36767578125,7952.77587890625,7943.36767578125,-3.900004665265198,False
2,15,900002,2,1.6606,39360,0.8688,rand/1/bin,centroid,69,0.5920735001564026,0.5931835174560547,0.08321337513625622,0.4437823314219713,0.2319003939628601,0.8750708699226379,False,False,0,0,7177.24267578125,7943.36767578125,7177.24267578125,0.04404703448846936,False
2,15,900002,3,1.6213333333333333,64269,0.78577,current-to-pbest/1/bin,centroid,76,0.5531330108642578,0.6945956349372864,0.0812071867287159,0.5176623668521643,0.22283320128917694,0.5199415683746338,False,False,0,1,7315.27685546875,7177.24267578125,7177.24267578125,0.0,False
2,15,900002,4,1.704,88589,0.7047033333333333,current-to-pbest/1/bin,centroid,72,0.5730894207954407,0.6558729410171509,0.08538285307586194,0.48318927735090256,0.11016437411308289,0.32566842436790466,False,False,1,0,7127.42431640625,7177.24267578125,7127.42431640625,0.003025016389381019,False
2,15,900002,5,1.7142666666666666,114149,0.6195033333333333,current-to-pbest/1/bin,centroid,86,0.5417428016662598,0.7564009428024292,0.08590739592909813,0.6505554057657719,0.0964997336268425,0.23170624673366547,False,False,0,0,6373.30029296875,7127.42431640625,6373.30029296875,0.04856823262313226,False
2,15,900002,6,1.7952,139863,0.53379,current-to-pbest/1/bin,centroid,99,0.5296699404716492,0.8371989727020264,0.09007820412516593,0.9397815838456154,0.10101811587810516,0.21322588622570038,True,False,0,0,5879.4775390625,6373.30029296875,5879.4775390625,0.03502564616069259,False
2,15,900002,7,1.8813333333333333,166791,0.44403,rand/1/bin,centroid,85,0.5951237082481384,0.6029606461524963,0.09425654597580432,0.5531018655747175,0.051952362060546875,0.2097805142402649,True,False,0,0,5602.814453125,5879.4775390625,5602.814453125,0.02093249530870045,False
2,15,900002,8,1.78,195011,0.34996333333333335,current-to-pbest/1/bin,centroid,75,0.5548092126846313,0.7892364859580994,0.08905744589865208,0.508990028873086,0.048202790319919586,0.034554943442344666,False,False,0,0,655.654296875,5602.814453125,655.654296875,0.9317313285551316,False
