seed,function_id,agent_best,agent_evals,BASE001_de_plain_best,BASE001_de_plain_evals,BASE003_random_best,BASE003_random_evals
900000,16,1.192780e-01,300000,2.558304e+00,300000,2.729919e+00,300000
900001,16,1.999664e-01,300000,2.138123e+00,300000,2.490707e+00,300000
900002,16,1.330414e-01,300000,2.304443e+00,300000,2.304443e+00,300000
900003,16,6.338501e-02,300000,2.578140e+00,300000,2.069580e+00,300000
900004,16,1.882935e-01,300000,2.811234e+00,300000,2.509232e+00,300000
900005,16,2.060699e-01,300000,2.682251e+00,300000,2.510437e+00,300000
900006,16,1.991272e-01,300000,2.761490e+00,300000,2.802658e+00,300000
900007,16,6.678772e-02,300000,2.498734e+00,300000,2.497971e+00,300000
900008,16,8.593750e-02,300000,2.479980e+00,300000,1.992508e+00,300000
900009,16,1.758270e-01,300000,2.521652e+00,300000,2.638519e+00,300000
900010,16,1.102905e-01,300000,2.705414e+00,300000,2.333206e+00,300000
900011,16,1.141815e-01,300000,2.592468e+00,300000,2.547928e+00,300000
900012,16,1.155243e-01,300000,2.812607e+00,300000,2.274460e+00,300000
900013,16,1.042023e-01,300000,2.391281e+00,300000,1.742294e+00,300000
900014,16,1.534576e-01,300000,2.404892e+00,300000,2.317230e+00,300000
900015,16,8.499146e-02,300000,2.603989e+00,300000,1.800797e+00,300000
900016,16,8.622742e-02,300000,2.373108e+00,300000,2.836853e+00,300000
900017,16,7.867432e-02,300000,2.817596e+00,300000,2.726196e+00,300000
900018,16,2.131500e-01,300000,2.490814e+00,300000,2.901047e+00,300000
900019,16,1.568451e-01,300000,1.951736e+00,300000,2.919083e+00,300000
900020,16,4.632568e-02,300000,2.262390e+00,300000,2.125519e+00,300000
900021,16,2.718811e-01,300000,2.561798e+00,300000,2.671860e+00,300000
900022,16,1.017914e-01,300000,2.447998e+00,300000,2.254654e+00,300000
900023,16,1.223755e-01,300000,2.717865e+00,300000,2.104889e+00,300000
900024,16,1.204376e-01,300000,1.939713e+00,300000,2.383118e+00,300000
900025,16,1.117249e-01,300000,1.852585e+00,300000,2.436813e+00,300000
900026,16,1.074524e-01,300000,2.490509e+00,300000,1.509628e+00,300000
900027,16,2.256165e-01,300000,2.655014e+00,300000,2.644196e+00,300000
900028,16,9.962463e-02,300000,2.662598e+00,300000,2.796707e+00,300000
900029,16,1.121368e-01,300000,2.119019e+00,300000,2.271286e+00,300000
900030,16,1.320496e-01,300000,2.367020e+00,300000,2.401398e+00,300000
900031,16,1.261444e-01,300000,1.992142e+00,300000,2.400696e+00,300000
900032,16,1.488342e-01,300000,1.930374e+00,300000,1.040573e+00,300000
900033,16,9.806824e-02,300000,2.621338e+00,300000,1.547577e+00,300000
900034,16,1.580963e-01,300000,2.833496e+00,300000,2.486450e+00,300000
900035,16,5.941772e-02,300000,2.630798e+00,300000,2.593018e+00,300000
900036,16,1.597595e-01,300000,2.467865e+00,300000,1.193665e+00,300000
900037,16,9.449768e-02,300000,2.747223e+00,300000,2.487457e+00,300000
900038,16,1.596222e-01,300000,2.455093e+00,300000,2.064697e+00,300000
900039,16,1.666718e-01,300000,2.458603e+00,300000,7.570953e-01,300000
900040,16,1.372070e-01,300000,2.075989e+00,300000,2.323105e+00,300000
900041,16,1.719513e-01,300000,2.629120e+00,300000,2.161240e+00,300000
900042,16,1.298065e-01,300000,2.832184e+00,300000,4.224091e-01,300000
900043,16,1.365051e-01,300000,2.703445e+00,300000,1.371735e+00,300000
900044,16,1.697540e-01,300000,2.378098e+00,300000,2.551910e+00,300000
900045,16,7.467651e-02,300000,2.434097e+00,300000,2.847610e+00,300000
900046,16,1.632080e-01,300000,2.927887e+00,300000,2.265778e+00,300000
900047,16,1.538849e-01,300000,2.199417e+00,300000,2.199417e+00,300000
900048,16,1.236572e-01,300000,2.293457e+00,300000,2.577042e+00,300000
900049,16,1.255646e-01,300000,2.299194e+00,300000,1.670242e+00,300000
900050,16,2.082367e-01,300000,2.553665e+00,300000,2.709793e+00,300000
