function_id,seed,final_error,n_steps,total_FEs,episode_return,wall_clock_seconds
16,900000,1.192780e-01,4,300000,9.234398e-01,1.123421e+01
16,900001,1.999664e-01,5,300000,6.990429e-01,1.106524e+01
16,900002,1.330414e-01,5,300000,8.760132e-01,1.020138e+01
16,900003,6.338501e-02,4,300000,1.198013e+00,9.692702e+00
16,900004,1.882935e-01,4,300000,7.251647e-01,1.039565e+01
16,900005,2.060699e-01,4,300000,6.859853e-01,9.827633e+00
16,900006,1.991272e-01,5,300000,7.008694e-01,1.007622e+01
16,900007,6.678772e-02,4,300000,1.175303e+00,1.049967e+01
16,900008,8.593750e-02,4,300000,1.065817e+00,1.012594e+01
16,900009,1.758270e-01,5,300000,7.549143e-01,1.023312e+01
16,900010,1.102905e-01,4,300000,9.574617e-01,1.032140e+01
16,900011,1.141815e-01,4,300000,9.424041e-01,1.024508e+01
16,900012,1.155243e-01,4,300000,9.373266e-01,1.009203e+01
16,900013,1.042023e-01,5,300000,9.821228e-01,1.005705e+01
16,900014,1.534576e-01,4,300000,8.140115e-01,1.023672e+01
16,900015,8.499146e-02,5,300000,1.070625e+00,1.052870e+01
16,900016,8.622742e-02,5,300000,1.064355e+00,1.184857e+01
16,900017,7.867432e-02,4,300000,1.104167e+00,1.095034e+01
16,900018,2.131500e-01,5,300000,6.713146e-01,1.176554e+01
16,900019,1.568451e-01,4,300000,8.045290e-01,1.141149e+01
16,900020,4.632568e-02,4,300000,1.334178e+00,1.172694e+01
16,900021,2.718811e-01,6,300000,5.656210e-01,1.144653e+01
16,900022,1.017914e-01,4,300000,9.922889e-01,1.118084e+01
16,900023,1.223755e-01,4,300000,9.123055e-01,1.127802e+01
16,900024,1.204376e-01,6,300000,9.192378e-01,1.148725e+01
16,900025,1.117249e-01,4,300000,9.518502e-01,1.206816e+01
16,900026,1.074524e-01,4,300000,9.687839e-01,1.196944e+01
16,900027,2.256165e-01,5,300000,6.466292e-01,1.210401e+01
16,900028,9.962463e-02,4,300000,1.001633e+00,1.154020e+01
16,900029,1.121368e-01,4,300000,9.502516e-01,1.136160e+01
16,900030,1.320496e-01,5,300000,8.792630e-01,1.157143e+01
16,900031,1.261444e-01,4,300000,8.991320e-01,1.157555e+01
16,900032,1.488342e-01,4,300000,8.272972e-01,1.109345e+01
16,900033,9.806824e-02,4,300000,1.008472e+00,1.040644e+01
16,900034,1.580963e-01,4,300000,8.010782e-01,1.148838e+01
16,900035,5.941772e-02,5,300000,1.226084e+00,1.141942e+01
16,900036,1.597595e-01,5,300000,7.965332e-01,1.191488e+01
16,900037,9.449768e-02,4,300000,1.024579e+00,1.107744e+01
16,900038,1.596222e-01,5,300000,7.969067e-01,1.158899e+01
16,900039,1.666718e-01,4,300000,7.781380e-01,1.148907e+01
16,900040,1.372070e-01,4,300000,8.626236e-01,1.117640e+01
16,900041,1.719513e-01,4,300000,7.645945e-01,1.101175e+01
16,900042,1.298065e-01,4,300000,8.867035e-01,1.140978e+01
16,900043,1.365051e-01,4,300000,8.648510e-01,1.131587e+01
16,900044,1.697540e-01,4,300000,7.701799e-01,1.120218e+01
16,900045,7.467651e-02,5,300000,1.126816e+00,1.009944e+01
16,900046,1.632080e-01,5,300000,7.872585e-01,1.081867e+01
16,900047,1.538849e-01,5,300000,8.128040e-01,1.103936e+01
16,900048,1.236572e-01,5,300000,9.077805e-01,1.160130e+01
16,900049,1.255646e-01,5,300000,9.011328e-01,1.044548e+01
16,900050,2.082367e-01,6,300000,6.814427e-01,1.088260e+01
