function_id,seed,final_error,n_steps,total_FEs,episode_return,wall_clock_seconds
22,900000,1.078816e+02,3,300000,-2.032947e+00,9.876834e+00
22,900001,4.742041e+01,3,300000,-1.675965e+00,8.162871e+00
22,900002,4.077639e+02,3,300000,-2.610409e+00,7.156804e+00
22,900003,6.981445e+00,2,299988,-8.439453e-01,9.466140e+00
22,900004,1.910376e+01,3,300000,-1.281119e+00,9.715079e+00
22,900005,1.288281e+01,3,300000,-1.110011e+00,1.023133e+01
22,900006,1.077722e+02,3,300000,-2.032507e+00,9.645436e+00
22,900007,2.971636e+02,3,300000,-2.472996e+00,8.379399e+00
22,900008,1.080903e+02,2,299988,-2.033787e+00,9.187342e+00
22,900009,7.266418e+00,3,300000,-8.613204e-01,1.000770e+01
22,900010,1.526611e+01,2,299998,-1.183728e+00,1.003081e+01
22,900011,6.236865e+01,2,299992,-1.794966e+00,8.011652e+00
22,900012,1.078801e+02,3,300000,-2.032941e+00,8.550022e+00
22,900013,1.255646e+01,2,299998,-1.098867e+00,9.077580e+00
22,900014,4.683501e+02,3,300000,-2.670571e+00,8.324264e+00
22,900015,3.496116e+02,3,300000,-2.543586e+00,7.870032e+00
22,900016,8.442688e+00,2,299998,-9.264807e-01,1.012234e+01
22,900017,8.109436e+00,2,299994,-9.089907e-01,9.253101e+00
22,900018,1.105501e+02,3,300000,-2.043559e+00,9.484597e+00
22,900019,1.058434e+02,2,299988,-2.024664e+00,9.452051e+00
22,900020,1.527532e+02,3,300000,-2.183990e+00,7.641169e+00
22,900021,1.240643e+01,2,299988,-1.093647e+00,9.095669e+00
22,900022,7.813110e+00,2,299992,-8.928240e-01,1.045877e+01
22,900023,1.456635e+02,3,300000,-2.163351e+00,9.013180e+00
22,900024,1.255682e+01,3,300000,-1.098880e+00,7.893000e+00
22,900025,1.385626e+01,2,299993,-1.141646e+00,8.871535e+00
22,900026,9.257629e+00,2,299997,-9.664998e-01,1.024358e+01
22,900027,4.929810e+00,2,299997,-6.928301e-01,8.944281e+00
22,900028,2.241425e+01,3,300000,-1.350524e+00,8.803132e+00
22,900029,1.083341e+02,3,300000,-2.034765e+00,9.426685e+00
22,900030,7.481873e+00,3,300000,-8.740103e-01,1.024330e+01
22,900031,6.976074e+00,3,300000,-8.436111e-01,1.080209e+01
22,900032,1.292474e+01,3,300000,-1.111422e+00,9.642013e+00
22,900033,7.354675e+00,3,300000,-8.665635e-01,1.017730e+01
22,900034,1.952307e+01,3,300000,-1.290548e+00,9.307568e+00
22,900035,1.538910e+01,2,299986,-1.187213e+00,9.607080e+00
22,900036,7.355408e+00,2,299989,-8.666068e-01,1.018829e+01
22,900037,7.643982e+00,2,299988,-8.833197e-01,1.044718e+01
22,900038,1.125037e+01,3,300000,-1.051167e+00,1.004366e+01
22,900039,1.339921e+02,2,299994,-2.127079e+00,7.529914e+00
22,900040,1.422957e+02,3,300000,-2.153192e+00,9.193225e+00
22,900041,1.271680e+01,2,299999,-1.104378e+00,8.392437e+00
22,900042,7.273254e+00,3,300000,-8.617288e-01,1.038471e+01
22,900043,7.264954e+00,3,300000,-8.612328e-01,9.827134e+00
22,900044,6.147766e+01,3,300000,-1.788717e+00,9.264859e+00
22,900045,0.000000e+00,2,299996,8.000000e+00,8.743160e+00
22,900046,8.547485e+00,3,300000,-9.318384e-01,9.780101e+00
22,900047,1.138591e+02,3,300000,-2.056368e+00,9.218456e+00
22,900048,1.070075e+02,3,300000,-2.029414e+00,9.272481e+00
22,900049,1.294188e+02,3,300000,-2.111997e+00,9.520655e+00
22,900050,1.774682e+02,2,299991,-2.249121e+00,8.058791e+00
