episode_id,function_id,seed,step_idx,tau,budget_used_before,budget_remaining_frac_before,strategy,box_center,pop_size_action,F,CR,budget_frac_action,sampling_box_action,box_width_frac_initial,box_width_frac_final,box_at_floor,incumbent_in_box,n_stag_before,n_stag_after,segment_best_error,global_best_error_before,global_best_error_after,reward,done
0,22,900000,1,15.5,15000,0.95,rand/1/bin,centroid,62,0.5092923045158386,0.017798159271478653,0.7751002848148346,2.305928736925125,0.8484489917755127,0.48185572028160095,False,False,0,0,113.2923583984375,7555.466796875,113.2923583984375,-2.054200617604178,False
0,22,900000,2,3.4976,247500,0.175,rand/1/bin,centroid,48,0.36821430921554565,0.028374796733260155,0.692718380689621,1.1497234404087067,0.24034833908081055,2.754155866568908e-05,True,True,0,0,107.881591796875,113.2923583984375,107.881591796875,0.02125327170465674,False
0,22,900000,3,0.0024,299964,0.00012,best/1/bin,incumbent,36,0.5380874872207642,0.5651825666427612,0.48045930266380305,1.5894174054265022,0.06523553282022476,0.14061766862869263,True,True,0,1,6377.75244140625,107.881591796875,107.881591796875,0.0,True
1,22,900001,1,15.505066666666666,15000,0.95,rand/1/bin,centroid,92,0.6177196502685547,0.019103066995739937,0.7753084778785705,2.539174810051918,0.6348764896392822,2.157258495572023e-05,True,True,0,0,47.42041015625,6765.53466796875,47.42041015625,-1.6759653061197874,False
1,22,900001,2,3.4918,247576,0.17474666666666666,best/1/bin,incumbent,79,0.5051456689834595,0.5300325155258179,0.4988011062145233,1.3883385583758354,0.05789373070001602,5.18504793944885e-06,True,True,0,1,466.127685546875,47.42041015625,47.42041015625,0.0,False
1,22,900001,3,0.0031333333333333335,299953,0.00015666666666666666,best/1/bin,incumbent,47,0.491926372051239,0.7122794389724731,0.42939540743827814,1.6105901002883911,0.06716161221265793,0.15058881044387817,True,True,1,2,7412.47265625,47.42041015625,47.42041015625,0.0,True
2,22,900002,1,14.4374,15000,0.95,rand/1/bin,incumbent,111,0.5297614336013794,0.02071077562868595,0.722167694568634,2.67483951151371,0.5632560849189758,2.0942685296176933e-05,True,True,0,0,407.763916015625,5938.24853515625,407.763916015625,-2.6104087914168135,False
2,22,900002,2,4.5584,231561,0.22813,best/1/bin,incumbent,84,0.5327125191688538,0.5263882875442505,0.49351267516613,1.536961056292057,0.0609930083155632,4.087368779437384e-06,True,True,0,1,409.575439453125,407.763916015625,407.763916015625,0.0,False
2,22,900002,3,0.0042,299937,0.00021,best/1/bin,incumbent,63,0.43718472123146057,0.6431273221969604,0.4257252603769302,1.575771912932396,0.0625305101275444,0.14416418969631195,True,True,1,2,5726.7041015625,407.763916015625,407.763916015625,0.0,True
3,22,900003,1,15.348666666666666,15000,0.95,rand/1/bin,centroid,70,0.5388263463973999,0.01779654063284397,0.7675581276416779,2.461426720023155,0.9639507532119751,0.54830402135849,False,True,0,0,17.45068359375,7668.28125,17.45068359375,-1.2418124444482843,False
3,22,900003,2,3.650533333333333,245230,0.18256666666666665,rand/1/bin,incumbent,38,0.3208147883415222,0.030268194153904915,0.6785887181758881,0.7076914235949516,0.2595122158527374,0.21769417822360992,False,True,0,0,6.9814453125,17.45068359375,6.9814453125,0.39786710339990816,True
4,22,900004,1,15.331733333333334,15000,0.95,rand/1/bin,centroid,76,0.5603321194648743,0.01826249063014984,0.7666802942752838,2.5145546197891235,0.9278125762939453,0.5023447275161743,False,True,0,0,30.53955078125,8183.0654296875,30.53955078125,-1.484862644694334,False
4,22,900004,2,3.6666666666666665,244976,0.18341333333333334,rand/1/bin,incumbent,40,0.34369951486587524,0.029633404687047005,0.6884322106838227,0.7491067312657833,0.2214563935995102,0.21799655258655548,False,True,0,0,19.103759765625,30.53955078125,19.103759765625,0.2037437963409774,False
4,22,900004,3,0.0016,299976,8e-05,best/1/bin,incumbent,24,0.5488701462745667,0.5286994576454163,0.4851414740085601,1.5278716012835503,0.13316743075847626,0.23159164190292358,True,True,0,1,7967.236328125,19.103759765625,19.103759765625,0.0,True
5,22,900005,1,15.356,15000,0.95,rand/1/bin,centroid,66,0.4894779920578003,0.01766260899603367,0.7678650796413421,2.3633985221385956,0.8610554933547974,0.5188121199607849,False,False,0,0,12.94525146484375,7521.3125,12.94525146484375,-1.1121104914704794,False
5,22,900005,2,3.6426,245340,0.1822,rand/1/bin,incumbent,39,0.3537539839744568,0.030746789649128914,0.6879940986633301,0.7232651039958,0.2515392303466797,1.6636689906590618e-05,True,True,0,0,12.8828125,12.94525146484375,12.8828125,0.00209980513671737,False
5,22,900005,3,0.0014,299979,7e-05,best/1/bin,incumbent,21,0.5294080376625061,0.6079128980636597,0.48431833088397974,1.5699042454361916,0.06546500325202942,0.13038407266139984,True,True,0,1,6431.70556640625,12.8828125,12.8828125,0.0,True
6,22,900006,1,15.2312,15000,0.95,rand/1/bin,centroid,79,0.5174362063407898,0.018468035385012627,0.7615608155727386,2.4076403826475143,0.8359823226928711,0.3104090094566345,False,True,0,0,111.2083740234375,8090.125,111.2083740234375,-2.046137491019273,False
6,22,900006,2,3.7666,243468,0.18844,rand/1/bin,incumbent,37,0.3753263056278229,0.0477270744740963,0.6190202355384826,0.8258094675838947,0.1975623220205307,1.5551775504718535e-05,True,True,0,0,107.772216796875,111.2083740234375,107.772216796875,0.013630674905304563,False
6,22,900006,3,0.0022,299967,0.00011,best/1/bin,incumbent,33,0.5310316681861877,0.5977377891540527,0.49231544435024255,1.582031987607479,0.06493279337882996,0.13991281390190125,True,True,0,1,5882.88037109375,107.772216796875,107.772216796875,0.0,True
7,22,900007,1,15.573533333333334,15000,0.95,rand/1/bin,centroid,79,0.5967180728912354,0.019272612407803535,0.7787090897560119,2.5283362418413162,0.6444847583770752,0.27402690052986145,True,True,0,0,297.16357421875,6230.93603515625,297.16357421875,-2.4729955733221285,False
7,22,900007,2,3.4233333333333333,248603,0.17132333333333333,best/1/bin,incumbent,65,0.5052467584609985,0.19273558259010315,0.5632921934127808,1.3270805850625038,0.10420962423086166,1.3565143490268383e-05,True,True,0,1,304.91650390625,297.16357421875,297.16357421875,0.0,False
7,22,900007,3,0.0031333333333333335,299953,0.00015666666666666666,best/1/bin,incumbent,47,0.5145179629325867,0.6466546654701233,0.4759732007980346,1.5854812040925026,0.06401707231998444,0.14256863296031952,True,True,1,2,6531.52099609375,297.16357421875,297.16357421875,0.0,True
8,22,900008,1,15.3692,15000,0.95,rand/1/bin,centroid,77,0.5189789533615112,0.018032340332865715,0.768603491783142,2.455666169524193,0.8440757393836975,0.4136924147605896,True,True,0,0,110.718994140625,7146.490234375,110.718994140625,-2.04422213169345,False
8,22,900008,2,3.63,245538,0.18154,rand/1/bin,incumbent,45,0.3990228474140167,0.041149090975522995,0.6432011544704437,0.899258453398943,0.11387766152620316,1.9843779227812774e-05,True,True,0,0,108.09033203125,110.718994140625,108.09033203125,0.010435280745740627,True
9,22,900009,1,15.4054,15000,0.95,rand/1/bin,centroid,69,0.5165817141532898,0.017841439694166183,0.7703149020671844,2.507123962044716,0.9805856943130493,0.558127224445343,False,True,0,0,26.9903564453125,7768.025390625,26.9903564453125,-1.4312086202198366,False
9,22,900009,2,3.5932,246081,0.17973,rand/1/bin,incumbent,39,0.3464655578136444,0.029166102409362793,0.698699277639389,0.7277474217116833,0.273340106010437,0.23618830740451813,False,True,0,0,7.26641845703125,26.9903564453125,7.26641845703125,0.569888215312827,False
9,22,900009,3,0.0014,299979,7e-05,best/1/bin,incumbent,21,0.5296627879142761,0.5225340723991394,0.4889854818582534,1.4370790049433708,0.18386772274971008,0.32179686427116394,True,True,0,1,7033.22119140625,7.26641845703125,7.26641845703125,0.0,True
10,22,900010,1,14.382666666666667,15000,0.95,rand/1/bin,incumbent,67,0.5128909349441528,0.018870456144213676,0.7192381322383881,2.5399979799985886,0.8301505446434021,0.483940988779068,False,True,0,0,63.008056640625,7580.1337890625,63.008056640625,-1.7993960849329285,False
10,22,900010,2,4.6172,230740,0.23086666666666666,rand/1/bin,incumbent,42,0.3672678768634796,0.03391154110431671,0.666063928604126,0.813767246901989,0.21646162867546082,0.22020594775676727,False,True,0,0,15.26611328125,63.008056640625,15.26611328125,0.6156676039355515,True
11,22,900011,1,15.2496,15000,0.95,rand/1/bin,centroid,81,0.6085219383239746,0.0191587433218956,0.7627352476119995,2.42603500187397,0.6939491033554077,1.9449233150226064e-05,True,True,0,0,62.36865234375,5986.15771484375,62.36865234375,-1.7949663600259091,False
11,22,900011,2,3.7498666666666667,243744,0.18752,best/1/bin,incumbent,79,0.5024387240409851,0.5333297848701477,0.5073835849761963,1.385443776845932,0.05681012198328972,8.0525087469141e-06,True,True,0,1,66.22088623046875,62.36865234375,62.36865234375,0.0,True
12,22,900012,1,14.9898,15000,0.95,rand/1/bin,centroid,83,0.463518351316452,0.018606942147016525,0.7496444046497345,2.5410460382699966,0.848300039768219,0.47910258173942566,True,True,0,0,114.47393798828125,6922.548828125,114.47393798828125,-2.0587066231660973,False
12,22,900012,2,4.0082,239847,0.20051,rand/1/bin,incumbent,49,0.41190779209136963,0.035839833319187164,0.656829833984375,0.9643743187189102,0.17664818465709686,2.362629493291024e-05,True,True,0,0,107.880126953125,114.47393798828125,107.880126953125,0.02576517426777869,False
12,22,900012,3,0.002,299970,0.0001,best/1/bin,incumbent,30,0.5317891836166382,0.581369161605835,0.481932184100151,1.5885827615857124,0.06520148366689682,0.13109688460826874,True,True,0,1,6039.34716796875,107.880126953125,107.880126953125,0.0,True
13,22,900013,1,15.2936,15000,0.95,rand/1/bin,centroid,84,0.6050615310668945,0.018490292131900787,0.7648966252803803,2.5206888914108276,0.7897891998291016,0.4515409767627716,False,False,0,0,13.355224609375,7471.65234375,13.355224609375,-1.1256511967478628,False
13,22,900013,2,3.7062666666666666,244404,0.18532,rand/1/bin,incumbent,38,0.3394447863101959,0.03665703535079956,0.6573228240013123,0.7536739148199558,0.11637043952941895,1.6147536371136084e-05,True,True,0,0,12.55645751953125,13.355224609375,12.55645751953125,0.026784064701496524,True
14,22,900014,1,14.973133333333333,15000,0.95,rand/1/bin,centroid,79,0.6594836115837097,0.018839946016669273,0.7488166749477386,2.454626962542534,0.6211389303207397,1.9524733943399042e-05,True,True,0,0,468.35009765625,6972.46826171875,468.35009765625,-2.6705706151306323,False
14,22,900014,2,4.0228,239597,0.20134333333333335,best/1/bin,incumbent,89,0.4780429005622864,0.5499491691589355,0.5135817945003509,1.5048356279730797,0.05897030979394913,3.6664803246821975e-06,True,True,0,1,471.693603515625,468.35009765625,468.35009765625,0.0,False
14,22,900014,3,0.004066666666666666,299939,0.00020333333333333333,best/1/bin,incumbent,61,0.4725123345851898,0.6566210985183716,0.44488242864608757,1.5902103334665298,0.062233779579401016,0.1380336433649063,True,True,1,2,6635.13232421875,468.35009765625,468.35009765625,0.0,True
15,22,900015,1,15.1322,15000,0.95,rand/1/bin,centroid,87,0.5366798043251038,0.01858077570796013,0.7566439509391785,2.4885723143815994,0.6645819544792175,1.9856373910442926e-05,False,True,0,0,349.611572265625,7497.513671875,349.611572265625,-2.5435857995123325,False
15,22,900015,2,3.864,241983,0.19339,best/1/bin,incumbent,84,0.5129795074462891,0.5425629019737244,0.5153308629989624,1.5052123814821243,0.06263648718595505,6.3810348365223035e-06,True,True,0,1,354.137939453125,349.611572265625,349.611572265625,0.0,False
15,22,900015,3,0.0038,299943,0.00019,best/1/bin,incumbent,57,0.4573827087879181,0.61264967918396,0.45773246288299557,1.5766058191657066,0.06556397676467896,0.1471279114484787,True,True,1,2,6364.140625,349.611572265625,349.611572265625,0.0,True
16,22,900016,1,15.3552,15000,0.95,rand/1/bin,centroid,72,0.559428334236145,0.01824023574590683,0.7678064465522766,2.518808811903,0.9591253995895386,0.56349116563797,False,True,0,0,19.033203125,7390.3662109375,19.033203125,-1.2795118827059868,False
16,22,900016,2,3.6446666666666667,245328,0.18224,rand/1/bin,incumbent,35,0.33656713366508484,0.03161749243736267,0.6807958543300628,0.6700865551829338,0.24191513657569885,1.4742215171281714e-05,False,True,0,0,8.44268798828125,19.033203125,8.44268798828125,0.35303114260113033,True
17,22,900017,1,14.7002,15000,0.95,rand/1/bin,centroid,93,0.5104650855064392,0.01874726638197899,0.7350875198841095,2.533881574869156,0.6870293021202087,0.33743590116500854,False,True,0,0,15.1441650390625,6925.12548828125,15.1441650390625,-1.180245334150833,False
