seed,function_id,agent_best,agent_evals,BASE001_de_plain_best,BASE001_de_plain_evals,BASE003_random_best,BASE003_random_evals
900000,15,2.733953e+03,299999,7.651780e+03,300000,6.341809e+03,300000
900001,15,1.765941e+03,299999,6.974112e+03,300000,4.114364e+03,300000
900002,15,2.076859e+03,299994,7.224030e+03,300000,7.371746e+03,300000
900003,15,2.115489e+03,299991,6.821842e+03,300000,5.989051e+03,299999
900004,15,2.016279e+03,299989,7.210490e+03,300000,6.946860e+03,300000
900005,15,1.347341e+03,300000,6.311744e+03,300000,6.348387e+03,300000
900006,15,2.787531e+03,300000,6.562837e+03,300000,4.379473e+03,300000
900007,15,2.266267e+03,299995,7.558268e+03,300000,6.514561e+03,300000
900008,15,1.150303e+03,300000,7.213889e+03,300000,4.295526e+03,299994
900009,15,2.199834e+03,299988,7.511358e+03,300000,6.310454e+03,300000
900010,15,1.476835e+03,299994,6.656769e+03,300000,5.467257e+03,300000
900011,15,2.295988e+03,300000,7.217899e+03,300000,7.238219e+03,299999
900012,15,1.826996e+03,300000,7.391950e+03,300000,5.169038e+03,300000
900013,15,1.898469e+03,299994,7.186170e+03,300000,6.924926e+03,300000
900014,15,1.807990e+03,300000,7.268953e+03,300000,6.946053e+03,299992
900015,15,1.897109e+03,300000,7.149619e+03,300000,5.642697e+03,300000
900016,15,1.757393e+03,299987,7.344697e+03,300000,6.484090e+03,300000
900017,15,1.522790e+03,300000,7.235191e+03,300000,7.206082e+03,300000
900018,15,2.140115e+03,300000,7.113186e+03,300000,5.432173e+03,299993
900019,15,1.662143e+03,299986,7.063123e+03,300000,7.064649e+03,299987
900020,15,2.770308e+03,300000,7.147483e+03,300000,7.511833e+03,300000
900021,15,2.150796e+03,300000,7.488065e+03,300000,7.084176e+03,300000
900022,15,1.560918e+03,300000,7.429991e+03,300000,6.987598e+03,300000
900023,15,1.579466e+03,300000,7.408217e+03,300000,6.849452e+03,299988
900024,15,1.739954e+03,300000,6.968009e+03,300000,7.446758e+03,299990
900025,15,1.485472e+03,299989,7.448619e+03,300000,6.335347e+03,299991
900026,15,1.583838e+03,299986,6.654820e+03,300000,6.365842e+03,300000
900027,15,9.933779e+02,300000,6.938474e+03,300000,6.624367e+03,299996
900028,15,1.441000e+03,299992,7.189498e+03,300000,6.974576e+03,299986
900029,15,1.269314e+03,300000,6.898147e+03,300000,7.173031e+03,300000
900030,15,1.351354e+03,299998,7.322672e+03,300000,4.705731e+03,299988
900031,15,1.625400e+03,300000,7.544441e+03,300000,6.351831e+03,300000
900032,15,2.339355e+03,300000,7.133730e+03,300000,5.837784e+03,299992
900033,15,1.700256e+03,299991,7.348958e+03,300000,4.827478e+03,300000
900034,15,7.662510e+02,299990,7.170449e+03,300000,7.247230e+03,300000
900035,15,1.506934e+03,300000,7.319146e+03,300000,6.761393e+03,300000
900036,15,1.738024e+03,299996,6.759590e+03,300000,4.656506e+03,299994
900037,15,1.639184e+03,300000,6.808336e+03,300000,6.421548e+03,299999
900038,15,1.885925e+03,300000,6.458721e+03,300000,7.369308e+03,299985
900039,15,1.883537e+03,300000,6.898944e+03,300000,7.527059e+03,299989
900040,15,1.588260e+03,299989,7.410608e+03,300000,4.097228e+03,299989
900041,15,1.393479e+03,300000,7.454226e+03,300000,4.804309e+03,300000
900042,15,1.874633e+03,299999,7.324310e+03,300000,7.178109e+03,299995
900043,15,2.316380e+03,299995,7.425785e+03,300000,3.921073e+03,300000
900044,15,1.481416e+03,299988,6.965377e+03,300000,6.989324e+03,300000
900045,15,1.383710e+03,300000,6.824548e+03,300000,4.805282e+03,300000
900046,15,1.912235e+03,300000,7.302894e+03,300000,4.174219e+03,300000
900047,15,1.394998e+03,299987,7.155424e+03,300000,6.352379e+03,299991
900048,15,1.743327e+03,299999,7.129097e+03,300000,6.427913e+03,300000
900049,15,1.905101e+03,300000,7.327328e+03,300000,5.597102e+03,300000
900050,15,1.764753e+03,300000,7.197698e+03,300000,7.083906e+03,300000
