function_id,seed,final_error,n_steps,total_FEs,episode_return,wall_clock_seconds
15,900000,2.733953e+03,4,299999,-3.436791e+00,7.880825e+00
15,900001,1.765941e+03,5,299999,-3.246976e+00,8.943480e+00
15,900002,2.076859e+03,4,299994,-3.317407e+00,7.981689e+00
15,900003,2.115489e+03,4,299991,-3.325411e+00,7.785816e+00
15,900004,2.016279e+03,5,299989,-3.304551e+00,9.005960e+00
15,900005,1.347341e+03,5,300000,-3.129477e+00,7.746994e+00
15,900006,2.787531e+03,6,300000,-3.445220e+00,5.794646e+00
15,900007,2.266267e+03,6,299995,-3.355311e+00,8.801496e+00
15,900008,1.150303e+03,6,300000,-3.060812e+00,8.513930e+00
15,900009,2.199834e+03,5,299988,-3.342390e+00,9.183224e+00
15,900010,1.476835e+03,4,299994,-3.169332e+00,8.246264e+00
15,900011,2.295988e+03,5,300000,-3.360970e+00,8.368920e+00
15,900012,1.826996e+03,5,300000,-3.261738e+00,7.274159e+00
15,900013,1.898469e+03,4,299994,-3.278403e+00,7.565393e+00
15,900014,1.807990e+03,5,300000,-3.257196e+00,7.048846e+00
15,900015,1.897109e+03,6,300000,-3.278092e+00,7.733736e+00
15,900016,1.757393e+03,4,299987,-3.244869e+00,9.131904e+00
15,900017,1.522790e+03,6,300000,-3.182640e+00,9.624434e+00
15,900018,2.140115e+03,5,300000,-3.330437e+00,6.983497e+00
15,900019,1.662143e+03,5,299986,-3.220668e+00,8.855181e+00
15,900020,2.770308e+03,6,300000,-3.442528e+00,8.211078e+00
15,900021,2.150796e+03,6,300000,-3.332599e+00,8.232692e+00
15,900022,1.560918e+03,6,300000,-3.193380e+00,8.658906e+00
15,900023,1.579466e+03,6,300000,-3.198510e+00,7.753953e+00
15,900024,1.739954e+03,6,300000,-3.240538e+00,9.777540e+00
15,900025,1.485472e+03,5,299989,-3.171864e+00,8.326032e+00
15,900026,1.583838e+03,4,299986,-3.199711e+00,8.194684e+00
15,900027,9.933779e+02,6,300000,-2.997115e+00,9.543404e+00
15,900028,1.441000e+03,5,299992,-3.158664e+00,8.587814e+00
15,900029,1.269314e+03,5,300000,-3.103569e+00,7.026974e+00
15,900030,1.351354e+03,6,299998,-3.130769e+00,1.049090e+01
15,900031,1.625400e+03,6,300000,-3.210960e+00,1.011069e+01
15,900032,2.339355e+03,5,300000,-3.369096e+00,7.461956e+00
15,900033,1.700256e+03,4,299991,-3.230514e+00,8.443181e+00
15,900034,7.662510e+02,5,299990,-2.884371e+00,9.160349e+00
15,900035,1.506934e+03,5,300000,-3.178094e+00,7.574543e+00
15,900036,1.738024e+03,6,299996,-3.240056e+00,8.108994e+00
15,900037,1.639184e+03,6,300000,-3.214628e+00,6.733765e+00
15,900038,1.885925e+03,5,300000,-3.275524e+00,7.893309e+00
15,900039,1.883537e+03,5,300000,-3.274974e+00,6.704940e+00
15,900040,1.588260e+03,4,299989,-3.200922e+00,7.073278e+00
15,900041,1.393479e+03,6,300000,-3.144101e+00,8.300706e+00
15,900042,1.874633e+03,5,299999,-3.272916e+00,8.598725e+00
15,900043,2.316380e+03,4,299995,-3.364810e+00,8.643428e+00
15,900044,1.481416e+03,4,299988,-3.170677e+00,8.266910e+00
15,900045,1.383710e+03,5,300000,-3.141045e+00,8.585923e+00
15,900046,1.912235e+03,5,300000,-3.281541e+00,6.755909e+00
15,900047,1.394998e+03,4,299987,-3.144574e+00,7.563468e+00
15,900048,1.743327e+03,5,299999,-3.241379e+00,9.460670e+00
15,900049,1.905101e+03,6,300000,-3.279918e+00,8.615517e+00
15,900050,1.764753e+03,6,300000,-3.246684e+00,7.794591e+00
