function_id,seed,final_error,n_steps,total_FEs,episode_return,wall_clock_seconds
22,900000,1.488550e+02,3,300000,-2.172763e+00,9.172836e+00
22,900001,2.859867e+02,3,300000,-2.456346e+00,9.020928e+00
22,900002,4.129591e+02,3,300000,-2.615907e+00,8.954938e+00
22,900003,1.177571e+02,3,300000,-2.070987e+00,9.300901e+00
22,900004,1.690612e+02,3,300000,-2.228044e+00,9.121386e+00
22,900005,1.247337e+02,3,300000,-2.095984e+00,9.112966e+00
22,900006,1.367745e+02,3,300000,-2.136005e+00,8.943160e+00
22,900007,3.750681e+02,3,300000,-2.574110e+00,8.953474e+00
22,900008,1.248082e+02,3,300000,-2.096243e+00,8.999381e+00
22,900009,1.104350e+02,2,300000,-2.043107e+00,8.873154e+00
22,900010,1.536974e+02,3,300000,-2.186667e+00,9.022338e+00
22,900011,7.263745e+01,3,300000,-1.861161e+00,9.351058e+00
22,900012,2.608860e+02,2,300000,-2.416451e+00,8.945435e+00
22,900013,3.694712e+02,3,300000,-2.567581e+00,9.150318e+00
22,900014,2.767091e+02,3,300000,-2.442023e+00,9.158739e+00
22,900015,4.184365e+02,3,300000,-2.621630e+00,9.166810e+00
22,900016,1.236784e+02,3,300000,-2.092294e+00,9.207249e+00
22,900017,3.288367e+01,3,300000,-1.516980e+00,9.299068e+00
22,900018,3.299163e+02,3,300000,-2.518404e+00,9.148148e+00
22,900019,1.499361e+02,3,300000,-2.175906e+00,9.094339e+00
22,900020,3.152900e+02,3,300000,-2.498710e+00,8.995047e+00
22,900021,6.638574e+01,2,300000,-1.822075e+00,9.103828e+00
22,900022,1.444554e+02,3,300000,-2.159734e+00,9.118622e+00
22,900023,2.361417e+02,3,300000,-2.373173e+00,9.137048e+00
22,900024,1.255756e+01,2,300000,-1.098905e+00,9.156458e+00
22,900025,1.128542e+02,3,300000,-2.052518e+00,9.158986e+00
22,900026,1.240321e+02,3,300000,-2.093534e+00,9.225976e+00
22,900027,6.889484e+01,3,300000,-1.838187e+00,9.183974e+00
22,900028,1.166642e+02,3,300000,-2.066938e+00,8.968221e+00
22,900029,1.197854e+02,3,300000,-2.078404e+00,9.079825e+00
22,900030,1.277318e+02,3,300000,-2.106299e+00,9.030576e+00
22,900031,1.309611e+02,3,300000,-2.117142e+00,9.264105e+00
22,900032,2.424243e+01,3,300000,-1.384576e+00,9.209670e+00
22,900033,1.165909e+02,3,300000,-2.066665e+00,9.415270e+00
22,900034,1.205972e+02,3,300000,-2.081337e+00,9.205155e+00
22,900035,1.495985e+02,3,300000,-2.174927e+00,9.307771e+00
22,900036,1.784224e+02,3,300000,-2.251449e+00,9.142484e+00
22,900037,1.318824e+02,3,300000,-2.120187e+00,9.362207e+00
22,900038,1.181050e+02,3,300000,-2.072268e+00,9.239985e+00
22,900039,2.702329e+02,3,300000,-2.431738e+00,9.103031e+00
22,900040,6.985132e+01,3,300000,-1.844175e+00,8.963483e+00
22,900041,1.049419e+02,3,300000,-2.020949e+00,9.004371e+00
22,900042,1.292162e+02,3,300000,-2.111317e+00,9.181129e+00
22,900043,1.585446e+02,3,300000,-2.200151e+00,9.109554e+00
22,900044,1.221585e+02,3,300000,-2.086924e+00,9.036637e+00
22,900045,1.385075e+02,3,300000,-2.141473e+00,9.066327e+00
22,900046,5.858899e+01,3,300000,-1.767816e+00,9.256549e+00
22,900047,1.230635e+02,3,300000,-2.090129e+00,9.064831e+00
22,900048,1.273737e+02,3,300000,-2.105080e+00,9.338589e+00
22,900049,5.704224e+01,3,300000,-1.756197e+00,9.174736e+00
22,900050,5.382295e+02,3,300000,-2.730967e+00,8.826572e+00
