episode_id,function_id,seed,step_idx,tau,budget_used_before,budget_remaining_frac_before,strategy,box_center,pop_size_action,F,CR,budget_frac_action,sampling_box_action,box_width_frac_initial,box_width_frac_final,box_at_floor,incumbent_in_box,n_stag_before,n_stag_after,segment_best_error,global_best_error_before,global_best_error_after,reward,done
0,22,900000,1,8.07,15000,0.95,best/1/bin,centroid,50,0.9039727449417114,0.026057332754135132,0.40355039238929746,2.2511402368545532,0.9566935896873474,0.6320186853408813,False,True,0,0,148.85498046875,7555.466796875,148.85498046875,-2.172763370109734,False
0,22,900000,2,7.733333333333333,136050,0.5465,best/1/bin,centroid,50,0.3709016442298889,0.17375114560127258,0.3867219179868698,1.5784927010536194,0.8233223557472229,5.269884695735527e-06,False,True,0,1,567.42236328125,148.85498046875,148.85498046875,0.0,False
0,22,900000,3,3.1966666666666668,252050,0.15983333333333333,rand/1/bin,centroid,50,0.45160138607025146,0.575229287147522,0.36063684523105616,1.562413677573204,0.040310002863407135,1.7714779460220598e-05,True,False,1,2,550.8330078125,148.85498046875,148.85498046875,0.0,True
1,22,900001,1,10.366666666666667,15000,0.95,best/1/bin,centroid,50,0.8606781959533691,0.034084707498550415,0.5183557510375977,2.4400365948677063,0.7559579610824585,1.673285078140907e-05,False,True,0,0,296.5863037109375,6765.53466796875,296.5863037109375,-2.472151091548193,False
1,22,900001,2,5.596666666666667,170500,0.43166666666666664,rand/1/bin,centroid,50,0.506416380405426,0.5470830202102661,0.2798386514186859,1.6861745417118073,0.04100500047206879,1.7733733329805546e-05,True,True,0,0,285.9866943359375,296.5863037109375,285.9866943359375,0.015805263686844206,False
1,22,900001,3,3.0366666666666666,254450,0.15183333333333332,current-to-best/1/bin,centroid,50,0.4625230133533478,0.5017044544219971,0.3448746562004089,1.684781774878502,0.0410219170153141,0.0009784608846530318,True,True,0,1,286.0537109375,285.9866943359375,285.9866943359375,0.0,True
2,22,900002,1,12.41,15000,0.95,best/1/bin,centroid,50,0.8236883878707886,0.033464640378952026,0.6205053210258483,2.1510728001594543,0.7116414308547974,1.369706751574995e-05,True,True,0,0,425.779296875,5938.24853515625,425.779296875,-2.6291845404578824,False
2,22,900002,2,6.04,201150,0.3295,rand/1/bin,centroid,50,0.5196192860603333,0.5742114782333374,0.3020403146743774,1.6321679055690765,0.039241448044776917,2.185153789469041e-05,True,True,0,0,412.9591064453125,425.779296875,412.9591064453125,0.01327749296640679,False
2,22,900002,3,0.55,291750,0.0275,best/1/bin,centroid,50,0.4259496331214905,0.3601216673851013,0.3181653261184692,1.7609466314315796,0.03924144431948662,2.1640300474246033e-05,True,True,0,1,413.352294921875,412.9591064453125,412.9591064453125,0.0,True
3,22,900003,1,10.44,15000,0.95,best/1/bin,centroid,50,0.8041046857833862,0.035372257232666016,0.5221186220645905,2.1397290527820587,0.9907968044281006,0.6414497494697571,False,True,0,0,117.757080078125,7668.28125,117.757080078125,-2.070987028333974,False
