function_id,seed,final_error,n_steps,total_FEs,episode_return,wall_clock_seconds
11,900000,0.000000e+00,8,300000,8.000000e+00,8.536774e+00
11,900001,0.000000e+00,7,300000,8.000000e+00,8.376443e+00
11,900002,0.000000e+00,7,300000,8.000000e+00,8.677801e+00
11,900003,0.000000e+00,7,300000,8.000000e+00,8.592878e+00
11,900004,0.000000e+00,6,300000,8.000000e+00,9.600075e+00
11,900005,0.000000e+00,6,300000,8.000000e+00,9.761909e+00
11,900006,0.000000e+00,7,300000,8.000000e+00,9.844872e+00
11,900007,0.000000e+00,7,300000,8.000000e+00,9.646433e+00
11,900008,0.000000e+00,7,300000,8.000000e+00,9.768369e+00
11,900009,0.000000e+00,7,300000,8.000000e+00,9.774279e+00
11,900010,0.000000e+00,7,300000,8.000000e+00,9.804388e+00
11,900011,0.000000e+00,7,300000,8.000000e+00,9.950051e+00
11,900012,0.000000e+00,7,300000,8.000000e+00,9.882840e+00
11,900013,0.000000e+00,7,300000,8.000000e+00,9.776290e+00
11,900014,0.000000e+00,7,300000,8.000000e+00,9.873280e+00
11,900015,0.000000e+00,7,300000,8.000000e+00,9.831462e+00
11,900016,0.000000e+00,8,300000,8.000000e+00,9.857658e+00
11,900017,0.000000e+00,7,300000,8.000000e+00,9.843882e+00
11,900018,0.000000e+00,7,300000,8.000000e+00,9.798573e+00
11,900019,0.000000e+00,8,300000,8.000000e+00,9.631293e+00
11,900020,0.000000e+00,7,300000,8.000000e+00,1.049927e+01
11,900021,0.000000e+00,6,300000,8.000000e+00,1.036901e+01
11,900022,0.000000e+00,6,300000,8.000000e+00,1.027066e+01
11,900023,0.000000e+00,8,300000,8.000000e+00,1.050422e+01
11,900024,0.000000e+00,7,300000,8.000000e+00,1.043083e+01
11,900025,0.000000e+00,7,300000,8.000000e+00,1.042012e+01
11,900026,0.000000e+00,7,300000,8.000000e+00,9.541718e+00
11,900027,0.000000e+00,7,300000,8.000000e+00,8.731367e+00
11,900028,0.000000e+00,8,300000,8.000000e+00,8.770681e+00
11,900029,0.000000e+00,7,300000,8.000000e+00,9.078102e+00
11,900030,0.000000e+00,6,300000,8.000000e+00,1.028058e+01
11,900031,0.000000e+00,7,300000,8.000000e+00,1.036636e+01
11,900032,0.000000e+00,6,300000,8.000000e+00,1.024845e+01
11,900033,0.000000e+00,6,300000,8.000000e+00,8.581168e+00
11,900034,0.000000e+00,8,300000,8.000000e+00,8.895092e+00
11,900035,0.000000e+00,7,300000,8.000000e+00,8.717062e+00
11,900036,0.000000e+00,8,300000,8.000000e+00,8.737778e+00
11,900037,0.000000e+00,7,300000,8.000000e+00,8.602531e+00
11,900038,0.000000e+00,6,300000,8.000000e+00,8.617863e+00
11,900039,0.000000e+00,7,300000,8.000000e+00,8.621351e+00
11,900040,0.000000e+00,7,300000,8.000000e+00,8.763688e+00
11,900041,0.000000e+00,7,300000,8.000000e+00,9.354849e+00
11,900042,0.000000e+00,7,300000,8.000000e+00,9.013052e+00
11,900043,0.000000e+00,7,300000,8.000000e+00,8.705038e+00
11,900044,0.000000e+00,7,300000,8.000000e+00,8.756033e+00
11,900045,0.000000e+00,7,300000,8.000000e+00,8.645159e+00
11,900046,0.000000e+00,6,300000,8.000000e+00,8.644509e+00
11,900047,0.000000e+00,7,300000,8.000000e+00,8.700543e+00
11,900048,0.000000e+00,7,300000,8.000000e+00,8.730167e+00
11,900049,0.000000e+00,8,300000,8.000000e+00,8.823840e+00
11,900050,0.000000e+00,7,300000,8.000000e+00,8.502263e+00
