episode_id,function_id,seed,step_idx,tau,budget_used_before,budget_remaining_frac_before,strategy,box_center,pop_size_action,F,CR,budget_frac_action,sampling_box_action,box_width_frac_initial,box_width_frac_final,box_at_floor,incumbent_in_box,n_stag_before,n_stag_after,segment_best_error,global_best_error_before,global_best_error_after,reward,done
0,15,900000,1,9.7342,15000,0.95,best/1/bin,centroid,51,0.21022389829158783,0.49233588576316833,0.486872786283493,0.722309410572052,0.6805193424224854,0.0,False,False,0,0,2778.658203125,8191.712890625,2778.658203125,-3.4438351284176374,False
0,15,900000,2,9.263466666666666,161013,0.46329,best/1/bin,centroid,44,0.5431298017501831,0.3443242609500885,0.4674140304327011,0.8359368592500687,0.04114707559347153,4.3505111534614116e-05,True,True,0,0,2510.865234375,2778.658203125,2510.865234375,0.044011724957443654,False
0,15,900000,3,0.0023333333333333335,299965,0.00011666666666666667,current-to-best/1/bin,centroid,35,0.3198724389076233,0.4052011966705322,0.5843894839286804,1.3362996131181717,0.04120570421218872,0.039140455424785614,True,True,0,1,5673.7978515625,2510.865234375,2510.865234375,0.0,True
1,15,900001,1,8.9778,15000,0.95,best/1/bin,centroid,39,0.1736469268798828,0.6366733908653259,0.4488884955644607,0.7009166218340397,0.6775200963020325,0.0,False,False,0,0,5400.0634765625,8125.33984375,5400.0634765625,-3.7323988648902167,False
1,15,900001,2,10.022133333333333,149667,0.50111,best/1/bin,centroid,49,0.49216940999031067,0.25657594203948975,0.6050664186477661,1.384950153529644,0.041010476648807526,0.0008567001204937696,True,True,0,0,3999.7568359375,5400.0634765625,3999.7568359375,0.13036527556631405,True
2,15,900002,1,7.983733333333333,15000,0.95,best/1/bin,centroid,47,0.25115615129470825,0.6110792756080627,0.3991983205080032,0.746816910803318,0.7231720685958862,0.0,False,False,0,0,4043.2001953125,7952.77587890625,4043.2001953125,-3.606725245556123,False
2,15,900002,2,11.013733333333333,134756,0.5508133333333334,best/1/bin,centroid,43,0.5576786994934082,0.339433491230011,0.5700727641582489,1.0001249238848686,0.04112226516008377,8.856014028424397e-05,True,True,0,0,3079.2529296875,4043.2001953125,3079.2529296875,0.1182798822584985,False
2,15,900002,3,0.002533333333333333,299962,0.00012666666666666666,current-to-best/1/bin,centroid,38,0.39718955755233765,0.4260546565055847,0.5786668837070466,1.4092380926012993,0.0404210202395916,0.038430653512477875,True,True,0,1,5907.56201171875,3079.2529296875,3079.2529296875,0.0,True
3,15,900003,1,8.653333333333334,15000,0.95,best/1/bin,centroid,40,0.23707428574562073,0.5856001973152161,0.43276707828044886,0.7155129723250866,0.6886739730834961,0.0,False,False,0,0,4578.296875,8491.7685546875,4578.296875,-3.660703950636113,False
3,15,900003,2,10.346666666666666,144800,0.5173333333333333,best/1/bin,centroid,50,0.5791134834289551,0.287860244512558,0.5876045942306518,1.6798696368932724,0.04169999435544014,2.0195049899029982e-07,True,True,0,0,3996.3427734375,4578.296875,3996.3427734375,0.05904121927225425,True
4,15,900004,1,9.1168,15000,0.95,best/1/bin,centroid,48,0.14623123407363892,0.5139244794845581,0.45594401955604547,0.7232053577899933,0.6831191778182983,0.0,False,False,0,0,4292.1611328125,8146.044921875,4292.1611328125,-3.63267601753019,False
4,15,900004,2,9.8816,151752,0.49416,best/1/bin,centroid,48,0.5275440216064453,0.25920793414115906,0.6056565046310425,1.5593903884291649,0.04100511223077774,0.000150465450133197,True,True,0,0,3516.0078125,4292.1611328125,3516.0078125,0.08662618613237694,False
4,15,900004,3,0.0016,299976,8e-05,current-to-pbest/1/bin,incumbent,24,0.4276995062828064,0.46578899025917053,0.5630959093570709,1.0910688117146492,0.04130667820572853,0.03798375651240349,True,True,0,1,6564.86474609375,3516.0078125,3516.0078125,0.0,True
5,15,900005,1,9.1732,15000,0.95,best/1/bin,centroid,51,0.19184798002243042,0.5871318578720093,0.45875379443168635,0.833326630294323,0.8051365613937378,0.0,False,False,0,0,4250.4140625,7710.88134765625,4250.4140625,-3.6284312397688914,False
5,15,900005,2,9.825,152598,0.49134,best/1/bin,centroid,45,0.5331223607063293,0.2799053490161896,0.6188775420188903,1.4329627454280853,0.04169999063014984,0.0005538248806260526,True,True,0,0,3103.091796875,4250.4140625,3103.091796875,0.1366366165240982,False
5,15,900005,3,0.0018,299973,9e-05,current-to-pbest/1/bin,incumbent,27,0.41353070735931396,0.4546174705028534,0.5353342413902282,1.1013249978423119,0.04169999063014984,0.039163313806056976,True,True,0,1,6853.6962890625,3103.091796875,3103.091796875,0.0,True
6,15,900006,1,7.321066666666667,15000,0.95,best/1/bin,centroid,37,0.1821879893541336,0.6046618819236755,0.3661401480436325,0.7133844830095768,0.6795928478240967,0.0,False,False,0,0,5475.798828125,8033.14208984375,5475.798828125,-3.7384474844882964,False
6,15,900006,2,11.6788,124816,0.5839466666666666,best/1/bin,centroid,42,0.5276628732681274,0.2925136983394623,0.5849340260028839,1.140844777226448,0.04005379602313042,0.0005283791688270867,True,True,0,0,3831.357421875,5475.798828125,3831.357421875,0.15509481590075014,True
7,15,900007,1,10.127,15000,0.95,best/1/bin,centroid,57,0.23625274002552032,0.5127434730529785,0.5065199136734009,0.9464536532759666,0.8246604204177856,0.3619929254055023,False,False,0,0,5720.51318359375,8293.3125,5720.51318359375,-3.757434990822766,False
7,15,900007,2,8.8662,166905,0.44365,best/1/bin,centroid,63,0.31425467133522034,0.3875047564506531,0.4434333652257919,1.1754861027002335,0.34953317046165466,0.22836796939373016,True,True,0,0,2354.56640625,5720.51318359375,2354.56640625,0.3855240473858852,False
7,15,900007,3,0.0068,299898,0.00034,best/1/bin,centroid,51,0.24407120048999786,0.4672229290008545,0.3856797724962234,0.866844292730093,0.19186778366565704,0.18997175991535187,True,True,0,1,8370.9443359375,2354.56640625,2354.56640625,0.0,True
8,15,900008,1,8.180866666666667,15000,0.95,best/1/bin,centroid,41,0.1806645542383194,0.593782901763916,0.4091368973255157,0.7134803310036659,0.6850416660308838,0.0,False,False,0,0,4747.7568359375,7875.85546875,4747.7568359375,-3.676488467757172,False
8,15,900008,2,10.816,137713,0.5409566666666666,best/1/bin,centroid,48,0.5886744260787964,0.26610061526298523,0.593465381860733,1.6539653539657593,0.04103867709636688,0.011736133135855198,True,True,0,0,3504.544921875,4747.7568359375,3504.544921875,0.13185683653741354,False
8,15,900008,3,0.0031333333333333335,299953,0.00015666666666666666,best/1/bin,centroid,47,0.3949546217918396,0.44705891609191895,0.44600533545017235,0.8044222928583622,0.041008032858371735,0.039675530046224594,True,True,0,1,6028.27734375,3504.544921875,3504.544921875,0.0,True
9,15,900009,1,10.095466666666667,15000,0.95,best/1/bin,centroid,46,0.21969720721244812,0.613803505897522,0.5048498630523681,0.6402868442237377,0.6231460571289062,0.0,False,False,0,0,4746.1162109375,8190.296875,4746.1162109375,-3.6763383679216366,False
9,15,900009,2,8.900666666666666,166432,0.44522666666666666,best/1/bin,incumbent,65,0.49673929810523987,0.26581189036369324,0.565714818239212,1.7593116015195847,0.04135720804333687,0.0,True,True,0,0,4168.6328125,4746.1162109375,4168.6328125,0.05634472525965872,False
9,15,900009,3,0.0038666666666666667,299942,0.00019333333333333333,best/1/bin,incumbent,58,0.5327626466751099,0.27308565378189087,0.6128874182701111,1.8016040474176407,0.04152945056557655,0.040168508887290955,True,True,0,1,6989.2783203125,4168.6328125,4168.6328125,0.0,True
10,15,900010,1,8.4784,15000,0.95,best/1/bin,centroid,42,0.17456161975860596,0.589255690574646,0.4239815831184387,0.7049409672617912,0.6734021306037903,0.0,False,False,0,0,4725.05908203125,8106.99609375,4725.05908203125,-3.674407243288472,False
10,15,900010,2,10.517333333333333,142176,0.52608,best/1/bin,incumbent,68,0.4821033775806427,0.2618732452392578,0.5756379723548889,1.6868001967668533,0.04169999063014984,0.016206737607717514,True,True,0,0,2786.255859375,4725.05908203125,2786.255859375,0.22938624849523492,False
10,15,900010,3,0.003266666666666667,299936,0.00021333333333333333,current-to-pbest/1/bin,incumbent,49,0.42597225308418274,0.4583134949207306,0.4288665562868118,0.7829007096588612,0.04169999063014984,0.040092337876558304,True,True,0,1,6130.98095703125,2786.255859375,2786.255859375,0.0,True
11,15,900011,1,10.2272,15000,0.95,best/1/bin,centroid,47,0.23512575030326843,0.5325385928153992,0.5113849580287934,0.7020406946539879,0.6657765507698059,0.0,False,False,0,0,4464.005859375,7991.1982421875,4464.005859375,-3.6497247559781116,False
11,15,900011,2,8.770666666666667,168408,0.43864,best/1/bin,centroid,46,0.6175842881202698,0.28092777729034424,0.6010316789150238,1.6118023172020912,0.040777526795864105,0.013711725361645222,True,True,0,0,3742.77734375,4464.005859375,3742.77734375,0.07653076409014137,False
11,15,900011,3,0.0021333333333333334,299968,0.00010666666666666667,current-to-pbest/1/bin,incumbent,32,0.45596590638160706,0.45580288767814636,0.44011482894420617,1.066597044467926,0.04060782119631767,0.03833635523915291,True,True,0,1,6225.10009765625,3742.77734375,3742.77734375,0.0,True
12,15,900012,1,6.5856,15000,0.95,best/1/bin,centroid,36,0.20488600432872772,0.6486424803733826,0.32931121885776515,0.8859704546630383,0.7981681227684021,0.0,False,False,0,0,4821.82861328125,7884.1513671875,4821.82861328125,-3.6832117697857996,False
12,15,900012,2,11.8144,113784,0.62072,best/1/bin,incumbent,78,0.4550626277923584,0.2579159736633301,0.590906822681427,1.5655434280633926,0.04108984023332596,0.0005242221523076296,True,True,0,0,3469.3876953125,4821.82861328125,3469.3876953125,0.1429589359191823,False
12,15,900012,3,0.5954666666666667,291000,0.03,current-to-best/1/bin,centroid,77,0.3788827359676361,0.41476964950561523,0.5665984451770782,1.240124449133873,0.04112648591399193,0.0009951215470209718,True,True,0,1,3484.4033203125,3469.3876953125,3469.3876953125,0.0,False
12,15,900012,4,0.003533333333333333,299932,0.00022666666666666666,rand/1/bin,incumbent,53,0.6029840707778931,0.41990455985069275,0.4359673023223877,1.3640025109052658,0.04112900421023369,0.03957096487283707,True,True,1,2,6699.03271484375,3469.3876953125,3469.3876953125,0.0,True
