function_id,seed,final_error,n_steps,total_FEs,episode_return,wall_clock_seconds
15,900000,2.510865e+03,3,300000,-3.399823e+00,1.144729e+01
15,900001,3.999757e+03,2,299999,-3.602034e+00,1.146878e+01
15,900002,3.079253e+03,3,300000,-3.488445e+00,9.494401e+00
15,900003,3.996343e+03,2,300000,-3.601663e+00,9.699810e+00
15,900004,3.516008e+03,3,300000,-3.546050e+00,1.145249e+01
15,900005,3.103092e+03,3,300000,-3.491795e+00,1.070374e+01
15,900006,3.831357e+03,2,299998,-3.583353e+00,1.043689e+01
15,900007,2.354566e+03,3,300000,-3.371911e+00,8.897758e+00
15,900008,3.504545e+03,3,300000,-3.544632e+00,1.163412e+01
15,900009,4.168633e+03,3,300000,-3.619994e+00,8.205695e+00
15,900010,2.786256e+03,3,299985,-3.445021e+00,9.156536e+00
15,900011,3.742777e+03,3,300000,-3.573194e+00,1.110888e+01
15,900012,3.469388e+03,4,299985,-3.540253e+00,8.103452e+00
15,900013,2.660424e+03,3,299999,-3.424951e+00,9.438703e+00
15,900014,2.516634e+03,2,299985,-3.400820e+00,1.048243e+01
15,900015,3.686676e+03,2,300000,-3.566635e+00,9.271754e+00
15,900016,2.800641e+03,4,300000,-3.447257e+00,9.090808e+00
15,900017,3.473679e+03,4,300000,-3.540790e+00,1.162002e+01
15,900018,3.048781e+03,3,300000,-3.484126e+00,1.060617e+01
15,900019,3.538408e+03,3,300000,-3.548808e+00,1.052246e+01
15,900020,3.248566e+03,3,300000,-3.511692e+00,1.266720e+01
15,900021,3.358942e+03,2,299988,-3.526203e+00,1.186081e+01
15,900022,3.556641e+03,3,300000,-3.551040e+00,9.457472e+00
15,900023,4.173478e+03,2,299997,-3.620498e+00,9.541882e+00
15,900024,3.069293e+03,2,299990,-3.487038e+00,1.063208e+01
15,900025,3.536311e+03,3,300000,-3.548550e+00,8.524373e+00
15,900026,3.410847e+03,4,300000,-3.532862e+00,1.126157e+01
15,900027,2.709167e+03,3,300000,-3.432836e+00,1.169856e+01
15,900028,3.379312e+03,5,300000,-3.528828e+00,6.897777e+00
15,900029,2.872330e+03,2,299994,-3.458234e+00,1.105156e+01
15,900030,2.765342e+03,3,300000,-3.441749e+00,1.047577e+01
15,900031,3.677897e+03,3,299987,-3.565600e+00,7.896464e+00
15,900032,3.974596e+03,3,300000,-3.599293e+00,7.926040e+00
15,900033,3.091381e+03,3,300000,-3.490153e+00,1.157927e+01
15,900034,3.494824e+03,3,300000,-3.543425e+00,1.065959e+01
15,900035,2.909499e+03,3,300000,-3.463818e+00,1.091955e+01
15,900036,2.530306e+03,4,300000,-3.403173e+00,1.145163e+01
15,900037,2.761998e+03,2,299995,-3.441223e+00,9.466627e+00
15,900038,3.952118e+03,3,299988,-3.596830e+00,1.013967e+01
15,900039,3.863602e+03,4,300000,-3.586992e+00,1.037263e+01
15,900040,4.063865e+03,3,300000,-3.608939e+00,1.084376e+01
15,900041,3.056130e+03,3,300000,-3.485172e+00,1.144602e+01
15,900042,4.164448e+03,3,300000,-3.619557e+00,7.994494e+00
15,900043,4.328271e+03,3,299992,-3.636314e+00,1.324221e+01
15,900044,2.376538e+03,4,300000,-3.375945e+00,1.140415e+01
15,900045,2.906510e+03,3,300000,-3.463372e+00,1.155749e+01
15,900046,2.965676e+03,3,300000,-3.472124e+00,1.145293e+01
15,900047,2.896557e+03,3,300000,-3.461882e+00,9.002721e+00
15,900048,1.985285e+03,2,299998,-3.297823e+00,1.012223e+01
15,900049,3.627686e+03,4,300000,-3.559630e+00,1.037000e+01
15,900050,2.155565e+03,3,300000,-3.333561e+00,1.104509e+01
