function_id,seed,final_error,n_steps,total_FEs,episode_return,wall_clock_seconds
12,900000,2.202176e+01,17,300000,-2.212176e+01,8.961066e+00
12,900001,1.094650e+01,17,300000,-1.104650e+01,8.926862e+00
12,900002,1.904797e+01,17,300000,-1.914797e+01,8.947197e+00
12,900003,1.990561e+01,19,300000,-2.000561e+01,9.054897e+00
12,900004,1.899789e+01,18,300000,-1.919789e+01,8.955286e+00
12,900005,1.894037e+01,16,300000,-1.904037e+01,9.043941e+00
12,900006,2.117044e+01,19,300000,-2.127044e+01,9.067353e+00
12,900007,7.991272e+00,17,300000,-8.091272e+00,8.953710e+00
12,900008,1.889957e+01,17,300000,-1.899957e+01,9.672602e+00
12,900009,7.014282e+00,18,300000,-7.114282e+00,9.449116e+00
12,900010,1.822470e+01,19,300000,-1.832470e+01,9.411582e+00
12,900011,1.713687e+01,19,300000,-1.723687e+01,9.125951e+00
12,900012,1.401154e+01,18,300000,-1.411154e+01,9.039380e+00
12,900013,1.890567e+01,17,300000,-1.900567e+01,8.973876e+00
12,900014,1.708380e+01,18,300000,-1.718380e+01,9.024297e+00
12,900015,2.218393e+01,17,300000,-2.228393e+01,9.053432e+00
12,900016,7.024628e+00,19,300000,-7.124628e+00,9.271090e+00
12,900017,1.795087e+01,16,300000,-1.805087e+01,9.011543e+00
12,900018,1.906335e+01,17,300000,-1.916335e+01,8.913068e+00
12,900019,1.297113e+01,17,300000,-1.307113e+01,8.993680e+00
12,900020,1.194122e+01,17,300000,-1.214122e+01,8.950515e+00
12,900021,2.102979e+01,17,300000,-2.112979e+01,8.953970e+00
12,900022,2.188995e+01,19,300000,-2.208995e+01,9.182144e+00
12,900023,1.991943e+01,19,300000,-2.011943e+01,9.098917e+00
12,900024,1.792188e+01,18,300000,-1.802187e+01,9.575901e+00
12,900025,1.415704e+01,16,300000,-1.425704e+01,9.436433e+00
12,900026,1.394348e+01,17,300000,-1.404348e+01,9.519474e+00
12,900027,2.109329e+01,18,300000,-2.119329e+01,9.651886e+00
12,900028,8.035889e+00,16,300000,-8.135889e+00,9.240468e+00
12,900029,1.799045e+01,19,300000,-1.809045e+01,9.144222e+00
12,900030,1.194144e+01,16,300000,-1.214144e+01,8.933183e+00
12,900031,2.022565e+01,17,300000,-2.032565e+01,8.922316e+00
12,900032,2.100647e+01,18,300000,-2.110647e+01,9.061928e+00
12,900033,1.804828e+01,19,300000,-1.814828e+01,9.084564e+00
12,900034,9.082062e+00,18,300000,-9.182062e+00,9.121048e+00
12,900035,2.793192e+01,19,300000,-2.803192e+01,9.225632e+00
12,900036,9.494812e+00,19,300000,-9.594812e+00,9.084350e+00
12,900037,1.974094e+01,18,300000,-2.004094e+01,9.073341e+00
12,900038,2.097107e+01,16,300000,-2.117107e+01,9.001231e+00
12,900039,1.396472e+01,19,300000,-1.406472e+01,9.080800e+00
12,900040,1.893738e+01,18,300000,-1.913738e+01,9.213393e+00
12,900041,1.463171e+01,16,300000,-1.483171e+01,8.852291e+00
12,900042,1.501312e+01,18,300000,-1.511312e+01,8.964364e+00
12,900043,1.012332e+01,17,300000,-1.022332e+01,9.031688e+00
12,900044,2.800549e+01,18,300000,-2.820549e+01,8.996499e+00
12,900045,1.469910e+01,17,300000,-1.479910e+01,8.902339e+00
12,900046,1.526752e+01,17,300000,-1.536752e+01,8.956801e+00
12,900047,1.592795e+01,18,300000,-1.622795e+01,9.084947e+00
12,900048,1.564798e+01,18,300000,-1.574798e+01,8.979224e+00
12,900049,1.443906e+01,19,300000,-1.453906e+01,9.085957e+00
12,900050,1.958966e+01,17,300000,-1.968966e+01,8.988404e+00
