seed,function_id,agent_best,agent_evals,BASE001_de_plain_best,BASE001_de_plain_evals,BASE002_fixed_schedule_best,BASE002_fixed_schedule_evals,BASE003_random_best,BASE003_random_evals
900000,12,2.202176e+01,300000,2.089417e+01,300000,1.416167e+02,300000,1.486574e+02,300000
900001,12,1.094650e+01,300000,7.366064e+01,300000,1.741254e+02,300000,1.763775e+02,300000
900002,12,1.904797e+01,300000,4.219189e+01,300000,1.705675e+02,300000,1.512746e+02,300000
900003,12,1.990561e+01,300000,9.440852e+01,300000,1.721002e+02,300000,1.616067e+02,300000
900004,12,1.899789e+01,300000,3.084393e+01,300000,1.695169e+02,300000,9.482565e+01,300000
900005,12,1.894037e+01,300000,1.694871e+02,300000,1.749028e+02,300000,1.991109e+02,300000
900006,12,2.117044e+01,300000,1.628541e+02,300000,1.886696e+02,300000,1.862610e+02,300000
900007,12,7.991272e+00,300000,1.713622e+02,300000,1.698767e+02,300000,1.043070e+02,300000
900008,12,1.889957e+01,300000,4.436250e+01,300000,1.799236e+02,300000,1.684784e+02,300000
900009,12,7.014282e+00,300000,4.456088e+01,300000,1.898997e+02,300000,1.421398e+02,300000
900010,12,1.822470e+01,300000,1.689181e+02,300000,1.819576e+02,300000,1.423682e+02,300000
900011,12,1.713687e+01,300000,2.387903e+01,300000,1.812479e+02,300000,1.704214e+02,300000
900012,12,1.401154e+01,300000,1.724196e+02,300000,1.765439e+02,300000,1.622326e+02,300000
900013,12,1.890567e+01,300000,4.899774e+01,300000,1.779529e+02,300000,1.835176e+02,300000
900014,12,1.708380e+01,300000,1.766938e+02,300000,1.754774e+02,300000,1.324174e+02,300000
900015,12,2.218393e+01,300000,2.696671e+01,300000,1.559745e+02,300000,1.486993e+02,300000
900016,12,7.024628e+00,300000,1.591934e+01,300000,1.821984e+02,300000,1.615058e+02,300000
900017,12,1.795087e+01,300000,3.316025e+01,300000,1.781553e+02,300000,1.954672e+02,300000
900018,12,1.906335e+01,300000,3.564996e+01,300000,1.748313e+02,300000,1.448660e+02,300000
900019,12,1.297113e+01,300000,2.987222e+01,300000,1.743587e+02,300000,1.617048e+02,300000
900020,12,1.194122e+01,300000,1.667501e+02,300000,1.932544e+02,300000,1.452177e+02,300000
900021,12,2.102979e+01,300000,4.984598e+01,300000,1.830666e+02,300000,1.726909e+02,300000
900022,12,2.188995e+01,300000,1.654212e+02,300000,1.555981e+02,300000,1.900568e+02,300000
900023,12,1.991943e+01,300000,1.711183e+02,300000,1.838400e+02,300000,1.180342e+02,300000
900024,12,1.792188e+01,300000,1.796268e+02,300000,1.840857e+02,300000,1.972694e+02,300000
900025,12,1.415704e+01,300000,1.827827e+02,300000,1.809967e+02,300000,1.517453e+02,300000
900026,12,1.394348e+01,300000,1.529291e+02,300000,1.882906e+02,300000,1.308520e+02,300000
900027,12,2.109329e+01,300000,6.294888e+01,300000,1.803074e+02,300000,1.397330e+02,300000
900028,12,8.035889e+00,300000,1.744633e+02,300000,1.744070e+02,300000,1.716963e+02,300000
900029,12,1.799045e+01,300000,1.649586e+02,300000,1.629926e+02,300000,1.709569e+02,300000
900030,12,1.194144e+01,300000,3.183865e+01,300000,1.854677e+02,300000,1.276446e+02,300000
900031,12,2.022565e+01,300000,1.628862e+02,300000,1.797626e+02,300000,1.804243e+02,300000
900032,12,2.100647e+01,300000,1.791199e+01,300000,1.747814e+02,300000,1.170852e+02,300000
900033,12,1.804828e+01,300000,4.125037e+01,300000,1.915539e+02,300000,1.740542e+02,300000
900034,12,9.082062e+00,300000,1.699372e+02,300000,1.780979e+02,300000,1.408466e+02,300000
900035,12,2.793192e+01,300000,1.744847e+02,300000,1.819565e+02,300000,1.888363e+02,300000
900036,12,9.494812e+00,300000,1.175132e+02,300000,1.724552e+02,300000,1.158658e+02,300000
900037,12,1.974094e+01,300000,6.687430e+01,300000,1.908289e+02,300000,1.567946e+02,300000
900038,12,2.097107e+01,300000,1.454059e+02,300000,1.676388e+02,300000,1.238836e+02,300000
900039,12,1.396472e+01,300000,1.671535e+02,300000,1.840144e+02,300000,1.294232e+02,300000
900040,12,1.893738e+01,300000,1.826330e+02,300000,1.756341e+02,300000,1.643168e+02,300000
900041,12,1.463171e+01,300000,1.797757e+02,300000,1.816725e+02,300000,1.680782e+02,300000
900042,12,1.501312e+01,300000,1.847415e+02,300000,1.699687e+02,300000,1.608292e+02,300000
900043,12,1.012332e+01,300000,1.690830e+02,300000,1.792686e+02,300000,1.161411e+02,300000
900044,12,2.800549e+01,300000,2.686395e+01,300000,1.502749e+02,300000,1.663582e+02,300000
900045,12,1.469910e+01,300000,1.711296e+02,300000,1.837993e+02,300000,1.661417e+02,300000
900046,12,1.526752e+01,300000,1.646724e+02,300000,1.771810e+02,300000,1.401324e+02,300000
900047,12,1.592795e+01,300000,1.758677e+02,300000,1.787334e+02,300000,1.714380e+02,300000
900048,12,1.564798e+01,300000,3.681500e+01,300000,1.647851e+02,300000,1.391725e+02,300000
900049,12,1.443906e+01,300000,1.694471e+02,300000,1.923040e+02,300000,1.850111e+02,300000
900050,12,1.958966e+01,300000,1.492459e+01,300000,1.880359e+02,300000,1.948682e+02,300000
