episode_id,function_id,seed,step_idx,tau,budget_used_before,budget_remaining_frac_before,strategy,F,CR,budget_frac_action,sampling_box_action,box_width_frac_initial,box_width_frac_final,box_at_floor,incumbent_in_box,n_stag_before,n_stag_after,segment_best_error,global_best_error_before,global_best_error_after,reward,done
0,10,900000,1,1.0,15000,0.95,rand/1/bin,0.9934208989143372,0.9946402907371521,0.05,3.0,0.10297756642103195,0.03545338660478592,False,True,0,1,22.963958740234375,11.64447021484375,11.64447021484375,-1.066119734720357,False
0,10,900000,2,1.0,30000,0.9,current-to-best/1/bin,0.9397680759429932,0.917716383934021,0.05,0.2500037170305802,0.041700005531311035,0.01046693604439497,True,False,1,0,3.3582763671875,11.64447021484375,3.3582763671875,0.5400033001701785,False
0,10,900000,3,1.0,45000,0.85,current-to-best/1/bin,0.6893353462219238,0.1866634637117386,0.05000000000006511,0.25000104336768203,0.04170000180602074,0.019530264660716057,True,True,0,0,1.987884521484375,3.3582763671875,1.987884521484375,0.2277252802411847,False
0,10,900000,4,1.0,60000,0.8,current-to-best/1/bin,0.5956535935401917,0.2528134882450104,0.05000000000580241,0.25073932592204073,0.041700005531311035,0.004199999384582043,True,True,0,0,1.071044921875,1.987884521484375,1.071044921875,0.26858346381695597,False
0,10,900000,5,1.0,75000,0.75,best/1/bin,0.7758209705352783,0.9195279479026794,0.05000000003686838,0.3488838942721486,0.04170000180602074,0.00044139675446785986,True,True,0,0,0.38360595703125,1.071044921875,0.38360595703125,0.4459223364444286,False
0,10,900000,6,1.0,90000,0.7,best/1/bin,0.6915895938873291,0.6516224145889282,0.050007053370700306,1.2311811223626137,0.04170000180602074,0.0035974024794995785,True,True,0,1,1.12353515625,0.38360595703125,0.38360595703125,0.0,False
0,10,900000,7,1.0,105000,0.65,current-to-best/1/bin,0.7297044992446899,0.6561161875724792,0.05000000543492211,2.999981477856636,0.04169999808073044,0.003538259072229266,True,True,1,2,1.091400146484375,0.38360595703125,0.38360595703125,0.0,False
0,10,900000,8,1.0,120000,0.6,rand/2/bin,0.011099372990429401,0.00320637715049088,0.05000000000176564,0.2513015917138546,0.04170000180602074,0.03185070678591728,True,True,2,3,2.061553955078125,0.38360595703125,0.38360595703125,0.0,False
0,10,900000,9,1.0,135000,0.55,best/1/bin,0.6796577572822571,0.6009193658828735,0.05000000002059504,0.2501929529062181,0.04169999808073044,0.0036688854452222586,True,True,3,4,1.12200927734375,0.38360595703125,0.38360595703125,0.0,False
0,10,900000,10,1.0,150000,0.5,current-to-best/1/bin,0.9575334787368774,0.9007101655006409,0.050000000017528995,2.982104003429413,0.04169999808073044,0.004625506233423948,True,True,4,5,1.222076416015625,0.38360595703125,0.38360595703125,0.0,False
