training_step,elapsed_seconds,mean_return,std_return,mean_loss,mean_eval_fitness,std_eval_fitness,mean_episode_length
160,718.86,-6.515257,0.665963,0.608570,1.403555e+06,1.067431e+06,2.4890
240,1120.38,-6.414032,0.754451,0.105765,1.810125e+06,1.281945e+06,2.4856
320,2015.98,-6.441535,0.719826,0.166413,1.141011e+06,9.262495e+05,2.5050
400,2436.75,-6.326948,0.796057,0.260374,8.706047e+05,4.604939e+05,2.4712
560,3628.62,-6.202863,0.802042,0.218193,5.226676e+05,2.690056e+05,2.6128
640,4031.42,-6.014116,0.818706,-0.156295,5.532772e+05,4.750314e+05,2.6276
720,4893.63,-6.057967,0.750384,0.291344,5.664222e+05,4.618051e+05,2.6737
800,5293.04,-6.029996,0.798209,0.120290,3.810981e+05,2.461824e+05,2.6649
960,6472.64,-5.871919,0.783308,0.042236,4.376783e+05,3.683446e+05,2.6649
1040,6862.86,-5.802639,0.794295,0.116274,3.183876e+05,1.571499e+05,2.6327
1120,7730.44,-5.710833,0.789931,0.088285,2.674280e+05,1.298971e+05,2.7742
1200,8108.53,-5.585297,0.721056,-0.159325,2.572734e+05,2.147691e+05,2.9368
1360,9223.92,-5.365642,0.711711,-0.001994,1.366037e+05,6.304007e+04,3.0119
1440,9570.91,-5.255450,0.599754,0.036898,1.124766e+05,4.645941e+04,3.1801
1520,9924.34,-5.129564,0.586597,-0.051030,8.767309e+04,4.210167e+04,3.1790
1600,10760.18,-5.074881,0.666060,-0.158920,5.619217e+04,2.479053e+04,3.2595
1760,11362.79,-5.010334,0.594757,0.042449,3.116083e+04,1.045516e+04,3.1677
1840,12193.11,-4.885784,0.463179,-0.055958,3.142940e+04,1.597056e+04,3.1402
1920,12560.53,-4.836831,0.507876,0.071403,2.637358e+04,1.321605e+04,2.9884
2000,12910.41,-4.710712,0.465816,0.168242,2.073416e+04,1.203353e+04,3.1812
2160,14026.72,-4.752900,0.447195,0.061108,2.236497e+04,1.221805e+04,2.9825
2240,14390.28,-4.664050,0.441661,-0.076172,2.039096e+04,1.311007e+04,2.9595
