function_id,seed,final_error,n_steps,total_FEs,episode_return,wall_clock_seconds
2,900000,5.045312e+03,3,300000,-3.702888e+00,9.506864e+00
2,900001,1.664717e+04,3,300000,-4.221340e+00,9.659718e+00
2,900002,1.703119e+04,3,300000,-4.231245e+00,9.526060e+00
2,900003,1.408519e+04,3,300000,-4.148763e+00,9.536535e+00
2,900004,4.041060e+04,3,300000,-4.606495e+00,9.684073e+00
2,900005,2.110189e+04,3,300000,-4.324321e+00,9.554141e+00
2,900006,2.192468e+04,3,300000,-4.340933e+00,9.530969e+00
2,900007,1.543295e+04,3,300000,-4.188449e+00,9.616234e+00
2,900008,1.529160e+04,3,300000,-4.184453e+00,9.665048e+00
2,900009,2.017627e+04,3,300000,-4.304841e+00,9.608586e+00
2,900010,3.900506e+04,3,300000,-4.591121e+00,9.568682e+00
2,900011,2.692698e+04,3,300000,-4.430188e+00,9.520727e+00
2,900012,2.704034e+04,3,300000,-4.432012e+00,9.481246e+00
2,900013,2.181347e+04,3,300000,-4.338725e+00,9.543212e+00
2,900014,3.767246e+04,3,300000,-4.576024e+00,9.591366e+00
2,900015,1.738218e+04,3,300000,-4.240104e+00,9.662373e+00
2,900016,3.896914e+04,3,300000,-4.590721e+00,9.533658e+00
2,900017,4.066097e+04,3,300000,-4.609178e+00,9.763310e+00
2,900018,1.911263e+04,3,300000,-4.281321e+00,9.507033e+00
2,900019,4.451865e+03,3,300000,-3.648542e+00,9.544458e+00
2,900020,3.577017e+04,3,300000,-4.553521e+00,9.489786e+00
2,900021,2.304846e+04,3,300000,-4.362642e+00,9.532474e+00
2,900022,1.592338e+04,3,300000,-4.202035e+00,9.563151e+00
2,900023,5.067057e+04,3,300000,-4.704756e+00,9.552156e+00
2,900024,1.872505e+04,3,300000,-4.272423e+00,9.548111e+00
2,900025,1.474823e+04,3,300000,-4.168740e+00,9.410822e+00
2,900026,7.158368e+04,3,300000,-4.854814e+00,9.497199e+00
2,900027,1.352261e+04,3,300000,-4.131060e+00,9.545414e+00
2,900028,2.628776e+04,3,300000,-4.419754e+00,9.398385e+00
2,900029,8.233442e+03,3,300000,-3.915581e+00,9.767522e+00
2,900030,5.313783e+04,3,300000,-4.725404e+00,9.839031e+00
2,900031,1.278688e+04,3,300000,-4.106765e+00,9.526484e+00
2,900032,1.049560e+04,3,300000,-4.021007e+00,9.661271e+00
2,900033,2.436632e+04,3,300000,-4.386790e+00,9.476218e+00
2,900034,6.317729e+04,3,300000,-4.800561e+00,9.501513e+00
2,900035,3.426849e+04,3,300000,-4.534895e+00,9.751629e+00
2,900036,1.526831e+04,3,300000,-4.183791e+00,9.666514e+00
2,900037,2.463279e+04,3,300000,-4.391514e+00,9.698709e+00
2,900038,4.216169e+04,3,300000,-4.624918e+00,9.640923e+00
2,900039,9.240513e+03,3,300000,-3.965696e+00,9.685498e+00
2,900040,3.067933e+04,3,300000,-4.486846e+00,9.554066e+00
2,900041,2.571380e+04,3,300000,-4.410166e+00,9.538677e+00
2,900042,3.687771e+04,3,300000,-4.566764e+00,9.551137e+00
2,900043,1.596371e+04,3,300000,-4.203134e+00,9.565498e+00
2,900044,5.373521e+04,3,300000,-4.730259e+00,9.613163e+00
2,900045,1.336286e+04,3,300000,-4.125899e+00,9.563175e+00
2,900046,4.316641e+04,3,300000,-4.635146e+00,9.631791e+00
2,900047,1.514013e+04,3,300000,-4.180130e+00,9.606877e+00
2,900048,5.156835e+04,3,300000,-4.712383e+00,9.661801e+00
2,900049,6.214390e+03,3,300000,-3.793398e+00,9.754744e+00
2,900050,3.422129e+04,3,300000,-4.534296e+00,9.714025e+00
