episode_id,function_id,seed,step_idx,tau,budget_used_before,budget_remaining_frac_before,strategy,box_center,pop_size_action,F,CR,budget_frac_action,sampling_box_action,box_width_frac_initial,box_width_frac_final,box_at_floor,incumbent_in_box,n_stag_before,n_stag_after,segment_best_error,global_best_error_before,global_best_error_after,reward,done
0,10,900000,1,6.7754,15000,0.95,current-to-pbest/1/bin,incumbent,57,0.6448017954826355,0.5772361755371094,0.33881739675998684,1.2442906200885773,0.055508241057395935,3.0633605092589278e-06,True,True,0,0,0.009857177734375,11.64447021484375,0.009857177734375,2.006246972041793,False
0,10,900000,2,11.589866666666667,116631,0.61123,current-to-pbest/1/bin,incumbent,62,0.6064547300338745,0.6616131663322449,0.579521381855011,1.132232554256916,0.047214098274707794,3.710666987899458e-06,True,True,0,1,0.032012939453125,0.009857177734375,0.009857177734375,0.0,False
0,10,900000,3,0.6344,290479,0.03173666666666667,current-to-pbest/1/bin,centroid,61,0.5544559359550476,0.5005403161048889,0.5785870611667633,1.2030536085367203,0.05016733333468437,0.004591505508869886,True,True,1,2,1.0965576171875,0.009857177734375,0.009857177734375,0.0,True
1,10,900001,1,6.9664,15000,0.95,current-to-pbest/1/bin,incumbent,56,0.6438306570053101,0.5800500512123108,0.3484484046697616,1.2244202122092247,0.053164005279541016,4.363457264844328e-06,True,True,0,0,0.04437255859375,9.8565673828125,0.04437255859375,1.352885430562146,False
1,10,900001,2,11.064933333333334,119496,0.60168,current-to-pbest/1/bin,incumbent,62,0.6141106486320496,0.6541196703910828,0.5533825576305389,1.1640759706497192,0.048541974276304245,0.0006226102123036981,True,True,0,0,0.027099609375,0.04437255859375,0.027099609375,0.21415137836042408,False
1,10,900001,3,0.9678666666666667,285470,0.048433333333333335,current-to-pbest/1/bin,centroid,61,0.5740197896957397,0.5591179132461548,0.574232280254364,1.2104636132717133,0.05048369616270065,0.0010572231840342283,True,True,0,1,0.5660400390625,0.027099609375,0.027099609375,0.0,True
2,10,900002,1,6.682733333333333,15000,0.95,current-to-pbest/1/bin,incumbent,59,0.6355341672897339,0.5559663772583008,0.334238114953041,1.2196491211652756,0.05683429166674614,3.067255192945595e-06,True,True,0,0,0.009857177734375,14.00762939453125,0.009857177734375,2.006246972041793,False
2,10,900002,2,11.664266666666666,115241,0.6158633333333333,current-to-pbest/1/bin,incumbent,62,0.6057350039482117,0.6667506694793701,0.5832157492637634,1.135871909558773,0.04736587777733803,2.605597046567709e-06,True,True,0,1,0.027099609375,0.009857177734375,0.009857177734375,0.0,False
2,10,900002,3,0.652,290205,0.03265,current-to-pbest/1/bin,centroid,60,0.5621593594551086,0.5009396076202393,0.5765130162239075,1.1931890919804573,0.04975597932934761,0.00507635110989213,True,True,1,2,1.100341796875,0.009857177734375,0.009857177734375,0.0,True
3,10,900003,1,6.7396,15000,0.95,current-to-pbest/1/bin,incumbent,58,0.6483753323554993,0.5732383728027344,0.33712940216064446,1.2433553338050842,0.058555252850055695,0.0007798534352332354,True,True,0,0,3.0517578125e-05,23.708892822265625,3.0517578125e-05,4.515307648654803,False
3,10,900003,2,12.255533333333334,116094,0.61302,current-to-pbest/1/bin,incumbent,79,0.493723064661026,0.6572744846343994,0.6914731383323669,1.1715096607804298,0.04886414855718613,1.9152960106794126e-08,True,True,0,1,0.06427001953125,3.0517578125e-05,3.0517578125e-05,0.0,False
3,10,900003,3,0.0044666666666666665,299927,0.00024333333333333333,rand/1/bin,incumbent,67,0.4668284058570862,0.4051457643508911,0.5626079618930817,1.285943478345871,0.053623829036951065,0.1233418732881546,True,True,1,2,59.06573486328125,3.0517578125e-05,3.0517578125e-05,0.0,True
4,10,900004,1,6.974333333333333,15000,0.95,current-to-pbest/1/bin,incumbent,61,0.6542850136756897,0.560874342918396,0.3487446546554565,1.2863767817616463,0.05831410363316536,0.0008707400411367416,True,True,0,0,0.0123291015625,21.285308837890625,0.0123291015625,1.9090682175977314,False
4,10,900004,2,11.769666666666666,119615,0.6012833333333333,current-to-pbest/1/bin,incumbent,67,0.5852118730545044,0.663591206073761,0.5885668098926544,1.1755894497036934,0.049028754234313965,2.73561477115436e-06,True,True,0,1,0.0123291015625,0.0123291015625,0.0123291015625,0.0,False
4,10,900004,3,0.25566666666666665,296160,0.0128,current-to-pbest/1/bin,centroid,59,0.5812961459159851,0.5193171501159668,0.573506098985672,1.1685186624526978,0.048727232962846756,0.03471183776855469,True,True,1,2,5.208404541015625,0.0123291015625,0.0123291015625,0.0,True
5,10,900005,1,6.747333333333334,15000,0.95,current-to-pbest/1/bin,incumbent,58,0.6450925469398499,0.5725874304771423,0.33755150139331813,1.232406534254551,0.05371253192424774,2.84552561424789e-06,True,True,0,0,0.009857177734375,16.2860107421875,0.009857177734375,2.006246972041793,False
5,10,900005,2,11.588266666666666,116210,0.6126333333333334,current-to-pbest/1/bin,incumbent,64,0.5979599356651306,0.6727935075759888,0.5795409619808197,1.145538255572319,0.04776894301176071,2.3647944544791244e-06,True,True,0,0,0.0,0.009857177734375,0.0,5.993753027958207,False
5,10,900005,3,0.6604,290034,0.03322,rand/1/bin,incumbent,78,0.30680856108665466,0.520822286605835,0.7348683834075928,1.3052493706345558,0.05442889779806137,0.04098665714263916,True,True,0,1,6.07818603515625,0.0,0.0,0.0,False
5,10,900005,4,0.004,299940,0.0002,rand/1/bin,incumbent,60,0.3131016492843628,0.4303160607814789,0.5958212733268737,1.576894387602806,0.0711119994521141,0.16956955194473267,True,True,1,2,95.50009155273438,0.0,0.0,0.0,True
6,10,900006,1,6.972,15000,0.95,current-to-pbest/1/bin,incumbent,60,0.641162097454071,0.573197066783905,0.34868854284286493,1.2279840037226677,0.05482226610183716,2.2770566374674672e-06,True,True,0,0,0.024627685546875,15.03826904296875,0.024627685546875,1.6085762238936736,False
6,10,900006,2,11.131066666666667,119580,0.6014,current-to-pbest/1/bin,incumbent,62,0.6144331693649292,0.6588908433914185,0.5566536724567414,1.1541390866041183,0.048127610236406326,3.7092365801072447e-06,True,True,0,0,0.017242431640625,0.024627685546875,0.017242431640625,0.1548250113712526,False
6,10,900006,3,0.8968,286546,0.04484666666666667,current-to-pbest/1/bin,centroid,57,0.6000008583068848,0.5527310371398926,0.5602698802947998,1.1585342437028885,0.04831087961792946,0.005300325807183981,True,True,0,1,1.09515380859375,0.017242431640625,0.017242431640625,0.0,True
7,10,900007,1,6.887266666666667,15000,0.95,current-to-pbest/1/bin,incumbent,59,0.6459439396858215,0.5757196545600891,0.3444468170404434,1.237935557961464,0.054478731006383896,3.6624271615437465e-06,True,True,0,0,0.022186279296875,14.641387939453125,0.022186279296875,1.6539153283515964,False
7,10,900007,2,11.2896,118309,0.6056366666666667,current-to-pbest/1/bin,incumbent,63,0.6073042750358582,0.6637186408042908,0.564606100320816,1.1627851575613022,0.04848815128207207,2.4383859908994054e-06,True,True,0,0,0.009857177734375,0.022186279296875,0.009857177734375,0.3523316436901964,False
7,10,900007,3,0.8213333333333334,287653,0.04115666666666667,current-to-pbest/1/bin,centroid,56,0.6009060144424438,0.5565417408943176,0.5644316494464874,1.1419823318719864,0.047620661556720734,0.003138513769954443,True,True,0,1,1.05792236328125,0.009857177734375,0.009857177734375,0.0,False
7,10,900007,4,0.0018,299973,9e-05,current-to-pbest/1/bin,centroid,27,0.5024842619895935,0.4486333727836609,0.5613867521286011,1.291564702987671,0.05388807877898216,0.10670778155326843,True,True,1,2,74.0670166015625,0.009857177734375,0.009857177734375,0.0,True
8,10,900008,1,6.883333333333334,15000,0.95,current-to-pbest/1/bin,incumbent,59,0.6422555446624756,0.5714966654777527,0.3441727757453918,1.2267362996935844,0.05384942516684532,4.102229922864353e-06,True,True,0,0,0.017242431640625,21.04522705078125,0.017242431640625,1.763401235264926,False
8,10,900008,2,11.3024,118250,0.6058333333333333,current-to-pbest/1/bin,incumbent,64,0.6034890413284302,0.6690119504928589,0.5652582526206971,1.1687849387526512,0.04873833805322647,2.7085147848993074e-06,True,True,0,1,0.01971435546875,0.017242431640625,0.017242431640625,0.0,False
8,10,900008,3,0.8142,287786,0.04071333333333333,current-to-pbest/1/bin,centroid,59,0.5817609429359436,0.5203606486320496,0.5682183384895325,1.17885123193264,0.04915809631347656,0.006798383314162493,True,True,1,2,1.130950927734375,0.017242431640625,0.017242431640625,0.0,True
9,10,900009,1,6.7602,15000,0.95,current-to-pbest/1/bin,incumbent,57,0.6485612988471985,0.5783845782279968,0.3381599605083465,1.2413358464837074,0.056942712515592575,4.13155567002832e-06,True,True,0,0,0.022186279296875,31.200592041015625,0.022186279296875,1.6539153283515964,False
9,10,900009,2,11.1744,116403,0.61199,current-to-pbest/1/bin,incumbent,64,0.6083133220672607,0.6722947359085083,0.5588778674602508,1.1672851368784904,0.048675786703825,3.425597924433532e-06,True,True,0,1,0.027130126953125,0.022186279296875,0.022186279296875,0.0,False
9,10,900009,3,1.062,284019,0.05327,current-to-pbest/1/bin,centroid,59,0.585112452507019,0.5250334739685059,0.5604454576969147,1.173382118344307,0.04893004149198532,0.0016756473341956735,True,True,1,2,0.749542236328125,0.022186279296875,0.022186279296875,0.0,False
9,10,900009,4,0.0034,299949,0.00017,current-to-pbest/1/bin,centroid,51,0.520060122013092,0.4749782383441925,0.559560489654541,1.251640796661377,0.05220004543662071,0.12119066715240479,True,True,2,3,49.878814697265625,0.022186279296875,0.022186279296875,0.0,True
10,10,900010,1,6.844,15000,0.95,current-to-pbest/1/bin,incumbent,58,0.6450524926185608,0.5750317573547363,0.34220789670944207,1.2397930175065994,0.054320838302373886,3.5479863527143607e-06,True,True,0,0,0.009857177734375,15.085601806640625,0.009857177734375,2.006246972041793,False
10,10,900010,2,11.652266666666666,117660,0.6078,current-to-pbest/1/bin,incumbent,64,0.5985652208328247,0.665778398513794,0.5826832234859467,1.1551367416977882,0.048169203102588654,2.9845241442671977e-06,True,True,0,1,0.04437255859375,0.009857177734375,0.009857177734375,0.0,False
10,10,900010,3,0.5002,292444,0.025186666666666666,current-to-pbest/1/bin,centroid,61,0.56198650598526,0.4920418858528137,0.5703848123550415,1.201458901166916,0.05010082572698593,0.01069675199687481,True,True,1,2,1.314666748046875,0.009857177734375,0.009857177734375,0.0,False
10,10,900010,4,0.003533333333333333,299947,0.00017666666666666666,current-to-pbest/1/bin,centroid,53,0.5105233192443848,0.4544468820095062,0.544333267211914,1.2388556823134422,0.051970113068819046,0.12168354541063309,True,True,2,3,58.3687744140625,0.009857177734375,0.009857177734375,0.0,True
11,10,900011,1,6.801466666666666,15000,0.95,best/1/bin,incumbent,58,0.6471180319786072,0.57729572057724,0.34014551937580106,1.2364514097571373,0.05459896847605705,1.1213620609851205e-06,True,True,0,0,0.032073974609375,26.2064208984375,0.032073974609375,1.4938470835274855,False
11,10,900011,2,10.588533333333332,117022,0.6099266666666666,current-to-pbest/1/bin,incumbent,59,0.6138336658477783,0.658499538898468,0.5296075642108917,1.1499309539794922,0.047952134162187576,1.6322136389135267e-06,True,True,0,1,0.05908203125,0.032073974609375,0.032073974609375,0.0,False
11,10,900011,3,1.6063333333333334,275850,0.0805,current-to-pbest/1/bin,centroid,61,0.5807778835296631,0.5152832865715027,0.5641860663890839,1.2071301192045212,0.05033732205629349,0.0007560985977761447,True,True,1,0,0.012481689453125,0.032073974609375,0.012481689453125,0.40987919547975893,False
11,10,900011,4,0.0036666666666666666,299945,0.00018333333333333334,current-to-pbest/1/bin,incumbent,55,0.5585662126541138,0.5537849068641663,0.5723013579845428,1.2121137231588364,0.05054939538240433,0.1177888885140419,True,True,0,1,60.720062255859375,0.012481689453125,0.012481689453125,0.0,True
12,10,900012,1,7.028,15000,0.95,current-to-pbest/1/bin,incumbent,60,0.6375271677970886,0.5705356597900391,0.35143796801567073,1.2171211764216423,0.05303388088941574,3.1252704957296373e-06,True,True,0,0,0.009857177734375,10.916168212890625,0.009857177734375,2.006246972041793,False
12,10,900012,2,11.5668,120420,0.5986,current-to-pbest/1/bin,incumbent,63,0.6046029925346375,0.6612828969955444,0.5784766614437103,1.137805424630642,0.047446493059396744,3.209273018001113e-06,True,True,0,1,0.061614990234375,0.009857177734375,0.009857177734375,0.0,False
12,10,900012,3,0.4026,293922,0.02026,current-to-pbest/1/bin,centroid,61,0.5507046580314636,0.4858841598033905,0.5735477268695831,1.216292679309845,0.05071939527988434,0.011231710202991962,True,True,1,2,1.535247802734375,0.009857177734375,0.009857177734375,0.0,False
12,10,900012,4,0.0026,299961,0.00013,current-to-pbest/1/bin,centroid,39,0.5398954749107361,0.44395774602890015,0.5362745702266692,1.2574301958084106,0.052816685289144516,0.11287161707878113,True,True,2,3,87.89398193359375,0.009857177734375,0.009857177734375,0.0,True
13,10,900013,1,6.965933333333333,15000,0.95,current-to-pbest/1/bin,incumbent,59,0.6524261832237244,0.5682405829429626,0.3484548687934875,1.2338678166270256,0.05577939748764038,3.1505426250078017e-06,True,True,0,0,0.039398193359375,23.9447021484375,0.039398193359375,1.4045235824612314,False
13,10,900013,2,10.871466666666667,119489,0.6017033333333334,current-to-pbest/1/bin,incumbent,64,0.6151313781738281,0.6657376885414124,0.5435847699642181,1.1906212344765663,0.04964889585971832,2.398013975835056e-06,True,True,0,0,0.0147705078125,0.039398193359375,0.0147705078125,0.426080696826042,False
13,10,900013,3,1.1603333333333334,282561,0.05813,current-to-pbest/1/bin,centroid,59,0.5924015045166016,0.5642562508583069,0.5696435570716858,1.162649191915989,0.04848245903849602,0.00025345792528241873,True,True,0,1,0.05224609375,0.0147705078125,0.0147705078125,0.0,False
13,10,900013,4,0.002266666666666667,299966,0.00011333333333333333,current-to-pbest/1/bin,centroid,34,0.5342392325401306,0.5099514126777649,0.5755555748939514,1.211704432964325,0.050528254359960556,0.10805384814739227,True,True,1,2,93.69158935546875,0.0147705078125,0.0147705078125,0.0,True
14,10,900014,1,6.8912,15000,0.95,current-to-pbest/1/bin,incumbent,59,0.6476559042930603,0.5690618753433228,0.3446871697902679,1.2468578219413757,0.05633602663874626,3.884554189426126e-06,True,True,0,0,0.022186279296875,19.419677734375,0.022186279296875,1.6539153283515964,False
14,10,900014,2,11.2434,118368,0.60544,current-to-pbest/1/bin,incumbent,63,0.6090567708015442,0.6672930121421814,0.5622859358787536,1.166689395904541,0.04865095391869545,2.804835730785271e-06,True,True,0,1,0.022186279296875,0.022186279296875,0.022186279296875,0.0,False
14,10,900014,3,0.8653333333333333,287019,0.04327,current-to-pbest/1/bin,centroid,59,0.5889264345169067,0.5255832672119141,0.5666483342647552,1.1691875904798508,0.04875513166189194,0.003916304092854261,True,True,1,2,1.0526123046875,0.022186279296875,0.022186279296875,0.0,True
15,10,900015,1,6.832,15000,0.95,current-to-pbest/1/bin,incumbent,60,0.6480947732925415,0.5747072100639343,0.3416219145059585,1.2430233284831047,0.058527953922748566,4.493793312576599e-06,True,True,0,0,0.0123291015625,23.117645263671875,0.0123291015625,1.9090682175977314,False
15,10,900015,2,11.518,117480,0.6084,current-to-pbest/1/bin,incumbent,65,0.6013615727424622,0.6728713512420654,0.5759112894535064,1.1567798033356667,0.04823770746588707,2.919038024629117e-06,True,True,0,1,0.044342041015625,0.0123291015625,0.0123291015625,0.0,False
15,10,900015,3,0.6466,290250,0.0325,current-to-pbest/1/bin,centroid,61,0.562906801700592,0.4987025260925293,0.5706505656242371,1.2072319090366364,0.05034157261252403,0.004671377595514059,True,True,1,2,1.087890625,0.0123291015625,0.0123291015625,0.0,False
15,10,900015,4,0.0034,299949,0.00017,current-to-pbest/1/bin,centroid,51,0.5157425999641418,0.4480339288711548,0.553154730796814,1.2626363933086395,0.052711956202983856,0.12044501304626465,True,True,2,3,74.2928466796875,0.0123291015625,0.0123291015625,0.0,True
16,10,900016,1,7.0141333333333336,15000,0.95,current-to-pbest/1/bin,incumbent,58,0.6372580528259277,0.5752017498016357,0.35073654353618616,1.243150033056736,0.05411713197827339,2.563635462138336e-06,True,True,0,0,0.029571533203125,4.8372802734375,0.029571533203125,1.5291260110466287,False
