function_id,seed,final_error,n_steps,total_FEs,episode_return,wall_clock_seconds
2,900000,2.930258e+05,10,300000,-5.466906e+00,9.148384e+00
2,900001,2.285228e+05,10,300000,-5.358930e+00,9.341271e+00
2,900002,1.448356e+05,10,300000,-5.160875e+00,9.232929e+00
2,900003,2.177212e+05,11,300000,-5.337901e+00,9.225337e+00
2,900004,3.930369e+05,11,300000,-5.594433e+00,9.707138e+00
2,900005,2.138173e+05,12,300000,-5.330043e+00,9.887742e+00
2,900006,2.129785e+05,12,300000,-5.328336e+00,9.390594e+00
2,900007,2.201443e+05,10,300000,-5.342708e+00,9.102194e+00
2,900008,1.780958e+05,10,300000,-5.250654e+00,9.146864e+00
2,900009,2.964660e+05,12,300000,-5.471975e+00,9.332302e+00
2,900010,1.420181e+05,12,300000,-5.152344e+00,9.307512e+00
2,900011,4.288890e+05,10,300000,-5.632345e+00,9.116004e+00
2,900012,3.559553e+05,11,300000,-5.551396e+00,9.319837e+00
2,900013,8.861894e+04,12,300000,-4.947527e+00,9.299357e+00
2,900014,1.501567e+05,11,300000,-5.176545e+00,9.043294e+00
2,900015,2.679650e+05,13,300000,-5.428078e+00,9.401194e+00
2,900016,4.292328e+05,13,300000,-5.632693e+00,9.708781e+00
2,900017,2.281133e+05,10,300000,-5.358151e+00,9.173432e+00
2,900018,3.403065e+05,11,300000,-5.531870e+00,9.359603e+00
2,900019,1.152636e+05,11,300000,-5.061692e+00,9.679762e+00
2,900020,2.467728e+05,10,300000,-5.392297e+00,9.157365e+00
2,900021,4.565114e+05,10,300000,-5.659452e+00,9.171294e+00
2,900022,2.310029e+05,11,300000,-5.363618e+00,9.374875e+00
2,900023,1.960927e+05,11,300000,-5.292461e+00,9.231365e+00
2,900024,3.462664e+05,13,300000,-5.539410e+00,9.927733e+00
2,900025,1.149949e+05,10,300000,-5.060678e+00,9.269224e+00
2,900026,3.184787e+05,10,300000,-5.503080e+00,9.064828e+00
2,900027,3.279628e+05,10,300000,-5.515825e+00,9.092910e+00
2,900028,2.516678e+05,10,300000,-5.400828e+00,9.098037e+00
2,900029,3.753006e+05,11,300000,-5.574379e+00,9.107464e+00
2,900030,3.710492e+05,12,300000,-5.569431e+00,9.538913e+00
2,900031,2.017829e+05,12,300000,-5.304884e+00,9.291908e+00
2,900032,1.648958e+05,10,300000,-5.217210e+00,9.263899e+00
2,900033,2.813361e+05,11,300000,-5.449226e+00,9.285513e+00
2,900034,1.919397e+05,11,300000,-5.283165e+00,9.309311e+00
2,900035,4.505254e+05,10,300000,-5.653719e+00,9.135394e+00
2,900036,2.079528e+05,11,300000,-5.317965e+00,9.104892e+00
2,900037,2.871742e+05,11,300000,-5.458145e+00,9.198624e+00
2,900038,2.676584e+05,10,300000,-5.427581e+00,9.100755e+00
2,900039,2.993813e+05,10,300000,-5.476225e+00,9.070588e+00
2,900040,2.179743e+05,10,300000,-5.338405e+00,9.025842e+00
2,900041,2.068019e+05,12,300000,-5.315555e+00,9.302329e+00
2,900042,4.792545e+05,10,300000,-5.680566e+00,9.031136e+00
2,900043,1.688553e+05,11,300000,-5.227515e+00,9.189682e+00
2,900044,4.543465e+05,11,300000,-5.657387e+00,9.117173e+00
2,900045,2.455881e+05,10,300000,-5.390207e+00,9.029128e+00
2,900046,2.648549e+05,11,300000,-5.423008e+00,9.269721e+00
2,900047,7.670262e+04,12,300000,-4.884810e+00,9.334927e+00
2,900048,2.804582e+05,11,300000,-5.447868e+00,9.078989e+00
2,900049,1.237916e+05,12,300000,-5.092691e+00,9.685917e+00
2,900050,4.979968e+05,10,300000,-5.697227e+00,9.296019e+00
