episode_id,function_id,seed,step_idx,tau,budget_used_before,budget_remaining_frac_before,strategy,F,CR,budget_frac_action,sampling_box_action,box_width_frac_initial,box_width_frac_final,box_at_floor,incumbent_in_box,n_stag_before,n_stag_after,segment_best_error,global_best_error_before,global_best_error_after,reward,done
0,2,900000,1,3.0,15000,0.95,rand/1/bin,0.5,0.9,0.15,4,0.229405015707016,0.03441471979022026,False,False,0,0,2151323.0,30802584.0,2151323.0,-6.332705620330056,False
0,2,900000,2,2.0,60000,0.8,rand/1/bin,0.5,0.9,0.1,4,0.040751222521066666,0.017139673233032227,True,True,0,0,1381462.25,2151323.0,1381462.25,0.19236659849749405,False
0,2,900000,3,2.0,90000,0.7,rand/1/bin,0.5,0.9,0.1,4,0.04102390259504318,0.02440023049712181,True,True,0,0,1084431.375,1381462.25,1084431.375,0.10513694764169301,False
0,2,900000,4,2.0,120000,0.6,rand/1/bin,0.5,0.9,0.1,4,0.040461938828229904,0.01164285559207201,True,True,0,0,880683.625,1084431.375,880683.625,0.09038215283147277,False
0,2,900000,5,2.0,150000,0.5,rand/1/bin,0.5,0.9,0.1,4,0.04039771482348442,0.01139841414988041,True,True,0,0,768092.9375,880683.625,768092.9375,0.059406149503081984,False
0,2,900000,6,2.0,180000,0.4,rand/1/bin,0.5,0.9,0.1,4,0.0406438484787941,0.014965826645493507,True,True,0,0,607624.5625,768092.9375,607624.5625,0.10177845047299527,False
0,2,900000,7,1.0,210000,0.3,rand/1/bin,0.5,0.9,0.05,2,0.041338637471199036,0.03558644279837608,True,True,0,0,598075.875,607624.5625,598075.875,0.006879037054616788,False
0,2,900000,8,1.0,225000,0.25,rand/1/bin,0.5,0.9,0.05,2,0.04447885602712631,0.0404653437435627,True,True,0,0,505729.03125,598075.875,505729.03125,0.07283839941319847,False
0,2,900000,9,2.0,240000,0.2,rand/1/bin,0.5,0.9,0.1,3,0.04316921532154083,0.011304794810712337,True,True,0,0,323759.875,505729.03125,323759.875,0.1936948612081002,False
0,2,900000,10,2.0,270000,0.1,rand/1/bin,0.5,0.9,0.1,3,0.041656218469142914,0.01023772917687893,True,True,0,0,293025.75,323759.875,293025.75,0.043317237511875994,True
1,2,900001,1,3.0,15000,0.95,rand/1/bin,0.5,0.9,0.15,4,0.15287518501281738,0.0378868468105793,False,False,0,0,3612247.25,20613546.0,3612247.25,-6.557777469115344,False
1,2,900001,2,2.0,60000,0.8,rand/1/bin,0.5,0.9,0.1,4,0.04197211191058159,0.02684045024216175,True,True,0,0,2117601.0,3612247.25,2117601.0,0.23193333573403585,False
1,2,900001,3,2.0,90000,0.7,rand/1/bin,0.5,0.9,0.1,4,0.040566153824329376,0.013030336238443851,True,False,0,0,1100424.375,2117601.0,1100424.375,0.2842839316975061,False
1,2,900001,4,2.0,120000,0.6,rand/1/bin,0.5,0.9,0.1,4,0.04023610055446625,0.010125452652573586,True,True,0,0,745217.1875,1100424.375,745217.1875,0.1692773388864186,False
1,2,900001,5,2.0,150000,0.5,rand/1/bin,0.5,0.9,0.1,4,0.04102885350584984,0.013135744258761406,True,True,0,0,446309.25,745217.1875,446309.25,0.22264697487611862,False
1,2,900001,6,3.0,180000,0.4,rand/1/bin,0.5,0.9,0.15,4,0.04051337018609047,0.006937344558537006,True,True,0,0,328103.375,446309.25,328103.375,0.13362519018885255,False
1,2,900001,7,1.0,225000,0.25,rand/1/bin,0.5,0.9,0.05,2,0.04120459780097008,0.017043620347976685,True,True,0,0,296150.78125,328103.375,296150.78125,0.044497815078863745,False
1,2,900001,8,2.0,240000,0.2,rand/1/bin,0.5,0.9,0.1,3,0.04125005379319191,0.00753972539678216,True,True,0,0,228522.78125,296150.78125,228522.78125,0.11258338162622294,False
1,2,900001,9,1.0,270000,0.1,current-to-best/1/bin,0.5,0.3,0.05,4,0.041700005531311035,0.02789958007633686,True,True,0,1,321591.65625,228522.78125,228522.78125,0.0,False
