training_step,elapsed_seconds,mean_return,std_return,mean_loss,mean_eval_fitness,std_eval_fitness,mean_episode_length
2000,3406.72,-1.408546,0.235863,0.011425,1.741866e+01,4.515977e+00,4.9502
4000,5488.82,-1.358594,0.215103,0.003942,1.838176e+01,4.192500e+00,7.9444
6000,7613.03,-1.347801,0.211809,0.002656,1.733340e+01,4.634462e+00,7.8398
8000,10086.65,-1.326284,0.215070,0.002414,1.782946e+01,4.351756e+00,8.4177
10000,11970.02,-1.314901,0.196379,0.001698,1.794934e+01,4.306836e+00,9.1096
12000,13826.34,-1.308712,0.212703,0.001609,2.218218e+01,3.861925e+00,9.2639
14000,15609.00,-1.284163,0.295171,0.001324,1.763788e+01,4.402155e+00,9.7330
16000,17852.35,-1.305744,0.188247,0.001229,1.849282e+01,4.097378e+00,9.9403
18000,19596.65,-1.292406,0.195200,0.001195,1.850061e+01,4.218369e+00,10.0754
20000,21336.45,-1.294167,0.222184,0.001254,1.749213e+01,4.492537e+00,10.1421
22000,23057.13,-1.284692,0.193054,0.000995,1.769051e+01,4.398752e+00,10.2564
24000,24704.63,-1.276321,0.187986,0.001055,1.770219e+01,4.375022e+00,10.7366
26000,26306.37,-1.296802,0.252427,0.001040,1.799617e+01,4.366434e+00,11.2360
28000,28396.07,-1.294960,0.315760,0.001078,1.731631e+01,4.629746e+00,11.0663
30000,29988.12,-1.276932,0.195666,0.001071,1.772380e+01,4.465822e+00,11.1966
32000,31536.83,-1.217359,0.395081,0.001205,1.789438e+01,4.277878e+00,11.6337
34000,33020.32,-1.273149,0.222300,0.001046,1.822288e+01,4.162789e+00,12.3333
36000,34454.82,-1.254019,0.187126,0.001118,1.815001e+01,4.158253e+00,12.8205
38000,35811.28,-1.264275,0.287900,0.000879,1.787235e+01,4.338381e+00,13.6259
40000,37547.20,-1.263308,0.183856,0.001267,1.797424e+01,4.286024e+00,14.4783
42000,38797.90,-1.278071,0.180275,0.001170,1.864603e+01,4.014508e+00,14.8889
44000,40046.11,-1.323639,0.231203,0.001298,1.828490e+01,4.152551e+00,14.7111
46000,41283.73,-1.246432,0.236086,0.001128,1.814460e+01,4.145885e+00,14.8815
48000,42535.90,-1.255881,0.223718,0.001342,1.759494e+01,4.435420e+00,14.6277
50000,43781.91,-1.203134,0.228049,0.001222,1.739075e+01,4.555010e+00,14.7059
52000,45028.44,-1.248346,0.326717,0.001425,1.809923e+01,4.263832e+00,14.6103
54000,46787.90,-1.226513,0.364069,0.001187,1.782019e+01,4.306481e+00,13.1974
56000,48074.13,-1.297094,0.209372,0.001445,1.781545e+01,4.396360e+00,14.1127
58000,49381.87,-1.266599,0.208376,0.001253,1.769868e+01,4.374735e+00,13.8542
60000,50993.99,-1.259287,0.191025,0.001247,1.685905e+01,4.905224e+00,10.5632
62000,52684.94,-1.223970,0.333364,0.001350,1.758824e+01,4.413658e+00,10.0000
64000,54186.58,-1.226838,0.259350,0.001389,1.728821e+01,4.869074e+00,11.5665
66000,56224.36,-1.246092,0.244750,0.001521,1.669896e+01,4.906470e+00,10.6349
68000,57942.43,-1.212377,0.243665,0.001541,1.704589e+01,4.817116e+00,9.7745
70000,59756.69,-1.242327,0.337537,0.002731,1.593827e+01,5.544981e+00,9.1881
72000,61635.79,-1.177782,0.414265,0.002018,1.718191e+01,5.053575e+00,8.8062
74000,63318.44,-1.244956,0.191879,0.001878,1.636895e+01,5.543321e+00,10.0657
76000,65750.98,-1.173800,0.417349,0.002165,1.699346e+01,4.762832e+00,8.1220
78000,67348.29,-1.242426,0.486287,0.003678,1.700408e+01,4.721861e+00,10.5873
80000,68798.39,-1.141047,0.458352,0.002280,1.832289e+01,4.070724e+00,11.8235
82000,70181.56,-1.221601,0.511206,0.002603,1.749077e+01,4.581819e+00,12.5125
84000,71972.94,-1.115856,0.444645,0.002868,1.645822e+01,5.449919e+00,9.2315
86000,73870.70,-1.237294,0.409569,0.003773,1.764554e+01,4.570739e+00,11.9167
88000,75501.56,-1.205965,0.285026,0.002554,1.718900e+01,4.741233e+00,10.2296
90000,77120.10,-1.222027,0.246705,0.003055,2.379552e+01,1.084443e+01,10.3750
92000,78494.73,-1.205713,0.228608,0.002371,1.611644e+01,5.644651e+00,12.6164
94000,80078.40,-1.190576,0.289502,0.002386,1.725297e+01,4.851271e+00,10.6117
