function_id,seed,final_error,n_steps,total_FEs,episode_return,wall_clock_seconds
12,900000,2.288406e+01,3,300000,-1.359533e+00,9.045153e+00
12,900001,4.974854e+00,3,300000,-6.967803e-01,9.030854e+00
12,900002,1.392944e+01,2,299999,-1.143934e+00,9.179728e+00
12,900003,1.193958e+01,3,300000,-1.076989e+00,9.159096e+00
12,900004,1.592056e+01,4,300000,-1.201958e+00,9.115022e+00
12,900005,1.492508e+01,2,299999,-1.173917e+00,9.121329e+00
12,900006,1.790967e+01,3,300000,-1.253088e+00,8.866199e+00
12,900007,1.194028e+01,4,300000,-1.077014e+00,9.384177e+00
12,900008,8.955933e+00,2,299997,-9.521108e-01,9.138912e+00
12,900009,1.293488e+01,4,300000,-1.111762e+00,9.296483e+00
12,900010,1.094458e+01,4,300000,-1.039199e+00,9.068881e+00
12,900011,1.194223e+01,3,300000,-1.077085e+00,9.316761e+00
12,900012,1.293451e+01,3,300000,-1.111750e+00,9.080624e+00
12,900013,5.969788e+00,3,300000,-7.759589e-01,8.787778e+00
12,900014,1.692126e+01,3,299986,-1.228433e+00,8.958817e+00
12,900015,1.094476e+01,4,300000,-1.039206e+00,9.067817e+00
12,900016,1.691434e+01,4,300000,-1.228255e+00,9.316881e+00
12,900017,1.293451e+01,3,299999,-1.111750e+00,8.988172e+00
12,900018,2.188965e+01,3,300000,-1.340239e+00,9.252087e+00
12,900019,1.492450e+01,3,300000,-1.173900e+00,8.877871e+00
12,900020,9.949646e+00,3,299992,-9.978076e-01,9.082359e+00
12,900021,1.193964e+01,2,299988,-1.076991e+00,9.271634e+00
12,900022,1.791010e+01,2,299996,-1.253098e+00,9.238287e+00
12,900023,1.293469e+01,3,300000,-1.111756e+00,8.986429e+00
12,900024,1.293457e+01,2,299996,-1.111752e+00,9.164919e+00
12,900025,1.890448e+01,3,300000,-1.276565e+00,9.168257e+00
12,900026,1.193964e+01,3,300000,-1.076991e+00,9.182336e+00
12,900027,1.691635e+01,3,300000,-1.228307e+00,9.156486e+00
12,900028,1.591937e+01,3,300000,-1.201926e+00,9.050845e+00
12,900029,5.969879e+00,4,300000,-7.759655e-01,9.069745e+00
12,900030,1.094458e+01,3,300000,-1.039199e+00,9.174888e+00
12,900031,1.392944e+01,3,299989,-1.143934e+00,9.285700e+00
12,900032,1.392984e+01,3,300000,-1.143946e+00,8.949726e+00
12,900033,2.089417e+01,3,300000,-1.320025e+00,9.223717e+00
12,900034,1.492444e+01,3,300000,-1.173898e+00,9.090195e+00
12,900035,3.183887e+01,3,300000,-1.502958e+00,9.256270e+00
12,900036,1.392944e+01,3,300000,-1.143934e+00,8.742779e+00
12,900037,1.691443e+01,3,300000,-1.228257e+00,8.895643e+00
12,900038,7.959686e+00,3,300000,-9.008960e-01,8.770476e+00
12,900039,2.188916e+01,4,300000,-1.340229e+00,9.246345e+00
12,900040,1.293454e+01,3,300000,-1.111751e+00,8.722103e+00
12,900041,1.393042e+01,3,300000,-1.143964e+00,9.023110e+00
12,900042,1.691440e+01,3,300000,-1.228257e+00,9.126251e+00
12,900043,7.959686e+00,4,300000,-9.008960e-01,8.862714e+00
12,900044,1.193958e+01,3,300000,-1.076989e+00,9.425189e+00
12,900045,1.591986e+01,3,300000,-1.201939e+00,9.089518e+00
12,900046,1.198889e+01,4,300000,-1.078779e+00,8.897207e+00
12,900047,8.954895e+00,3,300000,-9.520605e-01,9.359521e+00
12,900048,1.392975e+01,3,300000,-1.143943e+00,9.029656e+00
12,900049,8.954681e+00,3,300000,-9.520501e-01,9.166410e+00
12,900050,2.288416e+01,2,299988,-1.359535e+00,8.844377e+00
