seed,function_id,agent_best,agent_evals,BASE001_de_plain_best,BASE001_de_plain_evals,BASE003_random_best,BASE003_random_evals
900000,12,2.335690e+01,300000,3.944882e+01,300000,1.270230e+02,300000
900001,12,5.189819e+00,300000,1.610348e+02,300000,1.214295e+02,300000
900002,12,1.385330e+01,300000,1.538752e+02,300000,2.094721e+02,300000
900003,12,1.266406e+01,300000,1.491205e+02,300000,1.899777e+02,300000
900004,12,1.416995e+01,300000,2.885382e+01,300000,3.452933e+01,300000
900005,12,1.510309e+01,300000,3.183868e+01,300000,1.599868e+02,300000
900006,12,1.732791e+01,300000,1.652626e+02,300000,6.715468e+01,300000
900007,12,1.317755e+01,300000,3.382858e+01,300000,1.278705e+02,300000
900008,12,1.016962e+01,300000,1.430077e+02,300000,4.213483e+01,300000
900009,12,1.259830e+01,300000,1.854925e+02,300000,5.474307e+01,300000
900010,12,1.273764e+01,300000,1.750527e+02,300000,3.979834e+01,300000
900011,12,1.201224e+01,300000,3.902692e+01,300000,5.236472e+01,300000
900012,12,1.499219e+01,300000,4.093088e+01,300000,1.693037e+02,300000
900013,12,8.406464e+00,300000,1.827690e+02,300000,1.696717e+02,300000
900014,12,2.146335e+01,300000,1.724487e+02,300000,8.445372e+01,300000
900015,12,1.207617e+01,300000,1.703957e+02,300000,1.242201e+02,300000
900016,12,1.517859e+01,300000,1.639976e+02,300000,1.025352e+02,300000
900017,12,1.109512e+01,300000,1.413870e+02,300000,2.166199e+02,300000
900018,12,2.330078e+01,300000,3.880334e+01,300000,4.505676e+01,300000
900019,12,1.509137e+01,300000,1.660790e+02,300000,1.769749e+02,300000
900020,12,1.116345e+01,300000,1.622430e+02,300000,1.528541e+02,300000
900021,12,1.218021e+01,300000,1.609330e+02,300000,1.348117e+02,300000
900022,12,1.715463e+01,300000,1.727150e+02,300000,1.871270e+02,300000
900023,12,1.716867e+01,300000,1.729431e+02,300000,1.738256e+02,300000
900024,12,1.522571e+01,300000,1.607975e+02,300000,3.795673e+01,300000
900025,12,1.726788e+01,300000,1.631288e+02,300000,5.571765e+01,300000
900026,12,1.326181e+01,300000,1.668916e+02,300000,2.417197e+01,300000
900027,12,1.346732e+01,300000,2.704019e+01,300000,5.923524e+01,300000
900028,12,1.727567e+01,300000,1.751183e+02,300000,1.981502e+02,300000
900029,12,8.366516e+00,300000,1.828479e+02,300000,5.768033e+01,300000
900030,12,9.392670e+00,300000,1.719525e+02,300000,2.693433e+01,300000
900031,12,1.424130e+01,300000,1.704964e+02,300000,9.623592e+01,300000
900032,12,1.331894e+01,300000,3.084372e+01,300000,2.157907e+02,300000
900033,12,2.348862e+01,300000,1.746592e+02,300000,9.895212e+01,300000
900034,12,1.550085e+01,300000,1.678400e+02,300000,8.531528e+01,300000
900035,12,3.406415e+01,300000,1.719381e+02,300000,1.825413e+02,300000
900036,12,1.515594e+01,300000,1.826411e+02,300000,6.471899e+01,300000
900037,12,1.718170e+01,300000,3.183868e+01,300000,1.774366e+02,300000
900038,12,7.633789e+00,300000,1.632637e+02,300000,1.828969e+02,300000
900039,12,2.217789e+01,300000,1.856876e+02,300000,1.109157e+02,300000
900040,12,1.152054e+01,300000,3.084369e+01,300000,5.689101e+01,300000
900041,12,1.316684e+01,300000,3.364655e+01,300000,1.039496e+02,300000
900042,12,1.728406e+01,300000,1.482004e+02,300000,1.025344e+02,300000
900043,12,1.005380e+01,300000,2.487396e+01,300000,1.197221e+02,300000
900044,12,1.304639e+01,300000,1.594144e+02,300000,1.385542e+02,300000
900045,12,1.655536e+01,300000,1.769594e+02,300000,2.149563e+02,300000
900046,12,9.664001e+00,300000,1.804610e+02,300000,4.321225e+01,300000
900047,12,7.820221e+00,300000,2.558987e+01,300000,3.462747e+01,300000
900048,12,1.439932e+01,300000,1.859608e+02,300000,2.289255e+01,300000
900049,12,9.217072e+00,300000,1.392944e+01,300000,2.487503e+01,300000
900050,12,2.398865e+01,300000,1.888029e+02,300000,2.288409e+01,300000
