function_id,seed,final_error,n_steps,total_FEs,episode_return,wall_clock_seconds
12,900000,2.335690e+01,2,300000,-1.368415e+00,9.272284e+00
12,900001,5.189819e+00,2,300000,-7.151522e-01,9.406842e+00
12,900002,1.385330e+01,2,300000,-1.141553e+00,8.885573e+00
12,900003,1.266406e+01,2,300000,-1.102573e+00,9.259349e+00
12,900004,1.416995e+01,2,300000,-1.151368e+00,9.470586e+00
12,900005,1.510309e+01,2,300000,-1.179066e+00,9.234124e+00
12,900006,1.732791e+01,2,300000,-1.238746e+00,9.389434e+00
12,900007,1.317755e+01,2,300000,-1.119835e+00,9.257051e+00
12,900008,1.016962e+01,2,300000,-1.007305e+00,9.331001e+00
12,900009,1.259830e+01,2,300000,-1.100312e+00,9.315953e+00
12,900010,1.273764e+01,2,300000,-1.105089e+00,8.942239e+00
12,900011,1.201224e+01,2,300000,-1.079624e+00,9.343104e+00
12,900012,1.499219e+01,2,300000,-1.175865e+00,9.070336e+00
12,900013,8.406464e+00,2,300000,-9.246133e-01,9.382737e+00
12,900014,2.146335e+01,2,300000,-1.331697e+00,9.196158e+00
12,900015,1.207617e+01,2,300000,-1.081929e+00,8.724658e+00
12,900016,1.517859e+01,2,300000,-1.181231e+00,9.199846e+00
12,900017,1.109512e+01,2,300000,-1.045132e+00,8.846156e+00
12,900018,2.330078e+01,2,300000,-1.367370e+00,9.423185e+00
12,900019,1.509137e+01,2,300000,-1.178729e+00,9.285018e+00
12,900020,1.116345e+01,2,300000,-1.047799e+00,9.399016e+00
12,900021,1.218021e+01,2,300000,-1.085655e+00,8.795704e+00
12,900022,1.715463e+01,2,300000,-1.234381e+00,9.457859e+00
12,900023,1.716867e+01,2,300000,-1.234737e+00,9.355105e+00
12,900024,1.522571e+01,2,300000,-1.182577e+00,9.318495e+00
12,900025,1.726788e+01,2,300000,-1.237239e+00,9.111993e+00
12,900026,1.326181e+01,2,300000,-1.122603e+00,9.294715e+00
12,900027,1.346732e+01,2,300000,-1.129281e+00,8.998822e+00
12,900028,1.727567e+01,2,300000,-1.237435e+00,9.247285e+00
12,900029,8.366516e+00,2,300000,-9.225447e-01,9.447868e+00
12,900030,9.392670e+00,2,300000,-9.727890e-01,9.312351e+00
12,900031,1.424130e+01,2,300000,-1.153550e+00,9.369605e+00
12,900032,1.331894e+01,2,300000,-1.124470e+00,8.606628e+00
12,900033,2.348862e+01,2,300000,-1.370857e+00,9.163167e+00
12,900034,1.550085e+01,2,300000,-1.190356e+00,9.384340e+00
12,900035,3.406415e+01,2,300000,-1.532298e+00,9.559434e+00
12,900036,1.515594e+01,2,300000,-1.180583e+00,9.637997e+00
12,900037,1.718170e+01,2,300000,-1.235066e+00,9.421991e+00
12,900038,7.633789e+00,2,300000,-8.827402e-01,9.601070e+00
12,900039,2.217789e+01,2,300000,-1.345920e+00,9.258546e+00
12,900040,1.152054e+01,2,300000,-1.061473e+00,9.485601e+00
12,900041,1.316684e+01,2,300000,-1.119482e+00,9.331735e+00
12,900042,1.728406e+01,2,300000,-1.237646e+00,9.620867e+00
12,900043,1.005380e+01,2,300000,-1.002330e+00,9.421197e+00
12,900044,1.304639e+01,2,300000,-1.115490e+00,9.427279e+00
12,900045,1.655536e+01,2,300000,-1.218939e+00,9.487406e+00
12,900046,9.664001e+00,2,300000,-9.851570e-01,9.290371e+00
12,900047,7.820221e+00,2,300000,-8.932190e-01,9.002451e+00
12,900048,1.439932e+01,2,300000,-1.158342e+00,9.602948e+00
12,900049,9.217072e+00,2,300000,-9.645930e-01,9.654417e+00
12,900050,2.398865e+01,2,300000,-1.380006e+00,9.171864e+00
