episode_id,function_id,seed,step_idx,tau,budget_used_before,budget_remaining_frac_before,strategy,F,CR,budget_frac_action,sampling_box_action,box_width_frac_initial,box_width_frac_final,box_at_floor,incumbent_in_box,n_stag_before,n_stag_after,segment_best_error,global_best_error_before,global_best_error_after,reward,done
0,15,900000,1,1.2266666666666666,15000,0.95,best/1/bin,0.07167860865592957,0.10090768337249756,0.06140821278095246,0.3990887477993965,0.38930612802505493,0.3689201772212982,False,False,0,0,5612.7705078125,8191.712890625,5612.7705078125,-3.74917728536525,False
0,15,900000,2,1.3833333333333333,33400,0.8886666666666667,best/1/bin,0.13302236795425415,0.9314020872116089,0.06923969984054565,0.39344269037246704,0.14514891803264618,0.0,False,False,0,1,7528.3974609375,5612.7705078125,5612.7705078125,0.0,False
0,15,900000,3,10.603333333333333,54150,0.8195,rand/1/bin,0.8135010004043579,0.9901162385940552,0.5301879405975342,2.2733745127916336,0.04169999808073044,0.00014044661656953394,True,False,1,0,2906.013671875,5612.7705078125,2906.013671875,0.2858796321787995,False
0,15,900000,4,4.87,213200,0.28933333333333333,current-to-best/1/bin,0.522955596446991,0.6441141963005066,0.24357961118221283,2.19950033724308,0.04169999808073044,1.3689046681975015e-05,True,True,0,0,2904.5546875,2906.013671875,2904.5546875,0.00021809531783123504,False
0,15,900000,5,0.9166666666666666,286250,0.04583333333333333,rand/1/bin,0.6306654214859009,0.4249013662338257,0.21462661325931548,1.486969381570816,0.04170000180602074,0.05559009686112404,True,True,0,1,4796.416015625,2904.5546875,2904.5546875,0.0,True
1,15,900001,1,1.5066666666666666,15000,0.95,best/1/bin,0.04051581025123596,0.6190854907035828,0.07533174753189087,0.33366673439741135,0.32783445715904236,0.0,False,False,0,0,5682.8203125,8125.33984375,5682.8203125,-3.7545639241216073,False
1,15,900001,2,1.5266666666666666,37600,0.8746666666666667,best/1/bin,0.31194210052490234,0.12687695026397705,0.07638328075408936,0.6449511051177979,0.04169999808073044,0.028166288509964943,True,True,0,0,3682.7236328125,5682.8203125,3682.7236328125,0.1883947953409919,False
1,15,900001,3,1.5333333333333334,60500,0.7983333333333333,rand/1/bin,0.21650582551956177,0.9046319723129272,0.07673304080963135,0.8994172438979149,0.041958801448345184,1.6010602621463477e-06,True,True,0,0,3430.45703125,3682.7236328125,3430.45703125,0.030817144909337735,False
1,15,900001,4,2.1033333333333335,83500,0.7216666666666667,rand/1/bin,0.3311390280723572,0.8297356963157654,0.10519291460514069,1.7425438165664673,0.04169999808073044,0.00012168574903625995,True,True,0,0,2581.22265625,3430.45703125,2581.22265625,0.12352651547062532,False
1,15,900001,5,3.2533333333333334,115050,0.6165,rand/1/bin,0.5047252178192139,0.939721941947937,0.16273665130138398,2.3320487290620804,0.04169999808073044,9.123634663410485e-05,True,True,0,0,2577.111328125,2581.22265625,2577.111328125,0.0006922884409847896,False
1,15,900001,6,9.076666666666666,163850,0.4538333333333333,rand/1/bin,0.5067924857139587,0.9096866846084595,0.4986842423677444,2.047087848186493,0.04170000180602074,3.272620961070061e-05,True,True,0,0,2576.0322265625,2577.111328125,2576.0322265625,0.0001818881449278109,True
2,15,900002,1,1.3866666666666667,15000,0.95,best/1/bin,0.11923208832740784,0.5693299770355225,0.06940918862819671,0.3400825262069702,0.33618250489234924,0.0,False,False,0,0,4195.443359375,7952.77587890625,4195.443359375,-3.622777862270828,False
2,15,900002,2,1.4066666666666667,35800,0.8806666666666667,current-to-best/1/bin,0.2337779402732849,0.26885586977005005,0.07049132585525512,1.0376334935426712,0.04169999808073044,2.1235058738966472e-05,True,True,0,0,3569.7685546875,4195.443359375,3569.7685546875,0.07013780265054459,False
2,15,900002,3,1.7933333333333332,56900,0.8103333333333333,rand/1/bin,0.4010821282863617,0.923892617225647,0.08967536985874175,1.0950439423322678,0.04170000180602074,0.00022136859479360282,True,True,0,0,3435.34375,3569.7685546875,3435.34375,0.016669859341708282,False
2,15,900002,4,3.0,83800,0.7206666666666667,rand/1/bin,0.4565291404724121,0.9379925727844238,0.15012962520122528,2.427275985479355,0.04170000180602074,4.7336146963061765e-05,True,True,0,0,3183.423828125,3435.34375,3183.423828125,0.03307573760264093,False
2,15,900002,5,5.926666666666667,128800,0.5706666666666667,rand/1/bin,0.5223705172538757,0.852222204208374,0.29647424817085266,1.8300402909517288,0.04169999808073044,7.745323091512546e-05,True,True,0,0,2765.4892578125,3183.423828125,2765.4892578125,0.061122486826986844,False
2,15,900002,6,5.486666666666666,217700,0.2743333333333333,rand/1/bin,0.6622427701950073,0.8634817600250244,0.41858859956264494,2.1792795658111572,0.041700005531311035,0.000784501142334193,True,True,0,0,2587.5439453125,2765.4892578125,2587.5439453125,0.02888424151962532,True
3,15,900003,1,1.43,15000,0.95,best/1/bin,0.09140032529830933,0.18068671226501465,0.0715218037366867,0.4872077628970146,0.4764939248561859,0.42954009771347046,False,False,0,0,5304.1240234375,8491.7685546875,5304.1240234375,-3.7246136703871295,False
3,15,900003,2,1.5866666666666667,36450,0.8785,rand/2/bin,0.01345837116241455,0.9603143930435181,0.07946884036064147,0.6090444549918175,0.26019972562789917,0.0,False,False,0,1,6836.9248046875,5304.1240234375,5304.1240234375,0.0,False
3,15,900003,3,2.5566666666666666,60250,0.7991666666666667,current-to-best/1/bin,0.7292895913124084,0.46082186698913574,0.12793268263339996,2.354859486222267,0.04169999808073044,0.014382154680788517,True,False,1,0,3137.1328125,5304.1240234375,3137.1328125,0.22808076516746878,False
3,15,900003,4,2.3133333333333335,98600,0.6713333333333333,rand/2/bin,0.2940583825111389,0.8532315492630005,0.11570188999176025,2.119001790881157,0.0441526398062706,1.8198486941400915e-05,True,True,0,0,2910.748046875,3137.1328125,2910.748046875,0.032528290499902024,False
3,15,900003,5,4.003333333333333,133300,0.5556666666666666,rand/1/bin,0.33075764775276184,0.7267061471939087,0.200318905711174,1.7894148379564285,0.041700005531311035,0.00025464987265877426,True,True,0,0,2854.138671875,2910.748046875,2854.138671875,0.008529544689768631,False
3,15,900003,6,7.11,193350,0.3555,rand/1/bin,0.6926628947257996,0.9576455354690552,0.5486827373504638,2.21397203207016,0.04170000180602074,0.00010780779120977968,True,True,0,0,2184.529296875,2854.138671875,2184.529296875,0.11611719658972453,True
4,15,900004,1,1.3866666666666667,15000,0.95,rand/2/bin,0.0427127480506897,0.8949437737464905,0.06936042606830597,0.34221167117357254,0.3367503881454468,0.0,False,False,0,0,3966.46484375,8146.044921875,3966.46484375,-3.5984036093271756,False
4,15,900004,2,1.8866666666666667,35800,0.8806666666666667,rand/1/bin,0.13095182180404663,0.16926583647727966,0.09435652196407318,1.4987813457846642,0.04169999808073044,0.01882275752723217,True,True,0,0,2115.107421875,3966.46484375,2115.107421875,0.2730711801470016,False
4,15,900004,3,2.0366666666666666,64100,0.7863333333333333,rand/2/bin,0.45596691966056824,0.8568631410598755,0.101875638961792,0.8599552437663078,0.04169999808073044,0.05874961242079735,True,True,0,1,4019.14453125,2115.107421875,2115.107421875,0.0,False
4,15,900004,4,1.6766666666666667,94650,0.6845,best/1/bin,0.529102087020874,0.8659269213676453,0.0838651955127716,0.7133703455328941,0.04607859626412392,0.00013553741155192256,True,True,1,2,2206.30859375,2115.107421875,2115.107421875,0.0,False
4,15,900004,5,3.316666666666667,119800,0.6006666666666667,rand/1/bin,0.698572039604187,0.9062864184379578,0.16585227847099304,0.9711353927850723,0.04169999808073044,0.0036709627602249384,True,False,2,0,1711.6416015625,2115.107421875,1711.6416015625,0.09191959568131391,False
4,15,900004,6,2.27,169550,0.43483333333333335,best/1/bin,0.7686461210250854,0.6527194380760193,0.11360432207584381,0.9145048409700394,0.041700005531311035,7.656480011064559e-05,True,True,0,0,1470.580078125,1711.6416015625,1470.580078125,0.06592415518602879,False
4,15,900004,7,2.1066666666666665,203600,0.32133333333333336,best/1/bin,0.7624050974845886,0.1913832128047943,0.10538345873355864,1.8529925048351288,0.041700005531311035,0.04632946476340294,True,True,0,1,1879.5947265625,1470.580078125,1470.580078125,0.0,False
4,15,900004,8,4.32,235200,0.216,rand/1/bin,0.21785542368888855,0.8264925479888916,0.3349244654178619,1.0285314172506332,0.04853570833802223,1.1793772358714705e-07,True,True,1,0,1206.462890625,1470.580078125,1206.462890625,0.08597471024482273,True
5,15,900005,1,1.31,15000,0.95,best/1/bin,0.029164642095565796,0.2150503396987915,0.06563210189342499,0.324092261493206,0.3194226920604706,0.2561057209968567,False,False,0,0,3776.9912109375,7710.88134765625,3776.9912109375,-3.577145974226137,False
5,15,900005,2,1.42,34650,0.8845,best/1/bin,0.11852812767028809,0.8868822455406189,0.07104721367359161,0.7823478728532791,0.20036374032497406,0.0,False,True,0,1,6210.9775390625,3776.9912109375,3776.9912109375,0.0,False
5,15,900005,3,10.156666666666666,55950,0.8135,rand/1/bin,0.8310418725013733,0.9912577867507935,0.5079113900661468,2.005014717578888,0.04169999808073044,3.504525011521764e-05,True,False,1,0,2443.388671875,3776.9912109375,2443.388671875,0.1891534181701009,False
5,15,900005,4,2.5433333333333334,208300,0.30566666666666664,rand/1/bin,0.5096176266670227,0.6517438292503357,0.12722398936748502,0.8345786780118942,0.041700005531311035,0.0008534864755347371,True,True,0,0,1910.5634765625,2443.388671875,1910.5634765625,0.10683108478941516,False
5,15,900005,5,2.7333333333333334,246450,0.1785,current-to-best/1/bin,0.5237112045288086,0.5881933569908142,0.13671383261680603,1.7327329814434052,0.041700005531311035,6.870428848060328e-08,True,True,0,0,1910.216796875,1910.5634765625,1910.216796875,7.881169023438162e-05,False
5,15,900005,6,0.8366666666666667,287450,0.041833333333333333,best/1/bin,0.6053690910339355,0.709937572479248,0.21729227304458615,1.0171920955181122,0.04169999808073044,0.0007628503371961415,True,True,0,1,2041.890625,1910.216796875,1910.216796875,0.0,True
6,15,900006,1,1.49,15000,0.95,best/1/bin,0.04453575611114502,0.310377299785614,0.07458912432193757,0.3310460150241852,0.32133886218070984,0.18957005441188812,False,False,0,0,4661.41748046875,8033.14208984375,4661.41748046875,-3.6685180004543336,False
6,15,900006,2,1.85,37350,0.8755,rand/1/bin,0.2669273018836975,0.9325337409973145,0.09253374636173248,0.7258495986461639,0.13779979944229126,3.945966909668641e-06,True,True,0,0,3879.85546875,4661.41748046875,3879.85546875,0.07970245276969035,False
6,15,900006,3,1.4266666666666667,65100,0.783,best/1/bin,0.4791311025619507,0.6901363134384155,0.0714306354522705,1.3360416144132614,0.04170000180602074,0.00026016938500106335,True,True,0,0,2586.802734375,3879.85546875,2586.802734375,0.1760522363374717,False
