function_id,seed,final_error,n_steps,total_FEs,episode_return,wall_clock_seconds
15,900000,1.648709e+03,7,300000,-3.217144e+00,8.797390e+00
15,900001,1.415549e+03,7,300000,-3.150925e+00,9.400924e+00
15,900002,8.278994e+02,7,300000,-2.917978e+00,9.434265e+00
15,900003,1.140970e+03,6,300000,-3.057274e+00,8.870819e+00
15,900004,1.758262e+03,5,299991,-3.245084e+00,9.753064e+00
15,900005,1.837365e+03,5,300000,-3.264195e+00,7.586235e+00
15,900006,1.821130e+03,7,300000,-3.260341e+00,9.603581e+00
15,900007,1.352205e+03,7,300000,-3.131043e+00,8.058624e+00
15,900008,1.073270e+03,7,300000,-3.030709e+00,9.184048e+00
15,900009,8.807041e+02,7,300000,-2.944830e+00,9.746425e+00
15,900010,1.486739e+03,6,299994,-3.172235e+00,8.608077e+00
15,900011,1.942572e+03,7,300000,-3.288377e+00,8.296083e+00
15,900012,1.203125e+03,6,300000,-3.080311e+00,7.001641e+00
15,900013,1.356500e+03,7,299999,-3.132420e+00,7.502141e+00
15,900014,2.149913e+03,6,299992,-3.332421e+00,8.662302e+00
15,900015,2.154036e+03,6,299989,-3.333253e+00,8.456315e+00
15,900016,2.325816e+03,7,300000,-3.366575e+00,8.883748e+00
15,900017,1.385508e+03,6,299989,-3.141609e+00,8.200523e+00
15,900018,1.784986e+03,6,300000,-3.251635e+00,8.014151e+00
15,900019,1.499681e+03,7,300000,-3.175999e+00,9.031937e+00
15,900020,1.606525e+03,6,300000,-3.205888e+00,7.836843e+00
15,900021,2.229615e+03,7,300000,-3.348230e+00,8.752590e+00
15,900022,1.067619e+03,5,299987,-3.028416e+00,8.544356e+00
15,900023,1.884910e+03,6,300000,-3.275291e+00,7.381252e+00
15,900024,1.967172e+03,7,300000,-3.293842e+00,7.578339e+00
15,900025,2.535910e+03,6,300000,-3.404134e+00,8.580473e+00
15,900026,1.619782e+03,6,300000,-3.209457e+00,8.265873e+00
15,900027,1.857056e+03,6,300000,-3.268825e+00,1.043816e+01
15,900028,1.998734e+03,6,299991,-3.300755e+00,7.510227e+00
15,900029,1.264779e+03,6,299998,-3.102015e+00,9.341482e+00
15,900030,1.550758e+03,6,300000,-3.190544e+00,8.388144e+00
15,900031,8.357285e+02,7,300000,-2.922065e+00,7.241578e+00
15,900032,1.743653e+03,6,299993,-3.241460e+00,8.956404e+00
15,900033,2.077973e+03,6,299997,-3.317640e+00,8.228039e+00
15,900034,1.258869e+03,7,300000,-3.099981e+00,8.930506e+00
15,900035,1.344525e+03,5,299988,-3.128569e+00,7.957144e+00
15,900036,1.088740e+03,6,300000,-3.036924e+00,7.388244e+00
15,900037,1.433857e+03,6,299989,-3.156506e+00,8.630952e+00
15,900038,1.335873e+03,6,299987,-3.125765e+00,9.368867e+00
15,900039,1.657049e+03,4,299988,-3.219335e+00,8.372517e+00
15,900040,7.565996e+02,7,300000,-2.878866e+00,8.836788e+00
15,900041,1.692967e+03,6,300000,-3.228648e+00,7.952017e+00
15,900042,2.822207e+03,7,300000,-3.450589e+00,7.918885e+00
15,900043,2.116364e+03,7,300000,-3.325590e+00,8.733265e+00
15,900044,1.028742e+03,6,299990,-3.012307e+00,8.876681e+00
15,900045,2.015992e+03,6,299989,-3.304489e+00,7.620907e+00
15,900046,1.894461e+03,8,300000,-3.277486e+00,9.246212e+00
15,900047,1.757068e+03,7,300000,-3.244789e+00,9.529211e+00
15,900048,9.645508e+02,7,300000,-2.984325e+00,9.028876e+00
15,900049,1.623209e+03,5,299999,-3.210374e+00,8.831661e+00
15,900050,8.253193e+02,6,300000,-2.916622e+00,8.460566e+00
