episode_id,function_id,seed,step_idx,tau,budget_used_before,budget_remaining_frac_before,strategy,box_center,pop_size_action,F,CR,budget_frac_action,sampling_box_action,box_width_frac_initial,box_width_frac_final,box_at_floor,incumbent_in_box,n_stag_before,n_stag_after,segment_best_error,global_best_error_before,global_best_error_after,reward,done
0,15,900000,1,2.6595333333333335,15000,0.95,best/1/bin,centroid,139,0.4032515585422516,0.33934155106544495,0.13309863731265067,0.3314222409389913,0.3235803544521332,0.4757925271987915,False,False,0,0,7601.41357421875,8191.712890625,7601.41357421875,-3.8808943620705323,False
0,15,900000,2,2.3477333333333332,54893,0.8170233333333333,current-to-pbest/1/bin,centroid,62,0.4481247365474701,0.45981156826019287,0.11750623881816864,0.4425985738635063,0.2105850875377655,0.2191591113805771,False,False,0,0,6309.9794921875,7601.41357421875,6309.9794921875,0.08086641430657782,False
0,15,900000,3,3.52,90109,0.6996366666666667,current-to-pbest/1/bin,incumbent,80,0.4311777949333191,0.6131921410560608,0.17606367617845536,0.4710943382233381,0.1032446101307869,0.024571619927883148,False,True,0,0,2019.984375,6309.9794921875,2019.984375,0.49467993766049023,False
0,15,900000,4,3.7842666666666664,142909,0.5236366666666666,current-to-pbest/1/bin,incumbent,46,0.5685243606567383,0.09022815525531769,0.18929799050092694,0.9515967443585396,0.04262962192296982,0.02950298599898815,True,True,0,0,1680.94140625,2019.984375,1680.94140625,0.07979543490400598,False
0,15,900000,5,4.277,199673,0.33442333333333335,current-to-pbest/1/bin,incumbent,39,0.5214308500289917,0.2054985612630844,0.21385235339403152,0.8667315617203712,0.04169999808073044,0.003749619238078594,True,True,0,0,1648.708984375,1680.94140625,1648.708984375,0.008408570634018009,False
0,15,900000,6,2.4103333333333334,263828,0.12057333333333334,current-to-pbest/1/bin,incumbent,35,0.6365917921066284,0.12116464972496033,0.3268295049667358,2.3257833272218704,0.041714321821928024,0.025635233148932457,True,True,0,1,1648.7880859375,1648.708984375,1648.708984375,0.0,False
0,15,900000,7,0.0011333333333333334,299983,5.6666666666666664e-05,current-to-best/1/bin,incumbent,17,0.5261297225952148,0.31892359256744385,0.3061148852109909,2.0684055238962173,0.055471956729888916,0.049913838505744934,True,True,1,2,6317.9541015625,1648.708984375,1648.708984375,0.0,True
1,15,900001,1,2.4928,15000,0.95,best/1/bin,centroid,114,0.4024100601673126,0.34630149602890015,0.12491677999496459,0.3330707526765764,0.3272489011287689,0.39069440960884094,False,False,0,0,6664.89013671875,8125.33984375,6664.89013671875,-3.823792994949321,False
1,15,900001,2,3.8962666666666665,52392,0.82536,current-to-pbest/1/bin,centroid,38,0.4343269467353821,0.5047292709350586,0.1948395952582359,0.5021124128252268,0.19617250561714172,0.14543412625789642,False,True,0,0,4308.26171875,6664.89013671875,4308.26171875,0.18949091695271703,False
1,15,900001,3,6.38,110836,0.6305466666666667,current-to-pbest/1/bin,incumbent,58,0.44854065775871277,0.5396102666854858,0.3191077202558517,0.5152367241680622,0.07664129137992859,0.016310490667819977,True,True,0,0,1415.548828125,4308.26171875,1415.548828125,0.48337722342381095,False
1,15,900001,4,5.8722666666666665,206536,0.3115466666666667,current-to-pbest/1/bin,incumbent,38,0.6224105954170227,0.11598030477762222,0.29364309608936306,2.020346462726593,0.04952453449368477,0.04680566489696503,True,True,0,1,1506.951171875,1415.548828125,1415.548828125,0.0,False
1,15,900001,5,0.351,294620,0.017933333333333332,current-to-best/1/bin,incumbent,117,0.55604088306427,0.6019803285598755,0.2865326672792434,1.315683238208294,0.06185862049460411,0.04353410750627518,True,True,1,2,2433.755859375,1415.548828125,1415.548828125,0.0,False
1,15,900001,6,0.0061333333333333335,299885,0.00038333333333333334,current-to-pbest/1/bin,centroid,46,0.5580618977546692,0.6313950419425964,0.24155757427215574,0.9875551909208298,0.04658745601773262,0.04950151592493057,True,True,2,3,5134.25146484375,1415.548828125,1415.548828125,0.0,False
1,15,900001,7,0.0015333333333333334,299977,7.666666666666667e-05,rand/2/bin,random,23,0.41431963443756104,0.6105760335922241,0.29404475688934323,1.3383597508072853,0.0631059929728508,0.05688291788101196,False,False,3,4,10079.5595703125,1415.548828125,1415.548828125,0.0,True
2,15,900002,1,2.856,15000,0.95,best/1/bin,centroid,105,0.412041038274765,0.32985377311706543,0.1430268742144108,0.3322614743374288,0.32845112681388855,0.4251199960708618,False,False,0,0,6763.06494140625,7952.77587890625,6763.06494140625,-3.8301435576993796,False
2,15,900002,2,3.108,57840,0.8072,current-to-pbest/1/bin,incumbent,63,0.4171657860279083,0.5319312810897827,0.1555531658232212,0.47133725695312023,0.20037490129470825,0.16332301497459412,False,True,0,0,5130.634765625,6763.06494140625,5130.634765625,0.11997245805373957,False
2,15,900002,3,4.26,104460,0.6518,current-to-pbest/1/bin,incumbent,71,0.4410514533519745,0.4182068705558777,0.21313816159963606,0.4571571219712496,0.07484164088964462,0.025556601583957672,True,True,0,0,828.0400390625,5130.634765625,828.0400390625,0.7921197624648268,False
2,15,900002,4,3.7253333333333334,168360,0.4388,current-to-pbest/1/bin,incumbent,40,0.5333829522132874,0.11630864441394806,0.18630752861499783,0.8735680356621742,0.042137693613767624,0.016809921711683273,True,True,0,0,827.9033203125,828.0400390625,827.9033203125,7.171283787688054e-05,False
2,15,900002,5,4.5958,224240,0.25253333333333333,current-to-pbest/1/bin,incumbent,33,0.5748252272605896,0.1370782107114792,0.22985520362854,1.516777902841568,0.04179001599550247,0.018396669998764992,True,True,0,0,827.8994140625,827.9033203125,827.8994140625,2.049112233670769e-06,False
2,15,900002,6,0.4533333333333333,293177,0.022743333333333334,current-to-pbest/1/bin,incumbent,34,0.5631245970726013,0.1723385602235794,0.24740816950798034,1.697290450334549,0.042247068136930466,0.011375872418284416,True,True,0,1,840.033203125,827.8994140625,827.8994140625,0.0,False
2,15,900002,7,0.0015333333333333334,299977,7.666666666666667e-05,current-to-best/1/bin,incumbent,23,0.6273170113563538,0.49172505736351013,0.3811757534742355,2.109337329864502,0.04343331605195999,0.04030879586935043,True,True,1,2,4407.23583984375,827.8994140625,827.8994140625,0.0,True
3,15,900003,1,2.599,15000,0.95,best/1/bin,centroid,113,0.40575021505355835,0.3352895677089691,0.13020870462059975,0.3314005429856479,0.32411298155784607,0.38004270195961,False,False,0,0,6132.5673828125,8491.7685546875,6132.5673828125,-3.787642328802959,False
3,15,900003,2,4.0656,53985,0.82005,current-to-pbest/1/bin,centroid,56,0.4265865981578827,0.5329368114471436,0.20342745184898375,0.46846759505569935,0.17803768813610077,0.16257444024085999,False,False,0,0,5117.9658203125,6132.5673828125,5117.9658203125,0.07854494762203457,False
3,15,900003,3,3.4854,114969,0.61677,current-to-pbest/1/bin,incumbent,37,0.3753538429737091,0.47593793272972107,0.17429579198360443,0.7914103232324123,0.1286630779504776,0.07998295873403549,False,True,0,0,1667.5576171875,5117.9658203125,1667.5576171875,0.48701653265612244,False
3,15,900003,4,4.1366,167250,0.4425,current-to-pbest/1/bin,incumbent,111,0.5110582113265991,0.6130087375640869,0.20706545263528825,0.5033049397170544,0.04859813675284386,0.0015568163944408298,True,True,0,0,1196.25390625,1667.5576171875,1196.25390625,0.1442574795878495,False
3,15,900003,5,4.7112,229299,0.23567,current-to-pbest/1/bin,incumbent,36,0.6468355655670166,0.1647336632013321,0.2747194811701774,2.1622103452682495,0.04169999808073044,0.027607273310422897,True,True,0,0,1140.9697265625,1196.25390625,1140.9697265625,0.020549247530949,False
3,15,900003,6,0.0022,299967,0.00011,current-to-pbest/1/bin,incumbent,33,0.4851458668708801,0.19748592376708984,0.2568087890744209,0.9001210853457451,0.04169999808073044,0.03854494169354439,True,True,0,1,4529.4873046875,1140.9697265625,1140.9697265625,0.0,True
4,15,900004,1,2.5938,15000,0.95,best/1/bin,centroid,131,0.3966367840766907,0.3467351198196411,0.13003416657447814,0.33167310943827033,0.32640936970710754,0.424723356962204,False,False,0,0,6963.66015625,8146.044921875,6963.66015625,-3.842837568323759,False
4,15,900004,2,3.3798,53907,0.82031,current-to-pbest/1/bin,centroid,43,0.4197751581668854,0.5306153297424316,0.16908755898475647,0.49256318248808384,0.2092030942440033,0.15728899836540222,False,False,0,0,5052.97412109375,6963.66015625,5052.97412109375,0.13929049432669594,False
4,15,900004,3,4.0264,104604,0.65132,current-to-pbest/1/bin,incumbent,42,0.39858654141426086,0.5352744460105896,0.20142912566661836,0.6094542779028416,0.09609735757112503,0.027566609904170036,True,True,0,0,1803.650390625,5052.97412109375,1803.650390625,0.4473947138135097,False
4,15,900004,4,5.097,165000,0.45,current-to-pbest/1/bin,incumbent,45,0.5880735516548157,0.1085272952914238,0.25485639572143554,1.1555320993065834,0.048919618129730225,0.033247996121644974,True,True,0,0,1764.8623046875,1803.650390625,1764.8623046875,0.009441532976891764,False
4,15,900004,5,3.9024,241455,0.19515,current-to-pbest/1/bin,incumbent,36,0.5178141593933105,0.21570536494255066,0.2209811955690384,1.0263462960720062,0.044455401599407196,0.006029606331139803,True,True,0,0,1758.26171875,1764.8623046875,1758.26171875,0.0016273065522756092,True
5,15,900005,1,2.6492,15000,0.95,best/1/bin,centroid,111,0.4110201895236969,0.3655121624469757,0.13264970257878303,0.33665038738399744,0.33180001378059387,0.4205224812030792,False,False,0,0,7046.76123046875,7710.88134765625,7046.76123046875,-3.8479895562933084,False
5,15,900005,2,2.890066666666667,54738,0.81754,current-to-pbest/1/bin,centroid,77,0.4352007210254669,0.6376861929893494,0.14451920837163923,0.46855385415256023,0.19703742861747742,0.18066564202308655,False,False,0,0,5959.2373046875,7046.76123046875,5959.2373046875,0.07279887634450244,False
5,15,900005,3,2.5611333333333333,98089,0.6730366666666666,current-to-pbest/1/bin,incumbent,41,0.4089256227016449,0.3992146849632263,0.12806037589907646,0.6684658266603947,0.12076880037784576,0.09950418025255203,False,True,0,0,3507.0478515625,5959.2373046875,3507.0478515625,0.23024898833815888,False
5,15,900005,4,6.7596,136506,0.54498,current-to-pbest/1/bin,incumbent,86,0.4807789623737335,0.6734538078308105,0.33813909292221067,0.4701002687215805,0.05212915316224098,1.027186780078182e-08,True,True,0,0,1837.365234375,3507.0478515625,1837.365234375,0.28074619697513503,False
5,15,900005,5,4.14,237900,0.207,best/1/bin,centroid,46,0.6251490712165833,0.10189441591501236,0.2787812978029251,2.1022553145885468,0.04170000180602074,0.0356106199324131,True,True,0,1,1897.2412109375,1837.365234375,1837.365234375,0.0,True
6,15,900006,1,2.173,15000,0.95,best/1/bin,centroid,123,0.4143911600112915,0.35334455966949463,0.10877503827214241,0.334137000143528,0.32433924078941345,0.3944850564002991,False,False,0,0,7045.3916015625,8033.14208984375,7045.3916015625,-3.847905137356727,False
6,15,900006,2,4.0834,47595,0.84135,current-to-pbest/1/bin,centroid,51,0.4174511730670929,0.5096794366836548,0.20429900884628294,0.4400362689048052,0.17358775436878204,0.13980646431446075,False,False,0,0,4230.8076171875,7045.3916015625,4230.8076171875,0.22148185976571,False
6,15,900006,3,3.026,108846,0.63718,current-to-pbest/1/bin,incumbent,34,0.44600585103034973,0.21387101709842682,0.15130160972476003,0.539609856903553,0.07579364627599716,0.05409780517220497,True,True,0,0,2456.603515625,4230.8076171875,2456.603515625,0.23608820856170665,False
6,15,900006,4,2.945,154236,0.48588,current-to-pbest/1/bin,incumbent,57,0.47290220856666565,0.2282627671957016,0.14728518947958946,0.5823228415101767,0.04372077062726021,0.011430804617702961,True,True,0,0,2140.25390625,2456.603515625,2140.25390625,0.05986977065838772,False
6,15,900006,5,4.5864,198411,0.33863,current-to-pbest/1/bin,incumbent,42,0.5557951927185059,0.15145809948444366,0.22934547662734983,1.5867952108383179,0.04178984463214874,0.026549076661467552,True,True,0,0,1847.615234375,2140.25390625,1847.615234375,0.06385376383621422,False
6,15,900006,6,2.184,267207,0.10931,current-to-pbest/1/bin,incumbent,52,0.466157466173172,0.30564525723457336,0.23112772405147552,0.917888205498457,0.0418555922806263,0.00417697848752141,True,True,0,0,1821.1298828125,1847.615234375,1821.1298828125,0.0062706137910937265,False
6,15,900006,7,0.0022,299967,0.00011,current-to-pbest/1/bin,incumbent,33,0.6290700435638428,0.11278127878904343,0.2562525928020477,2.110402926802635,0.04169999808073044,0.039104003459215164,True,True,0,1,5305.939453125,1821.1298828125,1821.1298828125,0.0,True
7,15,900007,1,2.4038666666666666,15000,0.95,best/1/bin,centroid,121,0.40320947766304016,0.35152965784072876,0.12058241739869117,0.3329857690259814,0.32149648666381836,0.383098304271698,False,False,0,0,6489.3193359375,8293.3125,6489.3193359375,-3.8121991460847036,False
7,15,900007,2,3.2604,51058,0.8298066666666667,current-to-pbest/1/bin,incumbent,39,0.4018153250217438,0.5799323320388794,0.16311009526252745,0.5625979881733656,0.21406833827495575,0.13145145773887634,False,True,0,0,4792.8154296875,6489.3193359375,4792.8154296875,0.1316084413589933,False
7,15,900007,3,3.782,99964,0.6667866666666666,current-to-pbest/1/bin,incumbent,61,0.4607551097869873,0.5689998269081116,0.18928671181201934,0.5436195321381092,0.07413358241319656,0.006069662049412727,True,True,0,0,1791.779296875,4792.8154296875,1791.779296875,0.4273061904977795,False
7,15,900007,4,4.1796,156694,0.47768666666666665,current-to-pbest/1/bin,incumbent,43,0.5760642290115356,0.10715518891811371,0.20911518335342405,1.1666526794433594,0.04169999808073044,0.03079458512365818,True,True,0,0,1429.3056640625,1791.779296875,1429.3056640625,0.0981593994855543,False
7,15,900007,5,5.368,219388,0.26870666666666665,current-to-best/1/bin,incumbent,88,0.5160215497016907,0.5873514413833618,0.268526166677475,1.1135514974594116,0.0426347516477108,1.0529160476835386e-07,True,True,0,0,1352.205078125,1429.3056640625,1352.205078125,0.024082552169146343,False
7,15,900007,6,0.004666666666666667,299908,0.0003066666666666667,current-to-best/1/bin,centroid,35,0.6662457585334778,0.12523342669010162,0.37543877661228175,2.0932448655366898,0.04169999808073044,0.04038003832101822,True,True,0,1,4340.13671875,1352.205078125,1352.205078125,0.0,False
7,15,900007,7,0.0014666666666666667,299978,7.333333333333333e-05,rand/2/bin,random,22,0.4308398365974426,0.6877011656761169,0.32016810476779933,1.3374294638633728,0.05362045764923096,0.04849768057465553,False,False,1,2,10790.2666015625,1352.205078125,1352.205078125,0.0,True
8,15,900008,1,2.4346,15000,0.95,best/1/bin,centroid,111,0.4047723710536957,0.33302950859069824,0.12196279615163802,0.331150381360203,0.3265245258808136,0.397977739572525,False,False,0,0,7192.32275390625,7875.85546875,7192.32275390625,-3.8568691680327,False
