episode_id,function_id,seed,step_idx,tau,budget_used_before,budget_remaining_frac_before,strategy,box_center,pop_size_action,F,CR,budget_frac_action,sampling_box_action,box_width_frac_initial,box_width_frac_final,box_at_floor,incumbent_in_box,n_stag_before,n_stag_after,segment_best_error,global_best_error_before,global_best_error_after,reward,done
0,22,900000,1,11.866666666666667,15000,0.95,rand/1/bin,centroid,50,0.4742048978805542,0.025348838418722153,0.5934408664703369,2.2647677809000015,0.8429297208786011,0.4202478528022766,False,False,0,0,131.99261474609375,7555.466796875,131.99261474609375,-2.120549632263398,False
0,22,900000,2,7.133333333333334,193000,0.3566666666666667,rand/1/bin,centroid,50,0.3716520071029663,0.030028456822037697,0.47222999036312097,1.6076000854372978,0.3381103575229645,0.22421495616436005,False,True,0,0,108.0389404296875,131.99261474609375,108.0389404296875,0.08696931594322166,True
1,22,900001,1,11.153333333333334,15000,0.95,rand/2/bin,centroid,50,0.5872963070869446,0.02633841149508953,0.5577060103416442,2.520136833190918,0.6324476003646851,2.0460051018744707e-05,True,True,0,0,209.6519775390625,6765.53466796875,209.6519775390625,-2.3214989632556615,False
1,22,900001,2,5.223333333333334,182300,0.3923333333333333,rand/1/bin,centroid,50,0.6150662302970886,0.18224823474884033,0.26127362102270124,2.2393481880426407,0.08838842809200287,0.1198934018611908,True,True,0,1,416.370361328125,209.6519775390625,209.6519775390625,0.0,False
1,22,900001,3,2.6233333333333335,260650,0.13116666666666665,rand/1/bin,centroid,50,0.4263392984867096,0.032110147178173065,0.49335399568080895,1.9039701968431473,0.16556160151958466,0.04292503371834755,True,True,1,0,181.90887451171875,209.6519775390625,181.90887451171875,0.06164507638680705,True
2,22,900002,1,10.806666666666667,15000,0.95,rand/2/bin,centroid,50,0.575544536113739,0.026099957525730133,0.5403681576251983,2.283957213163376,0.551239013671875,2.077317185467109e-05,True,False,0,0,522.523193359375,5938.24853515625,522.523193359375,-2.718105572350139,False
2,22,900002,2,5.03,177100,0.4096666666666667,rand/2/bin,centroid,50,0.6619541049003601,0.27480873465538025,0.25162749886512753,2.3620495200157166,0.0921471118927002,0.5987513065338135,True,True,0,1,2577.141357421875,522.523193359375,522.523193359375,0.0,False
2,22,900002,3,3.1633333333333336,252550,0.15816666666666668,rand/1/bin,centroid,50,0.25643572211265564,0.029823124408721924,0.5275344848632812,1.260045014321804,0.36936455965042114,0.003818244207650423,True,True,1,0,405.978515625,522.523193359375,405.978515625,0.10960252100951662,True
3,22,900003,1,11.583333333333334,15000,0.95,rand/2/bin,centroid,50,0.46487653255462646,0.025501225143671036,0.5792222619056702,2.200123369693756,0.9455045461654663,0.6165992021560669,False,True,0,0,205.522705078125,7668.28125,205.522705078125,-2.312859807476246,False
3,22,900003,2,7.416666666666667,188750,0.37083333333333335,rand/1/bin,centroid,50,0.2467202991247177,0.030064493417739868,0.5537001848220825,1.1839560493826866,0.4818018972873688,0.5455230474472046,False,False,0,0,82.74786376953125,205.522705078125,82.74786376953125,0.39510301663860425,True
