function_id,seed,final_error,n_steps,total_FEs,episode_return,wall_clock_seconds
22,900000,1.080389e+02,2,300000,-2.033580e+00,9.246841e+00
22,900001,1.819089e+02,3,300000,-2.259854e+00,9.497921e+00
22,900002,4.059785e+02,3,300000,-2.608503e+00,9.520438e+00
22,900003,8.274786e+01,2,300000,-1.917757e+00,9.362135e+00
22,900004,4.529633e+01,2,300000,-1.656063e+00,9.035254e+00
22,900005,3.982532e+01,2,300000,-1.600159e+00,9.347605e+00
22,900006,1.079117e+02,2,300000,-2.033069e+00,9.309779e+00
22,900007,4.127057e+02,3,300000,-2.615640e+00,9.488857e+00
22,900008,1.080565e+02,2,300000,-2.033651e+00,9.223746e+00
22,900009,3.479401e+01,2,300000,-1.541504e+00,9.435386e+00
22,900010,1.240649e+01,2,300000,-1.093649e+00,9.274549e+00
22,900011,7.165607e+01,3,300000,-1.855253e+00,9.417285e+00
22,900012,1.110868e+02,2,300000,-2.045662e+00,9.262422e+00
22,900013,7.265686e+00,2,300000,-8.612766e-01,9.209421e+00
22,900014,3.409937e+02,3,300000,-2.532746e+00,9.451291e+00
22,900015,5.488881e+02,3,300000,-2.739484e+00,9.434834e+00
22,900016,1.537781e+01,2,300000,-1.186894e+00,9.615500e+00
22,900017,1.122260e+01,2,300000,-1.050093e+00,9.349256e+00
22,900018,1.134156e+02,2,300000,-2.054673e+00,9.383526e+00
22,900019,1.094869e+02,2,300000,-2.039362e+00,9.467007e+00
22,900020,1.905196e+02,3,300000,-2.279940e+00,9.417450e+00
22,900021,1.385559e+01,2,300000,-1.141625e+00,9.252292e+00
22,900022,1.661493e+01,2,300000,-1.220498e+00,9.342666e+00
22,900023,1.813127e+02,2,300000,-2.258428e+00,9.317612e+00
22,900024,1.240839e+01,3,300000,-1.093715e+00,9.503076e+00
22,900025,1.298951e+02,2,300000,-2.113593e+00,9.324732e+00
22,900026,1.303394e+01,2,300000,-1.115076e+00,9.407462e+00
22,900027,1.240686e+01,2,300000,-1.093662e+00,9.162458e+00
22,900028,3.107645e+02,3,300000,-2.492431e+00,9.374550e+00
22,900029,1.352757e+02,2,300000,-2.131220e+00,9.437784e+00
22,900030,1.260999e+01,2,300000,-1.100715e+00,9.377622e+00
22,900031,3.532043e+01,2,300000,-1.548026e+00,9.344985e+00
22,900032,1.381104e+01,3,300000,-1.140226e+00,9.397470e+00
22,900033,2.899072e+01,2,300000,-1.462259e+00,9.332544e+00
22,900034,1.483514e+01,2,300000,-1.171292e+00,9.312729e+00
22,900035,1.240662e+01,2,300000,-1.093653e+00,9.265888e+00
22,900036,7.725525e+00,2,300000,-8.879280e-01,9.287497e+00
22,900037,3.290533e+01,2,300000,-1.517266e+00,9.371229e+00
22,900038,2.337018e+01,2,300000,-1.368662e+00,9.061703e+00
22,900039,2.650334e+02,3,300000,-2.423301e+00,9.244163e+00
22,900040,2.018234e+02,3,300000,-2.304972e+00,9.470893e+00
22,900041,1.008877e+02,3,300000,-2.003838e+00,9.431450e+00
22,900042,7.617981e+00,2,300000,-8.818399e-01,9.668988e+00
22,900043,7.703857e+00,2,300000,-8.867082e-01,9.326052e+00
22,900044,6.147729e+01,2,300000,-1.788715e+00,9.333693e+00
22,900045,1.297686e+02,3,300000,-2.113169e+00,9.464465e+00
22,900046,7.754883e+00,2,300000,-8.895752e-01,9.369504e+00
22,900047,1.042861e+02,2,300000,-2.018227e+00,9.092370e+00
22,900048,1.105533e+02,2,300000,-2.043572e+00,9.367191e+00
22,900049,1.281231e+02,2,300000,-2.107627e+00,9.397444e+00
22,900050,1.779045e+02,3,300000,-2.250187e+00,9.523837e+00
