function_id,seed,final_error,n_steps,total_FEs,episode_return,wall_clock_seconds
16,900000,1.515656e-01,5,300000,8.193995e-01,1.062496e+01
16,900001,1.268921e-01,5,300000,8.965654e-01,1.119765e+01
16,900002,9.071350e-02,5,300000,1.042328e+00,1.118208e+01
16,900003,9.736633e-02,5,300000,1.011591e+00,1.135988e+01
16,900004,8.158875e-02,5,300000,1.088370e+00,1.173573e+01
16,900005,9.669495e-02,5,300000,1.014596e+00,1.130849e+01
16,900006,2.253418e-01,6,300000,6.471582e-01,1.124677e+01
16,900007,9.346008e-02,5,300000,1.029374e+00,1.070471e+01
16,900008,1.375885e-01,5,300000,8.614178e-01,1.072700e+01
16,900009,1.789398e-01,5,300000,7.472930e-01,1.073697e+01
16,900010,7.371521e-02,6,300000,1.132443e+00,1.073670e+01
16,900011,1.593018e-01,5,300000,7.977794e-01,1.149725e+01
16,900012,2.093964e-01,5,300000,6.790308e-01,1.129369e+01
16,900013,7.876587e-02,5,300000,1.103662e+00,1.125946e+01
16,900014,1.244354e-01,4,300000,9.050559e-01,1.093552e+01
16,900015,7.604980e-02,5,300000,1.118902e+00,1.077215e+01
16,900016,9.014893e-02,6,300000,1.045039e+00,1.063609e+01
16,900017,1.052399e-01,5,300000,9.778197e-01,1.083019e+01
16,900018,1.419525e-01,5,300000,8.478569e-01,1.087278e+01
16,900019,1.219330e-01,5,300000,9.138788e-01,1.092012e+01
16,900020,1.845703e-01,5,300000,7.338381e-01,1.176932e+01
16,900021,1.550446e-01,5,300000,8.095435e-01,1.194269e+01
16,900022,9.254456e-02,5,300000,1.033649e+00,1.135185e+01
16,900023,1.891632e-01,5,300000,7.231633e-01,1.182793e+01
16,900024,1.001892e-01,5,300000,9.991790e-01,1.174847e+01
16,900025,1.340332e-01,5,300000,8.727876e-01,1.131623e+01
16,900026,1.641998e-01,5,300000,7.846273e-01,1.135679e+01
16,900027,1.265869e-01,5,300000,8.976112e-01,1.134522e+01
16,900028,2.065125e-01,5,300000,6.850537e-01,1.134132e+01
16,900029,9.297180e-02,5,300000,1.031649e+00,1.119246e+01
16,900030,9.933472e-02,5,300000,1.002899e+00,1.153864e+01
16,900031,1.849670e-01,5,300000,7.329056e-01,1.146943e+01
16,900032,1.842499e-01,6,300000,7.345928e-01,1.152096e+01
16,900033,1.222687e-01,5,300000,9.126848e-01,1.139222e+01
16,900034,1.443176e-01,5,300000,8.406806e-01,1.136853e+01
16,900035,1.623230e-01,5,300000,7.896199e-01,1.137303e+01
16,900036,2.290497e-01,5,300000,6.400703e-01,1.194843e+01
16,900037,1.327515e-01,5,300000,8.769606e-01,1.233590e+01
16,900038,1.837769e-01,5,300000,7.357092e-01,1.143655e+01
16,900039,1.023865e-01,5,300000,9.897574e-01,1.130404e+01
16,900040,1.363525e-01,6,300000,8.653367e-01,1.130510e+01
16,900041,1.598969e-01,5,300000,7.961601e-01,1.147146e+01
16,900042,2.501221e-01,6,300000,6.018480e-01,1.169036e+01
16,900043,1.473999e-01,5,300000,8.315028e-01,1.144963e+01
16,900044,1.050110e-01,5,300000,9.787652e-01,1.153653e+01
16,900045,1.353302e-01,5,300000,8.686052e-01,1.129780e+01
16,900046,1.531830e-01,5,300000,8.147894e-01,1.099675e+01
16,900047,1.696472e-01,5,300000,7.704532e-01,1.094604e+01
16,900048,8.103943e-02,5,300000,1.091304e+00,1.072274e+01
16,900049,1.310120e-01,5,300000,8.826890e-01,1.102263e+01
16,900050,1.270752e-01,5,300000,8.959392e-01,1.131697e+01
