episode_id,function_id,seed,step_idx,tau,budget_used_before,budget_remaining_frac_before,strategy,box_center,pop_size_action,F,CR,budget_frac_action,sampling_box_action,box_width_frac_initial,box_width_frac_final,box_at_floor,incumbent_in_box,n_stag_before,n_stag_after,segment_best_error,global_best_error_before,global_best_error_after,reward,done
0,12,900000,1,5.676666666666667,15000,0.95,best/1/bin,centroid,50,0.16463324427604675,0.029265671968460083,0.2838493317365646,0.268534354865551,0.0700981393456459,0.06848037987947464,True,False,0,0,31.0618896484375,239.6640625,31.0618896484375,-1.4922278726181932,False
0,12,900000,2,2.43,100150,0.6661666666666667,best/1/bin,centroid,50,0.1263783574104309,0.10602441430091858,0.12151592671871185,0.3446287289261818,0.041809841990470886,0.01414285134524107,True,False,0,0,27.05291748046875,31.0618896484375,27.05291748046875,0.06001376466590602,False
0,12,900000,3,4.71,136600,0.5446666666666666,best/1/bin,centroid,50,0.5272592306137085,0.4524700939655304,0.2355595648288727,1.6510359048843384,0.04501727968454361,1.2314320940731704e-07,True,True,0,0,26.8641357421875,27.05291748046875,26.8641357421875,0.003041234538116555,False
0,12,900000,4,6.183333333333334,207250,0.30916666666666665,current-to-best/1/bin,centroid,50,0.6056967973709106,0.5191919207572937,0.44060476124286646,1.2423112094402313,0.04165440425276756,4.1516619830872514e-07,True,True,0,0,26.86395263671875,26.8641357421875,26.86395263671875,2.960153508313468e-06,True
1,12,900001,1,2.2133333333333334,15000,0.95,rand/1/bin,centroid,50,0.17062294483184814,0.226375013589859,0.11070657074451445,0.2818996384739876,0.08577271550893784,0.09075557440519333,True,False,0,0,111.97834777832031,224.70286560058594,111.97834777832031,-2.0491340553030173,False
1,12,900001,2,8.176666666666666,48200,0.8393333333333334,best/1/bin,centroid,50,0.5420773029327393,0.13325247168540955,0.40894313454627984,0.29694314301013947,0.042164597660303116,0.05659894645214081,True,False,0,0,12.53973388671875,111.97834777832031,12.53973388671875,0.9508457347902071,False
1,12,900001,3,4.566666666666666,170850,0.4305,current-to-best/1/bin,centroid,50,0.22377008199691772,0.15744763612747192,0.22841426730155945,0.4739738553762436,0.04185592755675316,5.7657562280155616e-08,True,True,0,1,12.57366943359375,12.53973388671875,12.53973388671875,0.0,False
1,12,900001,4,4.043333333333333,239350,0.20216666666666666,current-to-best/1/bin,centroid,50,0.5238260626792908,0.7060263156890869,0.8367619633674621,1.2394092977046967,0.041700005531311035,1.2518961511887028e-07,True,True,1,0,10.17901611328125,12.53973388671875,10.17901611328125,0.0905825182369846,True
2,12,900002,1,3.183333333333333,15000,0.95,current-to-best/1/bin,centroid,50,0.10276272892951965,0.12650004029273987,0.1593217968940735,0.2793068662285805,0.08075229823589325,0.06377781182527542,True,False,0,0,17.111358642578125,234.4539031982422,17.111358642578125,-1.2332844941636312,False
2,12,900002,2,3.3366666666666664,62750,0.7908333333333334,best/1/bin,centroid,50,0.1038605272769928,0.15074869990348816,0.16694340109825134,0.4600030779838562,0.04202760383486748,0.025295315310359,True,False,0,0,15.45172119140625,17.111358642578125,15.45172119140625,0.04430763068509913,False
