function_id,seed,final_error,n_steps,total_FEs,episode_return,wall_clock_seconds
12,900000,2.686395e+01,4,300000,-1.429170e+00,8.763375e+00
12,900001,1.017902e+01,4,300000,-1.007706e+00,8.784153e+00
12,900002,1.492441e+01,4,300000,-1.173897e+00,8.793762e+00
12,900003,1.494379e+01,4,300000,-1.174461e+00,8.718913e+00
12,900004,2.191705e+01,4,300000,-1.340782e+00,8.892105e+00
12,900005,1.993091e+01,4,300000,-1.299527e+00,8.719895e+00
12,900006,1.989917e+01,4,300000,-1.298835e+00,8.908812e+00
12,900007,1.592487e+01,4,300000,-1.202076e+00,8.921958e+00
12,900008,1.293448e+01,4,300000,-1.111749e+00,8.660747e+00
12,900009,1.201987e+01,2,300000,-1.079900e+00,8.625113e+00
12,900010,1.492441e+01,3,300000,-1.173897e+00,8.783816e+00
12,900011,1.597433e+01,5,300000,-1.203423e+00,8.789494e+00
12,900012,1.397998e+01,4,300000,-1.145507e+00,8.823926e+00
12,900013,1.197482e+01,4,300000,-1.078269e+00,8.744419e+00
12,900014,2.886661e+01,5,300000,-1.460396e+00,8.863049e+00
12,900015,1.193954e+01,3,300000,-1.076988e+00,8.719202e+00
12,900016,2.292734e+01,4,300000,-1.360354e+00,8.802736e+00
12,900017,1.409521e+01,3,300000,-1.149072e+00,8.731416e+00
12,900018,2.595483e+01,5,300000,-1.414218e+00,8.835944e+00
12,900019,1.992932e+01,3,300000,-1.299493e+00,8.705420e+00
12,900020,1.591937e+01,4,300000,-1.201926e+00,8.728947e+00
12,900021,1.392944e+01,4,300000,-1.143934e+00,8.794244e+00
12,900022,2.487396e+01,4,300000,-1.395745e+00,8.724727e+00
12,900023,1.791013e+01,4,300000,-1.253099e+00,8.785582e+00
12,900024,1.393192e+01,4,300000,-1.144011e+00,8.719734e+00
12,900025,1.890424e+01,4,300000,-1.276559e+00,8.745272e+00
12,900026,1.691431e+01,4,300000,-1.228254e+00,8.747653e+00
12,900027,1.492447e+01,3,300000,-1.173899e+00,8.706308e+00
12,900028,1.990054e+01,4,300000,-1.298865e+00,8.697049e+00
12,900029,1.094907e+01,4,300000,-1.039377e+00,8.718865e+00
12,900030,1.392944e+01,3,300000,-1.143934e+00,8.622830e+00
12,900031,1.392944e+01,4,300000,-1.143934e+00,8.744704e+00
12,900032,1.794638e+01,4,300000,-1.253977e+00,8.682832e+00
12,900033,2.586896e+01,3,300000,-1.412779e+00,8.526099e+00
12,900034,1.595404e+01,3,300000,-1.202871e+00,8.968081e+00
12,900035,3.848926e+01,5,300000,-1.585340e+00,8.902628e+00
12,900036,1.592093e+01,4,300000,-1.201968e+00,8.702817e+00
12,900037,2.586938e+01,3,300000,-1.412786e+00,8.715553e+00
12,900038,1.392944e+01,3,300000,-1.143934e+00,8.780239e+00
12,900039,2.487552e+01,5,300000,-1.395772e+00,8.887582e+00
12,900040,1.392944e+01,4,300000,-1.143934e+00,8.852805e+00
12,900041,1.492566e+01,5,300000,-1.173934e+00,8.905242e+00
12,900042,2.385455e+01,3,300000,-1.377571e+00,8.665814e+00
12,900043,9.949585e+00,4,300000,-9.978050e-01,8.569463e+00
12,900044,1.392944e+01,5,300000,-1.143934e+00,8.685694e+00
12,900045,1.890424e+01,4,300000,-1.276559e+00,8.456857e+00
12,900046,1.492444e+01,4,300000,-1.173898e+00,8.634171e+00
12,900047,1.592004e+01,4,300000,-1.201944e+00,8.684421e+00
12,900048,1.695108e+01,4,300000,-1.229197e+00,8.771305e+00
12,900049,1.128271e+01,5,300000,-1.052414e+00,8.506188e+00
12,900050,2.686389e+01,3,300000,-1.429169e+00,8.702401e+00
