function_id,seed,final_error,n_steps,total_FEs,episode_return,wall_clock_seconds
12,900000,7.961731e+00,13,300000,-5.206158e-02,9.858403e+00
12,900001,1.321616e+01,14,300000,-8.642015e-02,9.725569e+00
12,900002,9.957855e+00,12,300000,-6.511419e-02,9.788863e+00
12,900003,1.104889e+01,13,300000,-7.224844e-02,1.043834e+01
12,900004,6.964996e+00,12,300000,-4.554396e-02,9.720202e+00
12,900005,3.979889e+00,13,300000,-2.602441e-02,9.597553e+00
12,900006,7.961273e+00,13,300000,-5.205859e-02,9.879514e+00
12,900007,7.959717e+00,13,300000,-5.204841e-02,9.606214e+00
12,900008,1.295410e+01,12,300000,-8.470658e-02,9.445863e+00
12,900009,1.193954e+01,13,300000,-7.807242e-02,9.735684e+00
12,900010,6.020355e+00,12,300000,-3.936697e-02,9.660124e+00
12,900011,7.993164e+00,10,300000,-5.226712e-02,9.469182e+00
12,900012,1.203583e+01,13,300000,-7.870201e-02,1.068823e+01
12,900013,2.309045e+01,14,300000,-1.509880e-01,9.762688e+00
12,900014,1.492484e+01,14,300000,-9.759317e-02,9.591011e+00
12,900015,7.959686e+00,13,300000,-5.204821e-02,9.860504e+00
12,900016,8.954651e+00,13,300000,-5.855426e-02,9.644094e+00
12,900017,5.969788e+00,12,300000,-3.903631e-02,9.815698e+00
12,900018,9.949615e+00,13,300000,-6.506032e-02,9.865372e+00
12,900019,9.969177e+00,12,300000,-6.518823e-02,9.530245e+00
12,900020,6.965088e+00,11,300000,-4.554456e-02,9.429994e+00
12,900021,1.293585e+01,15,300000,-8.458725e-02,1.071035e+01
12,900022,1.492496e+01,14,300000,-9.759397e-02,9.988696e+00
12,900023,9.949738e+00,13,300000,-6.506111e-02,9.125882e+00
12,900024,1.094525e+01,13,300000,-7.157076e-02,9.760933e+00
12,900025,2.096289e+01,13,300000,-1.370759e-01,9.530644e+00
12,900026,1.095071e+01,11,300000,-7.160648e-02,9.304129e+00
12,900027,9.949738e+00,13,300000,-6.506111e-02,9.784862e+00
12,900028,7.959717e+00,12,300000,-5.204841e-02,9.988928e+00
12,900029,8.955292e+00,13,300000,-5.855845e-02,9.608834e+00
12,900030,1.204294e+01,13,300000,-7.874851e-02,1.050902e+01
12,900031,8.954742e+00,13,300000,-5.855486e-02,1.012535e+01
12,900032,1.094458e+01,12,300000,-7.156637e-02,9.596256e+00
12,900033,2.108423e+01,12,300000,-1.378693e-01,9.626476e+00
12,900034,1.104254e+01,13,300000,-7.220693e-02,9.475580e+00
12,900035,1.303577e+01,12,300000,-8.524059e-02,9.393565e+00
12,900036,1.109888e+01,12,300000,-7.257531e-02,9.585965e+00
12,900037,4.974823e+00,13,300000,-3.253026e-02,9.645538e+00
12,900038,1.293466e+01,13,300000,-8.457947e-02,9.473534e+00
12,900039,6.996002e+00,12,300000,-4.574670e-02,1.013261e+01
12,900040,1.293457e+01,13,300000,-8.457887e-02,9.990825e+00
12,900041,1.026831e+01,12,300000,-6.714426e-02,9.442200e+00
12,900042,9.949768e+00,13,300000,-6.506131e-02,9.523193e+00
12,900043,5.974609e+00,12,300000,-3.906784e-02,9.435371e+00
12,900044,1.094464e+01,13,300000,-7.156677e-02,1.034785e+01
12,900045,9.958069e+00,12,300000,-6.511559e-02,9.504858e+00
12,900046,4.975037e+00,12,300000,-3.253165e-02,9.736883e+00
12,900047,1.492603e+01,13,300000,-9.760095e-02,9.916963e+00
12,900048,1.156235e+01,13,300000,-7.560593e-02,1.058920e+01
12,900049,9.044312e+00,12,300000,-5.914055e-02,9.846917e+00
12,900050,9.949677e+00,14,300000,-6.506071e-02,9.822669e+00
