episode_id,function_id,seed,step_idx,tau,budget_used_before,budget_remaining_frac_before,strategy,box_center,pop_size_action,F,CR,budget_frac_action,sampling_box_action,box_width_frac_initial,box_width_frac_final,box_at_floor,incumbent_in_box,n_stag_before,n_stag_after,segment_best_error,global_best_error_before,global_best_error_after,reward,done
0,7,900000,1,8.528933333333333,15000,0.95,rand/1/bin,centroid,94,0.42577722668647766,0.7257234454154968,0.4267450898885726,2.0832891315221786,0.46202370524406433,0.013935772702097893,False,True,0,0,1.21270751953125,97.96478271484375,1.21270751953125,-0.08375607405201113,False
0,7,900000,2,10.4668,142934,0.5235533333333333,current-to-pbest/1/bin,centroid,137,0.568390965461731,0.7819629907608032,0.6222386181354522,1.7078526616096497,0.04174679517745972,3.387133062915382e-07,True,True,0,0,6.103515625e-05,1.21270751953125,6.103515625e-05,4.298104864368198,False
0,7,900000,3,0.004266666666666667,299936,0.00021333333333333333,current-to-best/1/bin,random,64,0.49999934434890747,0.4912642538547516,0.4936759144067764,1.5783432126045227,0.041700005531311035,0.04049880430102348,True,False,0,1,225981744.0,6.103515625e-05,6.103515625e-05,0.0,True
1,7,900001,1,8.541466666666667,15000,0.95,rand/1/bin,centroid,94,0.4257962703704834,0.7266716957092285,0.4273521542549133,2.0977922976017,0.43870601058006287,0.049624253064394,False,True,0,0,4.973876953125,53.587646484375,4.973876953125,-0.6966950380917845,False
1,7,900001,2,10.453333333333333,143122,0.5229266666666667,current-to-pbest/1/bin,centroid,140,0.5737558007240295,0.7891767621040344,0.6118902266025543,1.6756392121315002,0.0837068110704422,6.61929504985892e-07,True,True,0,0,6.103515625e-05,4.973876953125,6.103515625e-05,4.911043828407971,False
1,7,900001,3,0.004533333333333334,299922,0.00026,rand/2/bin,centroid,68,0.49977871775627136,0.4669857621192932,0.4878218591213226,1.6050795167684555,0.04169999808073044,0.040325380861759186,True,True,0,1,12.72943115234375,6.103515625e-05,6.103515625e-05,0.0,True
2,7,900002,1,8.525,15000,0.95,rand/1/bin,centroid,93,0.4256119728088379,0.726407527923584,0.426379182934761,2.074295401573181,0.3565919101238251,0.03870585188269615,False,True,0,0,3.47186279296875,54.1202392578125,3.47186279296875,-0.54056255489994,False
2,7,900002,2,10.472,142875,0.52375,current-to-pbest/1/bin,centroid,140,0.5770186185836792,0.7902987003326416,0.6221684515476227,1.6995980143547058,0.06875535845756531,1.3139805560058448e-05,True,True,0,0,0.0009765625,3.47186279296875,0.0009765625,3.5508580643870262,False
2,7,900002,3,0.003,299955,0.00015,current-to-best/1/bin,random,45,0.499953031539917,0.4821922183036804,0.5005751192569733,1.595968835055828,0.041700005531311035,0.03986819460988045,True,False,0,1,6414783264.0,0.0009765625,0.0009765625,0.0,True
3,7,900003,1,8.5684,15000,0.95,rand/1/bin,centroid,93,0.42623522877693176,0.7278555631637573,0.4285829126834869,2.070410341024399,0.4189543128013611,0.042125675827264786,False,True,0,0,3.92706298828125,52.3310546875,3.92706298828125,-0.5940678683156082,False
3,7,900003,2,10.425333333333333,143526,0.52158,current-to-pbest/1/bin,centroid,140,0.5719243884086609,0.7844796180725098,0.6089437127113342,1.6492059826850891,0.07112637162208557,7.776816346449777e-06,True,True,0,0,0.00079345703125,3.92706298828125,0.00079345703125,3.694538981892236,False
3,7,900003,3,0.004666666666666667,299906,0.0003133333333333333,current-to-best/1/bin,random,70,0.49988457560539246,0.4773525893688202,0.5034177780151367,1.6015131026506424,0.04106494411826134,0.039923813194036484,True,False,0,1,44704355844896.0,0.00079345703125,0.00079345703125,0.0,False
3,7,900003,4,0.0016,299976,8e-05,current-to-pbest/1/bin,random,24,0.7235819101333618,0.5499797463417053,0.36906633079051965,1.5730749741196632,0.0615120455622673,0.05744714289903641,True,False,1,2,13054651.0,0.00079345703125,0.00079345703125,0.0,True
4,7,900004,1,8.4382,15000,0.95,rand/1/bin,centroid,93,0.42157694697380066,0.7247423529624939,0.42218892872333524,2.127386584877968,0.5757172703742981,0.03601367399096489,True,True,0,0,3.78875732421875,83.88043212890625,3.78875732421875,-0.5784967900771367,False
4,7,900004,2,10.554733333333333,141573,0.52809,current-to-pbest/1/bin,centroid,139,0.5804516077041626,0.7840184569358826,0.6476441800594329,1.6271115243434906,0.06085251271724701,6.225109245860949e-07,True,True,0,0,0.00018310546875,3.78875732421875,0.00018310546875,4.315771757031549,False
4,7,900004,3,0.005066666666666666,299894,0.0003533333333333333,current-to-best/1/bin,random,76,0.49998581409454346,0.484758198261261,0.4907782703638076,1.5932542756199837,0.04076246917247772,0.03961938992142677,True,False,0,1,8296979232.0,0.00018310546875,0.00018310546875,0.0,False
4,7,900004,4,0.002,299970,0.0001,current-to-pbest/1/bin,random,30,0.7616925239562988,0.5443494319915771,0.38639844357967373,1.5505345910787582,0.05926520749926567,0.05587373301386833,True,False,1,2,14149305120.0,0.00018310546875,0.00018310546875,0.0,True
5,7,900005,1,8.4444,15000,0.95,rand/1/bin,centroid,93,0.4218619763851166,0.7249003648757935,0.42238279879093166,2.129999190568924,0.48369428515434265,0.030819159001111984,False,True,0,0,2.7684326171875,59.5263671875,2.7684326171875,-0.4422339589490074,False
5,7,900005,2,10.5524,141666,0.52778,current-to-pbest/1/bin,centroid,138,0.5738269090652466,0.7825123071670532,0.6325653910636901,1.6589615792036057,0.056056421250104904,2.429874803056009e-05,True,True,0,0,0.0025634765625,2.7684326171875,0.0025634765625,3.0334029136880547,False
5,7,900005,3,0.0032,299952,0.00016,rand/2/bin,centroid,48,0.4999949336051941,0.49095186591148376,0.5004499673843383,1.5959759652614594,0.04170000180602074,0.04006276652216911,True,True,0,1,12.24615478515625,0.0025634765625,0.0025634765625,0.0,True
6,7,900006,1,8.641733333333333,15000,0.95,rand/1/bin,centroid,94,0.4290929138660431,0.7280461192131042,0.4322803109884262,2.059399664402008,0.4272785484790802,0.03293022885918617,False,True,0,0,2.98358154296875,68.65350341796875,2.98358154296875,-0.47473791331142245,False
6,7,900006,2,10.350866666666667,144626,0.5179133333333333,current-to-pbest/1/bin,centroid,139,0.572036862373352,0.7830913066864014,0.6172339379787445,1.669103354215622,0.058572590351104736,0.0003295566129963845,True,True,0,0,0.0205078125,2.98358154296875,0.0205078125,2.162818363447105,False
6,7,900006,3,0.0052,299889,0.00037,rand/2/bin,centroid,78,0.4999997615814209,0.4952980577945709,0.49974682629108425,1.5890463888645172,0.04169999808073044,0.04093364626169205,True,True,0,1,8.77630615234375,0.0205078125,0.0205078125,0.0,False
6,7,900006,4,0.0022,299967,0.00011,current-to-pbest/1/bin,random,33,0.8287018537521362,0.48182716965675354,0.43039715886116026,1.1708997413516045,0.04733248054981232,0.04422266408801079,False,False,1,2,69197538080.0,0.0205078125,0.0205078125,0.0,True
7,7,900007,1,8.4816,15000,0.95,rand/1/bin,centroid,93,0.4231419563293457,0.7252058982849121,0.4243092685937881,2.0995879620313644,0.475137323141098,0.007774201221764088,False,True,0,0,0.66265869140625,61.58294677734375,0.66265869140625,0.17871009491405632,False
