function_id,seed,final_error,n_steps,total_FEs,episode_return,wall_clock_seconds
7,900000,6.103516e-05,3,300000,4.214349e+00,6.721085e+00
7,900001,6.103516e-05,3,299990,4.214349e+00,7.077520e+00
7,900002,9.765625e-04,3,300000,3.010296e+00,6.037378e+00
7,900003,7.934570e-04,4,300000,3.100471e+00,5.744484e+00
7,900004,1.831055e-04,4,300000,3.737275e+00,6.645979e+00
7,900005,2.563477e-03,3,300000,2.591169e+00,6.415645e+00
7,900006,2.050781e-02,4,300000,1.688080e+00,6.580504e+00
7,900007,6.103516e-05,3,300000,4.214349e+00,5.763522e+00
7,900008,6.103516e-04,3,300000,3.214413e+00,6.598308e+00
7,900009,6.103516e-04,3,300000,3.214413e+00,6.719492e+00
7,900010,3.051758e-04,4,300000,3.515436e+00,6.591363e+00
7,900011,6.103516e-05,3,300000,4.214349e+00,5.923200e+00
7,900012,4.455566e-03,3,299997,2.351096e+00,6.241379e+00
7,900013,1.220703e-04,4,300000,3.913354e+00,6.894351e+00
7,900014,1.220703e-04,3,299998,3.913354e+00,6.710795e+00
7,900015,1.037598e-03,3,300000,2.983967e+00,5.774381e+00
7,900016,5.920410e-03,3,300000,2.227647e+00,6.309905e+00
7,900017,6.103516e-05,3,299998,4.214349e+00,6.965821e+00
7,900018,1.157227e-01,4,300000,9.365816e-01,6.651171e+00
7,900019,2.136230e-03,2,299988,2.670350e+00,5.689237e+00
7,900020,0.000000e+00,2,299988,8.000000e+00,6.485071e+00
7,900021,1.647949e-03,3,299991,2.783054e+00,6.845558e+00
7,900022,1.220703e-04,2,299990,3.913354e+00,6.916642e+00
7,900023,2.911377e-02,4,300000,1.535901e+00,6.207689e+00
7,900024,1.831055e-04,2,299987,3.737275e+00,5.890108e+00
7,900025,1.147461e-02,3,299998,1.940262e+00,6.838957e+00
7,900026,4.461670e-02,4,300000,1.350502e+00,6.664733e+00
7,900027,6.103516e-05,3,300000,4.214349e+00,5.837066e+00
7,900028,4.882812e-04,3,300000,3.311321e+00,5.739576e+00
7,900029,6.103516e-05,3,300000,4.214349e+00,6.577319e+00
7,900030,6.713867e-04,3,300000,3.173021e+00,6.586497e+00
7,900031,1.281738e-03,3,300000,2.892197e+00,6.105132e+00
7,900032,1.544189e-02,3,300000,1.811299e+00,5.569798e+00
7,900033,6.103516e-05,4,300000,4.214349e+00,5.956136e+00
7,900034,2.380371e-03,3,299998,2.623354e+00,6.682088e+00
7,900035,6.713867e-04,3,299996,3.173021e+00,6.506582e+00
7,900036,6.103516e-05,2,299988,4.214349e+00,5.770220e+00
7,900037,2.593994e-02,3,299996,1.586031e+00,6.088490e+00
7,900038,9.887695e-03,3,299999,2.004904e+00,7.079331e+00
7,900039,3.662109e-04,4,300000,3.436257e+00,6.634816e+00
7,900040,6.103516e-05,4,300000,4.214349e+00,6.008284e+00
7,900041,7.873535e-03,4,300000,2.103830e+00,6.876719e+00
7,900042,2.136230e-03,2,299999,2.670350e+00,6.816310e+00
7,900043,6.103516e-05,4,300000,4.214349e+00,6.705038e+00
7,900044,6.103516e-05,3,300000,4.214349e+00,6.239429e+00
7,900045,1.159668e-03,3,299988,2.935663e+00,5.712325e+00
7,900046,2.441406e-04,4,300000,3.612342e+00,6.941232e+00
7,900047,5.249023e-03,4,300000,2.279921e+00,6.899391e+00
7,900048,1.281738e-03,2,300000,2.892197e+00,5.758888e+00
7,900049,6.103516e-05,3,300000,4.214349e+00,6.079345e+00
7,900050,6.103516e-05,3,300000,4.214349e+00,6.656830e+00
