function_id,seed,final_error,n_steps,total_FEs,episode_return,wall_clock_seconds
11,900000,0.000000e+00,3,299988,8.000000e+00,8.526599e+00
11,900001,0.000000e+00,4,300000,8.000000e+00,8.158636e+00
11,900002,0.000000e+00,4,300000,8.000000e+00,8.014762e+00
11,900003,0.000000e+00,4,300000,8.000000e+00,8.796761e+00
11,900004,0.000000e+00,4,300000,8.000000e+00,8.253862e+00
11,900005,0.000000e+00,4,300000,8.000000e+00,8.891512e+00
11,900006,0.000000e+00,4,300000,8.000000e+00,8.564987e+00
11,900007,0.000000e+00,4,300000,8.000000e+00,8.335702e+00
11,900008,0.000000e+00,4,300000,8.000000e+00,8.400039e+00
11,900009,0.000000e+00,4,299998,8.000000e+00,8.227217e+00
11,900010,0.000000e+00,4,300000,8.000000e+00,8.315461e+00
11,900011,0.000000e+00,4,300000,8.000000e+00,8.096584e+00
11,900012,0.000000e+00,4,300000,8.000000e+00,8.822174e+00
11,900013,0.000000e+00,4,299994,8.000000e+00,8.032148e+00
11,900014,0.000000e+00,4,300000,8.000000e+00,8.388807e+00
11,900015,0.000000e+00,4,300000,8.000000e+00,7.701383e+00
11,900016,0.000000e+00,3,299988,8.000000e+00,8.166561e+00
11,900017,0.000000e+00,3,299987,8.000000e+00,8.767501e+00
11,900018,0.000000e+00,4,300000,8.000000e+00,8.783890e+00
11,900019,0.000000e+00,3,299999,8.000000e+00,8.164861e+00
11,900020,0.000000e+00,4,299999,8.000000e+00,8.622152e+00
11,900021,0.000000e+00,4,300000,8.000000e+00,7.794847e+00
11,900022,0.000000e+00,4,300000,8.000000e+00,8.274048e+00
11,900023,0.000000e+00,3,299996,8.000000e+00,8.628724e+00
11,900024,0.000000e+00,4,300000,8.000000e+00,7.869104e+00
11,900025,0.000000e+00,4,300000,8.000000e+00,8.184035e+00
11,900026,0.000000e+00,4,300000,8.000000e+00,8.137710e+00
11,900027,0.000000e+00,4,300000,8.000000e+00,8.445139e+00
11,900028,0.000000e+00,4,300000,8.000000e+00,8.355116e+00
11,900029,0.000000e+00,3,300000,8.000000e+00,8.350435e+00
11,900030,0.000000e+00,4,300000,8.000000e+00,7.873681e+00
11,900031,9.949646e-01,4,300000,2.192367e-03,8.732932e+00
11,900032,0.000000e+00,4,299994,8.000000e+00,8.558113e+00
11,900033,0.000000e+00,4,300000,8.000000e+00,8.094933e+00
11,900034,0.000000e+00,3,299991,8.000000e+00,8.475141e+00
11,900035,0.000000e+00,4,300000,8.000000e+00,8.413734e+00
11,900036,0.000000e+00,3,299996,8.000000e+00,8.349653e+00
11,900037,0.000000e+00,4,300000,8.000000e+00,7.925067e+00
11,900038,0.000000e+00,4,300000,8.000000e+00,8.588430e+00
11,900039,0.000000e+00,4,300000,8.000000e+00,7.950309e+00
11,900040,0.000000e+00,4,300000,8.000000e+00,8.569081e+00
11,900041,0.000000e+00,4,300000,8.000000e+00,7.783224e+00
11,900042,0.000000e+00,4,299990,8.000000e+00,8.099697e+00
11,900043,0.000000e+00,4,300000,8.000000e+00,7.897382e+00
11,900044,0.000000e+00,4,299995,8.000000e+00,8.601071e+00
11,900045,0.000000e+00,4,300000,8.000000e+00,8.429199e+00
11,900046,0.000000e+00,4,300000,8.000000e+00,8.085355e+00
11,900047,0.000000e+00,3,299994,8.000000e+00,8.554142e+00
11,900048,0.000000e+00,4,300000,8.000000e+00,8.613851e+00
11,900049,0.000000e+00,3,300000,8.000000e+00,8.638164e+00
11,900050,0.000000e+00,4,299994,8.000000e+00,7.959291e+00
