function_id,seed,final_error,n_steps,total_FEs,episode_return,wall_clock_seconds
22,900000,2.144769e+01,2,300000,-1.331381e+00,9.479887e+00
22,900001,1.712799e+01,2,300000,-1.233706e+00,9.435371e+00
22,900002,2.962478e+02,2,300000,-2.471655e+00,9.265704e+00
22,900003,9.779785e+00,2,300000,-9.903293e-01,9.523756e+00
22,900004,8.473083e+00,2,300000,-9.280415e-01,9.447531e+00
22,900005,1.180902e+01,2,300000,-1.072214e+00,9.607147e+00
22,900006,4.549780e+01,2,300000,-1.657990e+00,9.516046e+00
22,900007,2.973165e+02,2,300000,-2.473219e+00,9.516695e+00
22,900008,1.109581e+02,2,300000,-2.045159e+00,9.441268e+00
22,900009,1.971136e+01,2,300000,-1.294717e+00,9.553335e+00
22,900010,1.516449e+01,2,300000,-1.180828e+00,9.618823e+00
22,900011,9.262573e+00,2,300000,-9.667317e-01,9.655427e+00
22,900012,1.091556e+02,2,300000,-2.038046e+00,9.566302e+00
22,900013,1.337695e+01,2,300000,-1.126357e+00,9.507883e+00
22,900014,2.612740e+02,2,300000,-2.417096e+00,9.442841e+00
22,900015,2.029755e+01,2,300000,-1.307444e+00,9.418633e+00
22,900016,1.477783e+01,2,300000,-1.169611e+00,9.452847e+00
22,900017,1.710132e+01,2,300000,-1.233030e+00,9.508772e+00
22,900018,2.143683e+01,2,300000,-1.331161e+00,9.607521e+00
22,900019,9.141931e+01,2,300000,-1.961038e+00,9.424824e+00
22,900020,1.781904e+02,2,300000,-2.250884e+00,9.468270e+00
22,900021,1.094214e+01,2,300000,-1.039102e+00,9.624563e+00
22,900022,1.107916e+01,2,300000,-1.044507e+00,9.925436e+00
22,900023,1.495527e+02,2,300000,-2.174794e+00,9.661999e+00
22,900024,1.164899e+01,2,300000,-1.066288e+00,9.625024e+00
22,900025,2.333142e+01,2,300000,-1.367941e+00,9.478069e+00
22,900026,1.484735e+01,2,300000,-1.171649e+00,9.518034e+00
22,900027,1.487988e+01,2,300000,-1.172600e+00,9.571282e+00
22,900028,1.287378e+01,2,300000,-1.109706e+00,9.488980e+00
22,900029,1.533075e+01,2,300000,-1.185563e+00,9.577843e+00
22,900030,1.868311e+01,2,300000,-1.271449e+00,9.697689e+00
22,900031,1.112604e+01,2,300000,-1.046341e+00,9.656067e+00
22,900032,1.295563e+01,2,300000,-1.112458e+00,9.499717e+00
22,900033,1.673248e+01,2,300000,-1.223560e+00,9.722763e+00
22,900034,2.160718e+01,2,300000,-1.334598e+00,9.465607e+00
22,900035,6.317578e+01,2,300000,-1.800551e+00,9.632444e+00
22,900036,1.075970e+01,2,300000,-1.031800e+00,9.625200e+00
22,900037,9.210388e+00,2,300000,-9.642779e-01,9.666974e+00
22,900038,8.459473e+00,2,300000,-9.273433e-01,9.500384e+00
22,900039,1.416473e+01,2,300000,-1.151208e+00,9.472477e+00
22,900040,1.460815e+01,2,300000,-1.164595e+00,9.450667e+00
22,900041,3.386536e+01,2,300000,-1.529756e+00,9.434381e+00
22,900042,5.236914e+01,2,300000,-1.719075e+00,9.477287e+00
22,900043,1.392700e+01,2,300000,-1.143858e+00,9.688595e+00
22,900044,1.385687e+01,2,300000,-1.141665e+00,9.427029e+00
22,900045,1.349042e+01,2,300000,-1.130025e+00,9.607124e+00
22,900046,1.904480e+01,2,300000,-1.279776e+00,9.534709e+00
22,900047,1.514746e+01,2,300000,-1.180340e+00,9.405842e+00
22,900048,1.483313e+01,2,300000,-1.171233e+00,9.422654e+00
22,900049,1.635956e+01,2,300000,-1.213772e+00,1.002326e+01
22,900050,1.798421e+02,2,300000,-2.254891e+00,9.583842e+00
