seed,function_id,agent_best,agent_evals,BASE001_de_plain_best,BASE001_de_plain_evals,BASE003_random_best,BASE003_random_evals
900000,3,5.417480e-01,300000,1.859924e+01,300000,5.537109e-01,300000
900001,3,1.001709e+00,300000,5.691199e+01,300000,4.126678e+06,300000
900002,3,6.408691e-01,300000,8.295654e+00,300000,1.258789e+00,300000
900003,3,1.694336e+00,300000,1.525879e-02,300000,4.861111e+02,300000
900004,3,1.375122e+00,300000,6.661222e+02,300000,1.576086e+06,300000
900005,3,6.635742e-01,300000,1.105902e+02,300000,5.813818e+01,300000
900006,3,4.494629e-01,300000,8.923340e-02,300000,5.651855e-02,300000
900007,3,7.238770e-01,300000,7.042358e+00,300000,1.745679e+01,300000
900008,3,1.351318e+00,300000,1.611401e+01,300000,1.054588e+05,300000
900009,3,1.023315e+00,300000,4.719666e+01,300000,4.138159e+01,300000
900010,3,7.504883e-01,300000,2.819470e+01,300000,3.623169e+00,300000
900011,3,8.629150e-01,300000,1.039429e+00,300000,6.920166e-01,300000
900012,3,7.066650e-01,300000,7.384229e+01,300000,6.575930e+02,300000
900013,3,1.011353e+00,300000,2.441406e-04,300000,4.903437e+03,300000
900014,3,8.876953e-01,300000,7.286084e+01,300000,1.316508e+02,300000
900015,3,1.094238e+00,300000,1.007080e-01,300000,1.073328e+01,300000
900016,3,1.037354e+00,300000,5.082907e+03,300000,8.134440e+04,300000
900017,3,1.447754e+00,300000,1.989746e-02,300000,8.470891e+07,300000
900018,3,3.364258e-01,300000,2.779541e-01,300000,4.683903e+06,300000
900019,3,7.584229e-01,300000,2.747192e+01,300000,9.942627e-01,300000
900020,3,1.159912e+00,300000,1.499731e+01,300000,2.403076e+00,300000
900021,3,3.242798e+00,300000,7.538086e+00,300000,1.002549e+04,300000
900022,3,5.726318e-01,300000,4.895333e+02,300000,1.458195e+05,300000
900023,3,9.840088e-01,300000,7.423706e+00,300000,2.441406e-04,300000
900024,3,7.067871e-01,300000,2.131535e+02,300000,1.297107e+01,300000
900025,3,2.893066e-01,300000,3.540234e+01,300000,4.378662e-01,300000
900026,3,4.604492e-01,300000,4.598999e+00,300000,7.325073e+00,300000
900027,3,9.620361e-01,300000,2.446302e+02,300000,3.350830e-01,300000
900028,3,8.718262e-01,300000,1.026160e+01,300000,1.201761e+07,300000
900029,3,2.687988e-01,300000,4.063330e+01,300000,1.734737e+03,300000
900030,3,3.132324e-01,300000,1.266724e+00,300000,1.353932e+06,300000
900031,3,1.270508e+00,300000,3.913452e+00,300000,1.464844e-03,300000
900032,3,9.106445e-01,300000,5.163574e-01,300000,2.287965e+08,300000
900033,3,8.918457e-01,300000,2.551270e-02,300000,7.255859e-01,300000
900034,3,6.059570e-01,300000,1.413452e+00,300000,7.000002e+04,300000
900035,3,6.038818e-01,300000,4.003906e-02,300000,6.573486e-01,300000
900036,3,6.395264e-01,300000,2.973779e+01,300000,1.142422e+07,300000
900037,3,6.400146e-01,300000,8.231201e-01,300000,6.713867e-03,300000
900038,3,6.079102e-01,300000,1.293945e+00,300000,1.193848e-01,300000
900039,3,1.484619e+00,300000,1.346482e+02,300000,6.632080e-01,300000
900040,3,1.244019e+00,300000,3.319250e+01,300000,1.537083e+06,300000
900041,3,8.320312e-01,300000,1.207736e+02,300000,3.979858e+00,300000
900042,3,1.236694e+00,300000,7.015259e+00,300000,1.558899e+01,300000
900043,3,8.797607e-01,300000,9.869836e+02,300000,1.857288e+04,300000
900044,3,6.715088e-01,300000,9.765625e-04,300000,1.832927e+02,300000
900045,3,5.000000e-01,300000,6.929517e+01,300000,3.842041e+00,300000
900046,3,2.097534e+00,300000,1.464697e+02,300000,1.194276e+03,300000
900047,3,7.620850e-01,300000,1.044922e-01,300000,1.248001e+03,300000
900048,3,9.313965e-01,300000,1.075309e+03,300000,1.486426e+04,300000
900049,3,4.516602e-01,300000,6.308594e-01,300000,2.184047e+03,300000
900050,3,8.162842e-01,300000,6.972449e+01,300000,3.167847e+00,300000
