episode_id,function_id,seed,step_idx,tau,budget_used_before,budget_remaining_frac_before,strategy,F,CR,budget_frac_action,sampling_box_action,box_width_frac_initial,box_width_frac_final,box_at_floor,incumbent_in_box,n_stag_before,n_stag_after,segment_best_error,global_best_error_before,global_best_error_after,reward,done
0,3,900000,1,1.0,15000,0.95,rand/1/bin,0.48874253034591675,0.803882896900177,0.05000000000000001,0.25000000005013656,0.041700005531311035,0.0007005541119724512,True,True,0,0,17850.18359375,182029792.0,17850.18359375,-4.251642687302376,False
0,3,900000,2,1.0,30000,0.9,rand/1/bin,0.30862390995025635,0.4192189872264862,0.050000000000000905,0.25000012343977485,0.04169999808073044,1.2234211681061424e-05,True,True,0,0,4.932373046875,17850.18359375,4.932373046875,3.558586770551617,False
0,3,900000,3,1.0,45000,0.85,rand/1/bin,0.2723429799079895,0.502178966999054,0.05,0.25000000000000844,0.04169999808073044,2.8573670078912983e-06,True,True,0,0,3.652587890625,4.932373046875,3.652587890625,0.13045524059150326,False
0,3,900000,4,1.0,60000,0.8,rand/1/bin,0.27598854899406433,0.5521201491355896,0.05,0.25000000000000205,0.041700005531311035,2.9557545531133655e-06,True,True,0,0,2.200927734375,3.652587890625,2.200927734375,0.2199948910953758,False
0,3,900000,5,1.0,75000,0.75,rand/1/bin,0.2875044047832489,0.5762680172920227,0.05,0.25000000000000183,0.04170000180602074,2.4184382709790953e-06,True,True,0,0,0.541748046875,2.200927734375,0.541748046875,0.6088084227831063,False
0,3,900000,6,1.0,90000,0.7,rand/1/bin,0.3701322674751282,0.7539368271827698,0.05,0.2500000000000007,0.04169999808073044,1.4434497643378563e-05,True,True,0,1,7.856689453125,0.541748046875,0.541748046875,0.0,False
0,3,900000,7,1.0,105000,0.65,rand/1/bin,0.3534812331199646,0.731978178024292,0.05,0.25000000000000017,0.04170000180602074,1.0411183211544994e-05,True,True,1,2,6.1876220703125,0.541748046875,0.541748046875,0.0,False
0,3,900000,8,1.0,120000,0.6,rand/1/bin,0.3744971454143524,0.7537976503372192,0.05,0.2500000000000005,0.04169999808073044,3.08148046315182e-05,True,True,2,3,25.1029052734375,0.541748046875,0.541748046875,0.0,False
0,3,900000,9,1.0,135000,0.55,rand/1/bin,0.34055301547050476,0.6982948184013367,0.05,0.2500000000000484,0.04169999808073044,7.269064553838689e-06,True,True,3,4,2.513916015625,0.541748046875,0.541748046875,0.0,False
0,3,900000,10,1.0,150000,0.5,rand/1/bin,0.35999420285224915,0.7521862983703613,0.05,0.25000000000000533,0.04169999808073044,1.5834331861697137e-05,True,True,4,5,11.0286865234375,0.541748046875,0.541748046875,0.0,False
0,3,900000,11,1.0,165000,0.45,rand/1/bin,0.30805301666259766,0.6285373568534851,0.050000000000000225,0.25000000002745604,0.04170000180602074,6.5609615376160946e-06,True,True,5,6,1.2838134765625,0.541748046875,0.541748046875,0.0,False
