function_id,seed,final_error,n_steps,total_FEs,episode_return,wall_clock_seconds
3,900000,5.417480e-01,19,300000,2.662026e-01,1.031435e+01
3,900001,1.001709e+00,19,300000,-7.415733e-04,1.078348e+01
3,900002,6.408691e-01,19,300000,1.932306e-01,1.052824e+01
3,900003,1.694336e+00,19,300000,-4.289995e-01,9.989188e+00
3,900004,1.375122e+00,19,300000,-2.383413e-01,1.019376e+01
3,900005,6.635742e-01,19,300000,7.811049e-02,9.917634e+00
3,900006,4.494629e-01,19,300000,3.473061e-01,9.969793e+00
3,900007,7.238770e-01,19,300000,1.403352e-01,1.012122e+01
3,900008,1.351318e+00,19,300000,-1.307577e-01,9.733827e+00
3,900009,1.023315e+00,19,300000,-1.100095e-01,9.800321e+00
3,900010,7.504883e-01,19,300000,1.246561e-01,9.569165e+00
3,900011,8.629150e-01,19,300000,-3.596804e-02,9.732502e+00
3,900012,7.066650e-01,19,300000,1.507864e-01,9.670596e+00
3,900013,1.011353e+00,19,300000,-4.902573e-03,9.652635e+00
3,900014,8.876953e-01,19,300000,5.173607e-02,9.479730e+00
3,900015,1.094238e+00,19,300000,-3.911191e-02,9.480384e+00
3,900016,1.037354e+00,19,300000,-1.592679e-02,1.025519e+01
3,900017,1.447754e+00,19,300000,-2.606947e-01,1.027212e+01
3,900018,3.364258e-01,19,300000,4.731107e-01,1.014804e+01
3,900019,7.584229e-01,19,300000,1.200886e-01,1.010539e+01
3,900020,1.159912e+00,19,300000,-6.442509e-02,9.812277e+00
3,900021,3.242798e+00,19,300000,-5.109199e-01,9.739544e+00
3,900022,5.726318e-01,19,300000,2.421245e-01,9.745726e+00
3,900023,9.840088e-01,19,300000,-9.299898e-02,9.594840e+00
3,900024,7.067871e-01,19,300000,1.507114e-01,9.686418e+00
3,900025,2.893066e-01,19,300000,5.386416e-01,9.562674e+00
3,900026,4.604492e-01,19,300000,3.368183e-01,9.622295e+00
3,900027,9.620361e-01,19,300000,1.680861e-02,9.712767e+00
3,900028,8.718262e-01,19,300000,5.957009e-02,9.551132e+00
3,900029,2.687988e-01,19,300000,5.705726e-01,9.523201e+00
3,900030,3.132324e-01,19,300000,5.041333e-01,9.485294e+00
3,900031,1.270508e+00,19,300000,-1.039773e-01,9.565141e+00
3,900032,9.106445e-01,19,300000,-5.934889e-02,1.046537e+01
3,900033,8.918457e-01,19,300000,4.971027e-02,1.019056e+01
3,900034,6.059570e-01,19,300000,2.175582e-01,1.004162e+01
3,900035,6.038818e-01,19,300000,2.190480e-01,9.836770e+00
3,900036,6.395264e-01,19,300000,1.941415e-01,9.831244e+00
3,900037,6.400146e-01,19,300000,1.938101e-01,9.658610e+00
3,900038,6.079102e-01,19,300000,1.161606e-01,9.730668e+00
3,900039,1.484619e+00,19,300000,-3.716151e-01,9.790653e+00
3,900040,1.244019e+00,19,300000,-9.482686e-02,9.453074e+00
3,900041,8.320312e-01,19,300000,7.986036e-02,9.630217e+00
3,900042,1.236694e+00,19,300000,-9.226238e-02,9.735559e+00
3,900043,8.797607e-01,19,300000,5.563542e-02,9.596017e+00
3,900044,6.715088e-01,19,300000,7.294829e-02,9.464152e+00
3,900045,5.000000e-01,19,300000,3.010300e-01,9.518782e+00
3,900046,2.097534e+00,19,300000,-3.217090e-01,9.350415e+00
3,900047,7.620850e-01,19,300000,1.179966e-01,1.004509e+01
3,900048,9.313965e-01,19,300000,3.086540e-02,1.028604e+01
3,900049,4.516602e-01,19,300000,3.451882e-01,1.026728e+01
3,900050,8.162842e-01,19,300000,-1.184138e-02,9.916564e+00
