training_step,elapsed_seconds,mean_return,std_return,mean_loss,mean_eval_fitness,std_eval_fitness,mean_episode_length
2000,7586.40,-3.997775,2.742750,1.085339,3.935002e+05,3.640500e+04,2.2292
4000,12410.10,-3.929146,2.469815,0.738425,6.295759e+05,2.336119e+05,3.9027
6000,15587.79,-3.267349,2.196717,0.541447,6.837726e+05,1.124403e+05,5.5429
8000,18284.71,-3.447957,1.975274,0.470235,2.288024e+06,1.715692e+06,8.2780
10000,20322.50,-3.515213,1.648604,0.289036,3.519794e+06,2.539771e+06,9.0271
12000,22320.13,-2.977706,1.906897,0.226515,2.983607e+05,1.403464e+05,9.2963
14000,24244.52,-2.383871,1.680716,0.200270,2.377344e+01,3.964824e+01,9.6473
16000,26162.89,-1.733476,1.795125,0.183362,3.426428e+01,4.842669e+01,9.6763
18000,28520.98,-1.590803,1.888182,0.178082,4.355420e+00,3.446813e+00,10.1837
20000,30305.33,-1.072722,1.494428,0.161477,4.139704e+02,6.336160e+02,10.6596
22000,32073.61,-0.867301,1.323865,0.151299,9.042188e+00,9.485480e+00,10.8641
24000,33739.55,-0.760144,1.559980,0.136566,2.253894e+00,1.515024e+00,11.7706
26000,35380.56,-0.412584,1.144914,0.126464,6.112317e+00,6.496380e+00,12.0241
28000,37034.92,-0.323356,1.202157,0.121506,8.744742e+01,2.142990e+02,11.9401
30000,39097.72,-0.215310,1.219510,0.115742,2.089307e+01,1.690691e+01,12.9742
32000,40524.38,-0.447781,1.337302,0.109135,2.737122e+00,4.573121e+00,14.2714
34000,41892.34,-0.192872,1.137955,0.092302,2.134460e+00,1.066613e+00,15.1667
36000,43239.85,0.224697,0.850581,0.089370,9.363281e-01,5.394792e-01,15.1364
38000,44587.43,0.180862,1.077538,0.087984,6.376270e+00,3.955122e+00,15.1985
40000,45918.99,0.320119,1.046887,0.089250,5.492065e-01,2.336305e-01,15.3615
42000,47233.22,0.644194,0.882080,0.086712,6.894165e-01,3.942335e-01,15.7480
44000,49032.68,0.354448,0.762431,0.080943,1.124414e+00,5.479250e-01,16.0960
46000,50309.78,0.390997,0.967460,0.073521,5.255127e-01,3.719609e-01,16.2602
48000,51651.36,0.593777,0.656108,0.072427,5.705933e-01,3.567413e-01,15.4961
50000,52967.33,0.449378,0.756417,0.071217,3.071777e-01,1.743837e-01,15.8730
52000,54290.21,0.632563,0.851959,0.064729,2.210693e-01,1.649298e-01,15.8571
54000,55630.50,0.604022,0.753823,0.066092,8.209717e-01,2.879442e-01,15.2824
56000,56914.38,0.648000,0.772510,0.062968,2.487598e+00,6.675583e-01,16.1452
58000,58232.52,0.787421,0.748725,0.059291,3.313965e-01,2.765882e-01,15.6094
60000,60064.77,0.689484,0.704159,0.063176,1.564136e+00,5.686228e-01,15.7165
62000,61380.22,0.650266,1.001416,0.058559,3.177856e-01,1.392264e-01,15.6641
64000,62700.93,0.817470,0.906644,0.055582,4.299194e-01,4.163667e-01,15.6328
66000,64014.44,0.823156,0.760414,0.053935,4.323975e-01,4.259782e-01,15.8571
68000,65337.91,0.804838,0.814655,0.052492,1.141846e-01,6.710118e-02,15.5469
70000,66675.13,0.871798,0.879398,0.057551,5.153931e-01,2.730212e-01,15.4462
72000,68029.60,0.790742,1.035998,0.058059,6.634155e-01,3.373702e-01,15.2748
74000,69375.53,0.857571,0.936379,0.057211,1.049524e+00,9.252526e-01,15.2748
