episode_id,function_id,seed,step_idx,tau,budget_used_before,budget_remaining_frac_before,strategy,box_center,pop_size_action,F,CR,budget_frac_action,sampling_box_action,box_width_frac_initial,box_width_frac_final,box_at_floor,incumbent_in_box,n_stag_before,n_stag_after,segment_best_error,global_best_error_before,global_best_error_after,reward,done
0,6,900000,1,6.273333333333333,15000,0.95,rand/1/bin,centroid,50,0.6794093251228333,0.9067795872688293,0.31367512047290796,1.2496367990970612,0.05205179750919342,0.006248007528483868,True,True,0,0,13.86151123046875,51.58807373046875,13.86151123046875,-1.1418105814747441,False
0,6,900000,2,12.406666666666666,109100,0.6363333333333333,current-to-best/1/bin,centroid,50,0.7938413619995117,0.8776389956474304,0.620418256521225,1.3623215034604073,0.054482318460941315,0.0004970031441189349,True,True,0,0,0.0926513671875,13.86151123046875,0.0926513671875,2.174958702336972,False
0,6,900000,3,0.32,295200,0.016,current-to-best/1/bin,centroid,50,0.7897409796714783,0.8708751201629639,0.6523164272308349,1.4641178101301193,0.06105465814471245,0.018524527549743652,True,True,0,1,3.615234375,0.0926513671875,0.0926513671875,0.0,True
1,6,900001,1,6.19,15000,0.95,rand/1/bin,centroid,50,0.6801669001579285,0.9018496870994568,0.3096457183361053,1.2036877050995827,0.07528433203697205,0.0005229125381447375,True,True,0,0,26.40899658203125,73.00958251953125,26.40899658203125,-1.4217519005320876,False
1,6,900001,2,12.306666666666667,107850,0.6405,current-to-best/1/bin,centroid,50,0.7969618439674377,0.8795785307884216,0.615427577495575,1.3319669887423515,0.05276711657643318,6.210438732523471e-05,True,True,0,0,26.4075927734375,26.40899658203125,26.4075927734375,2.3086167935781887e-05,False
1,6,900001,3,0.5033333333333333,292450,0.025166666666666667,current-to-best/1/bin,centroid,50,0.7878339886665344,0.8431650400161743,0.616019058227539,1.414174571633339,0.056022536009550095,0.007027961313724518,True,True,0,1,26.6346435546875,26.4075927734375,26.4075927734375,0.0,True
2,6,900002,1,6.493333333333333,15000,0.95,rand/1/bin,centroid,50,0.6875584721565247,0.9077577590942383,0.3246743500232696,1.259197175502777,0.05311830714344978,0.015384312719106674,True,True,0,0,75.83642578125,82.854248046875,75.83642578125,-1.8798778562957785,False
2,6,900002,2,12.106666666666667,112400,0.6253333333333333,current-to-best/1/bin,centroid,50,0.7966626286506653,0.8781687021255493,0.6054675161838532,1.341345176100731,0.05692867189645767,4.7816156438784674e-05,True,True,0,0,4.00372314453125,75.83642578125,4.00372314453125,1.2774138166134175,False
2,6,900002,3,0.4,294000,0.02,current-to-best/1/bin,centroid,50,0.7852734923362732,0.869377076625824,0.6366378426551819,1.4444648325443268,0.05956020578742027,0.015246037393808365,True,True,0,1,6.102783203125,4.00372314453125,4.00372314453125,0.0,True
3,6,900003,1,6.35,15000,0.95,rand/1/bin,centroid,50,0.6837366223335266,0.9058205485343933,0.3175642430782318,1.244850218296051,0.053716991096735,0.009100792929530144,True,True,0,0,14.23370361328125,76.3792724609375,14.23370361328125,-1.1533179186277924,False
3,6,900003,2,12.446666666666667,110250,0.6325,current-to-best/1/bin,centroid,50,0.7958463430404663,0.8801568746566772,0.6224033057689666,1.3833747059106827,0.055538713932037354,6.295362982200459e-05,True,True,0,0,9.6240234375,14.23370361328125,9.6240234375,0.1699612462008815,False
3,6,900003,3,0.20333333333333334,296950,0.010166666666666666,current-to-best/1/bin,centroid,50,0.7925605773925781,0.8682881593704224,0.630695515871048,1.4435620829463005,0.05919326841831207,0.04246976226568222,True,True,0,1,20.946044921875,9.6240234375,9.6240234375,0.0,True
4,6,900004,1,6.183333333333334,15000,0.95,rand/1/bin,centroid,50,0.6797600388526917,0.9030045866966248,0.30932782292366023,1.21966452896595,0.055159516632556915,0.008168368600308895,True,True,0,0,12.81329345703125,49.30767822265625,12.81329345703125,-1.107660773048286,False
4,6,900004,2,12.333333333333334,107750,0.6408333333333334,current-to-best/1/bin,centroid,50,0.7952775359153748,0.8793628215789795,0.6166669726371765,1.3458292558789253,0.054972901940345764,0.0029317173175513744,True,True,0,0,0.080322265625,12.81329345703125,0.080322265625,2.202824768997086,False
4,6,900004,3,0.48333333333333334,292750,0.024166666666666666,current-to-best/1/bin,centroid,50,0.790099561214447,0.8708354830741882,0.6542839348316193,1.4535291269421577,0.0606389045715332,0.009080019779503345,True,True,0,1,1.38250732421875,0.080322265625,0.080322265625,0.0,True
5,6,900005,1,6.156666666666666,15000,0.95,rand/1/bin,centroid,50,0.6780622601509094,0.9040302634239197,0.3078702300786972,1.2224035933613777,0.05328197404742241,0.009320136159658432,True,True,0,0,14.19683837890625,57.1590576171875,14.19683837890625,-1.1521916385287774,False
5,6,900005,2,12.333333333333334,107350,0.6421666666666667,current-to-best/1/bin,centroid,50,0.7925946116447449,0.8762670755386353,0.616813850402832,1.3608307987451553,0.05476750433444977,0.0012020779540762305,True,True,0,0,0.19842529296875,14.19683837890625,0.19842529296875,1.8545945864413356,False
5,6,900005,3,0.51,292350,0.0255,current-to-best/1/bin,centroid,50,0.7894704937934875,0.8716688752174377,0.6483183801174164,1.4655782729387283,0.06112094223499298,0.008387547917664051,True,True,0,1,0.869873046875,0.19842529296875,0.19842529296875,0.0,True
6,6,900006,1,6.2,15000,0.95,rand/1/bin,centroid,50,0.6784251928329468,0.9068797826766968,0.31000065505504604,1.238737091422081,0.051340922713279724,0.006325350143015385,True,True,0,0,16.4217529296875,84.71966552734375,16.4217529296875,-1.2154195140136226,False
6,6,900006,2,12.166666666666666,108000,0.64,current-to-best/1/bin,centroid,50,0.7959650158882141,0.8812465667724609,0.6083941280841827,1.3631088584661484,0.05555853620171547,0.005130122881382704,True,True,0,0,0.4281005859375,16.4217529296875,0.4281005859375,1.5838736816191925,False
6,6,900006,3,0.6333333333333333,290500,0.03166666666666667,current-to-best/1/bin,centroid,50,0.7884715795516968,0.8719434142112732,0.6369034349918365,1.4549654945731163,0.06079255789518356,0.0042307511903345585,True,True,0,1,0.846435546875,0.4281005859375,0.4281005859375,0.0,True
7,6,900007,1,6.26,15000,0.95,rand/1/bin,centroid,50,0.6807295083999634,0.9050365090370178,0.31300440728664397,1.2335024550557137,0.05231187120079994,0.0006012904341332614,True,True,0,0,26.40966796875,47.9378662109375,26.40966796875,-1.4217629413090387,False
7,6,900007,2,12.36,108900,0.637,current-to-best/1/bin,centroid,50,0.7973582744598389,0.8794215321540833,0.6180563032627105,1.3444271460175514,0.05326106399297714,6.552704144269228e-05,True,True,0,0,26.407470703125,26.40966796875,26.407470703125,3.613449574890737e-05,False
7,6,900007,3,0.38,294300,0.019,current-to-best/1/bin,centroid,50,0.7891527414321899,0.8429903388023376,0.6130586504936218,1.388346016407013,0.05499934405088425,0.012899602763354778,True,True,0,1,27.1273193359375,26.407470703125,26.407470703125,0.0,True
8,6,900008,1,6.296666666666667,15000,0.95,rand/1/bin,centroid,50,0.6817066669464111,0.9060315489768982,0.31499463319778437,1.2470319792628288,0.050697293132543564,0.0003467068600002676,True,True,0,0,26.4078369140625,55.969970703125,26.4078369140625,-1.4217328294380358,False
8,6,900008,2,12.4,109450,0.6351666666666667,current-to-best/1/bin,centroid,50,0.7970528602600098,0.8797431588172913,0.6201296508312225,1.3534616902470589,0.05361788347363472,5.248483284958638e-05,True,True,0,0,26.407470703125,26.4078369140625,26.407470703125,6.022624746027105e-06,False
8,6,900008,3,0.30333333333333334,295450,0.015166666666666667,current-to-best/1/bin,centroid,50,0.7882897853851318,0.8427255153656006,0.6133135676383972,1.4163581356406212,0.056109026074409485,0.020222045481204987,True,True,0,1,27.908203125,26.407470703125,26.407470703125,0.0,True
9,6,900009,1,6.543333333333333,15000,0.95,rand/1/bin,centroid,50,0.6883586049079895,0.9080853462219238,0.3271936684846878,1.260691486299038,0.052265066653490067,0.015890734270215034,True,True,0,0,73.714111328125,84.7764892578125,73.714111328125,-1.8675506342585793,False
9,6,900009,2,12.146666666666667,113150,0.6228333333333333,current-to-best/1/bin,centroid,50,0.7955995202064514,0.8792749047279358,0.6074298202991486,1.361418180167675,0.05742395296692848,4.962905222782865e-05,True,True,0,0,0.02850341796875,73.714111328125,0.02850341796875,3.4126535406224745,False
9,6,900009,3,0.31,295350,0.0155,current-to-best/1/bin,centroid,50,0.7862374782562256,0.8650890588760376,0.6683918178081513,1.43558469414711,0.059863898903131485,0.014935879968106747,True,True,0,1,1.7655029296875,0.02850341796875,0.02850341796875,0.0,True
10,6,900010,1,6.616666666666666,15000,0.95,rand/1/bin,centroid,50,0.6887551546096802,0.9098865389823914,0.330846756696701,1.273097388446331,0.05242057889699936,0.005987705197185278,True,True,0,0,14.1488037109375,43.2431640625,14.1488037109375,-1.1507197218844474,False
10,6,900010,2,12.356666666666667,114250,0.6191666666666666,current-to-best/1/bin,centroid,50,0.7960054874420166,0.8786905407905579,0.6179587244987488,1.3422589898109436,0.05368838459253311,0.0012531336396932602,True,True,0,0,0.25555419921875,14.1488037109375,0.25555419921875,1.743236683294732,False
10,6,900010,3,0.02666666666666667,299600,0.0013333333333333333,current-to-best/1/bin,centroid,50,0.7897508144378662,0.8720322847366333,0.6476336121559143,1.4662722796201706,0.06115022674202919,0.12075010687112808,True,True,0,1,89.66278076171875,0.25555419921875,0.25555419921875,0.0,True
11,6,900011,1,6.54,15000,0.95,rand/1/bin,centroid,50,0.6867923736572266,0.9079077243804932,0.3270998179912567,1.2513840273022652,0.05245224013924599,0.014517447911202908,True,True,0,0,12.56036376953125,21.18463134765625,12.56036376953125,-1.0990022178370988,False
11,6,900011,2,12.316666666666666,113100,0.623,current-to-best/1/bin,centroid,50,0.7966722249984741,0.8783109188079834,0.6158613443374633,1.3436179086565971,0.05559438094496727,0.003407453652471304,True,True,0,0,0.2286376953125,12.56036376953125,0.2286376953125,1.7398543650987408,False
11,6,900011,3,0.14333333333333334,297850,0.007166666666666667,current-to-best/1/bin,centroid,50,0.7894507646560669,0.870791494846344,0.6450091779232024,1.4400630369782448,0.0600992813706398,0.049344148486852646,True,True,0,1,15.28961181640625,0.2286376953125,0.2286376953125,0.0,True
12,6,900012,1,7.126666666666667,15000,0.95,rand/1/bin,centroid,50,0.7017241716384888,0.9098924398422241,0.3563669294118881,1.3042618781328201,0.05232064053416252,0.007965096272528172,True,True,0,0,12.46142578125,86.54730224609375,12.46142578125,-1.0955677355692823,False
12,6,900012,2,11.873333333333333,121900,0.5936666666666667,current-to-best/1/bin,centroid,50,0.7950522899627686,0.879332423210144,0.6200493454933166,1.3598621562123299,0.05570734292268753,0.0008026639698073268,True,True,0,0,0.108154296875,12.46142578125,0.108154296875,2.0615239171589055,True
13,6,900013,1,6.656666666666666,15000,0.95,rand/1/bin,centroid,50,0.6894700527191162,0.9090043306350708,0.3329332739114761,1.2601141035556793,0.051784757524728775,0.009152554906904697,True,True,0,0,13.3033447265625,44.9744873046875,13.3033447265625,-1.1239608453287593,False
13,6,900013,2,12.343333333333334,114850,0.6171666666666666,current-to-best/1/bin,centroid,50,0.7950331568717957,0.8781046271324158,0.6197830021381378,1.35765490680933,0.055169638246297836,0.0019270479679107666,True,True,0,0,0.0804443359375,13.3033447265625,0.0804443359375,2.2184653203795524,True
14,6,900014,1,6.49,15000,0.95,rand/1/bin,centroid,50,0.6839209198951721,0.9098150134086609,0.32458291351795193,1.2707593366503716,0.05327606573700905,0.012294979766011238,True,True,0,0,12.08038330078125,21.8284912109375,12.08038330078125,-1.082080714675517,False
14,6,900014,2,12.29,112350,0.6255,current-to-best/1/bin,centroid,50,0.7955451011657715,0.8779605031013489,0.6146189987659454,1.35003312677145,0.05590621009469032,0.006209833547472954,True,True,0,0,0.1187744140625,12.08038330078125,0.1187744140625,2.0073577814742727,False
14,6,900014,3,0.22,296700,0.011,current-to-best/1/bin,centroid,50,0.7904113531112671,0.8705417513847351,0.6546169579029083,1.4536845982074738,0.060813918709754944,0.03195086494088173,True,True,0,1,9.125244140625,0.1187744140625,0.1187744140625,0.0,True
15,6,900015,1,6.22,15000,0.95,rand/1/bin,centroid,50,0.6805017590522766,0.9044410586357117,0.3110363900661468,1.2285479456186295,0.053283728659152985,0.0005280991899780929,True,True,0,0,26.4091796875,54.077392578125,26.4091796875,-1.4217549116809105,False
15,6,900015,2,12.373333333333333,108300,0.639,current-to-best/1/bin,centroid,50,0.7967965006828308,0.8787625432014465,0.6187857031822205,1.3455443754792213,0.05330498144030571,4.485909448703751e-05,True,True,0,0,26.40753173828125,26.4091796875,26.40753173828125,2.7101091029768654e-05,False
