episode_id,function_id,seed,step_idx,tau,budget_used_before,budget_remaining_frac_before,strategy,F,CR,budget_frac_action,sampling_box_action,box_width_frac_initial,box_width_frac_final,box_at_floor,incumbent_in_box,n_stag_before,n_stag_after,segment_best_error,global_best_error_before,global_best_error_after,reward,done
0,12,900000,1,7.58,15000,0.95,current-to-best/1/bin,0.19686363637447357,0.6281650066375732,0.3791375428438186,0.5417560487985611,0.1550888568162918,0.08077062666416168,False,False,0,0,28.62646484375,206.149169921875,28.62646484375,-1.456767719334778,False
0,12,900000,2,6.4,128700,0.571,rand/1/bin,0.23749268054962158,0.5581448078155518,0.32005258202552794,0.6181383356451988,0.052555251866579056,5.255659743852448e-06,True,True,0,0,19.78790283203125,28.62646484375,19.78790283203125,0.16036795000938664,False
0,12,900000,3,5.02,224700,0.251,rand/1/bin,0.28905850648880005,0.4129359722137451,0.4201188534498214,2.0341118574142456,0.04170000180602074,1.034679007716477e-05,True,True,0,0,18.947235107421875,19.78790283203125,18.947235107421875,0.01885392498721994,True
1,12,900001,1,6.49,15000,0.95,current-to-best/1/bin,0.2057397961616516,0.6664836406707764,0.3245026618242263,0.5310989934951067,0.14441265165805817,0.08583171665668488,False,False,0,0,44.792449951171875,229.67922973632812,44.792449951171875,-1.6512048172006373,False
1,12,900001,2,5.573333333333333,112350,0.6255,best/1/bin,0.2432345300912857,0.48901116847991943,0.2787804394960403,0.6001945175230503,0.056526683270931244,0.0,True,False,0,1,51.53094482421875,44.792449951171875,44.792449951171875,0.0,False
1,12,900001,3,6.9366666666666665,195950,0.3468333333333333,best/1/bin,0.4321034848690033,0.2998827397823334,0.4068065136671066,2.1489660292863846,0.04169999435544014,0.0,True,True,1,0,30.731201171875,44.792449951171875,30.731201171875,0.16362528146541688,True
2,12,900002,1,7.536666666666667,15000,0.95,current-to-best/1/bin,0.19725608825683594,0.6553281545639038,0.3769772112369537,0.5410894360393286,0.14846165478229523,0.09022713452577591,False,False,0,0,35.380767822265625,199.7000274658203,35.380767822265625,-1.5487672537206103,False
2,12,900002,2,5.943333333333333,128050,0.5731666666666667,best/1/bin,0.2512567937374115,0.5307820439338684,0.2972053378820419,0.5942866913974285,0.057539138942956924,1.2715657415895976e-09,True,True,0,1,82.3531494140625,35.380767822265625,35.380767822265625,0.0,False
2,12,900002,3,5.52,217200,0.276,best/1/bin,0.4466055929660797,0.2911384105682373,0.4113795191049575,2.149650201201439,0.04169999435544014,0.0,True,False,1,0,22.88592529296875,35.380767822265625,22.88592529296875,0.189198777601836,True
3,12,900003,1,7.383333333333334,15000,0.95,current-to-best/1/bin,0.21442168951034546,0.6382218599319458,0.3692323327064514,0.5372296795248985,0.16802875697612762,0.10426732152700424,False,False,0,0,58.70880126953125,232.00169372558594,58.70880126953125,-1.7687032130126545,False
3,12,900003,2,5.876666666666667,125750,0.5808333333333333,best/1/bin,0.2548762261867523,0.537722110748291,0.29385820925235745,0.6137851402163506,0.06642810255289078,0.0,True,True,0,0,50.228790283203125,58.70880126953125,50.228790283203125,0.06775049424615776,False
3,12,900003,3,5.74,213900,0.287,best/1/bin,0.3946138322353363,0.29290521144866943,0.4150884240865707,2.1096005737781525,0.04169999435544014,0.0,True,True,0,0,28.39312744140625,50.228790283203125,28.39312744140625,0.24773948685769298,True
4,12,900004,1,6.6033333333333335,15000,0.95,current-to-best/1/bin,0.20900730788707733,0.6750262379646301,0.3303253084421158,0.5495492406189442,0.1377352774143219,0.08179572224617004,False,False,0,0,31.18255615234375,232.3507537841797,31.18255615234375,-1.4939117132164743,False
4,12,900004,2,5.973333333333334,114050,0.6198333333333333,best/1/bin,0.22863368690013885,0.5394819378852844,0.29873714745044705,0.6057190336287022,0.05301292985677719,0.0,True,False,0,1,61.68553161621094,31.18255615234375,31.18255615234375,0.0,False
4,12,900004,3,6.423333333333333,203650,0.32116666666666666,best/1/bin,0.4441378712654114,0.2910619080066681,0.4107902646064758,2.15927417576313,0.04169999063014984,0.0,True,False,1,0,24.876708984375,31.18255615234375,24.876708984375,0.09811878736326163,True
5,12,900005,1,6.8533333333333335,15000,0.95,current-to-best/1/bin,0.1976555585861206,0.6199880838394165,0.3427990555763244,0.5118009280413389,0.14939087629318237,0.09879670292139053,False,False,0,0,42.442596435546875,217.11114501953125,42.442596435546875,-1.6278019442086025,False
5,12,900005,2,5.503333333333333,117800,0.6073333333333333,rand/2/bin,0.18894512951374054,0.5973556041717529,0.27529185116291044,0.607276163995266,0.062196969985961914,0.05310576781630516,True,False,0,0,40.2542724609375,42.442596435546875,40.2542724609375,0.02298996231019279,False
5,12,900005,3,6.41,200350,0.33216666666666667,rand/2/bin,0.19325417280197144,0.605515718460083,0.32056539356708524,0.7879425026476383,0.04870123043656349,1.0182062396779656e-05,True,False,0,0,16.962890625,40.2542724609375,16.962890625,0.3753121198350968,False
5,12,900005,4,0.23333333333333334,296500,0.011666666666666667,rand/1/bin,0.30120912194252014,0.39689338207244873,0.4242322355508804,2.0377694070339203,0.04170000180602074,0.017563721165060997,True,True,0,1,38.410552978515625,16.962890625,16.962890625,0.0,True
6,12,900006,1,7.506666666666667,15000,0.95,current-to-best/1/bin,0.2591474950313568,0.6227524876594543,0.3753948152065277,0.5376567132771015,0.15068599581718445,0.08099866658449173,False,False,0,0,22.92449951171875,203.9237060546875,22.92449951171875,-1.3602998631063579,False
6,12,900006,2,6.383333333333334,127600,0.5746666666666667,rand/1/bin,0.21960651874542236,0.5838314294815063,0.3192669093608856,0.6336134225130081,0.054995618760585785,5.128701559442561e-06,True,True,0,0,14.46490478515625,22.92449951171875,14.46490478515625,0.19998428354436504,False
6,12,900006,3,5.11,223350,0.2555,rand/1/bin,0.3223704993724823,0.3740025758743286,0.4086291283369064,2.078895941376686,0.04169999808073044,1.2609163604793139e-05,True,True,0,0,13.929443359375,14.46490478515625,13.929443359375,0.016381817512682417,True
7,12,900007,1,6.943333333333333,15000,0.95,current-to-best/1/bin,0.18902987241744995,0.7270204424858093,0.3472267925739288,0.5682477336376905,0.1495305895805359,0.08206386864185333,False,False,0,0,42.055908203125,212.2621307373047,42.055908203125,-1.6238270161651904,False
7,12,900007,2,5.556666666666667,119150,0.6028333333333333,rand/2/bin,0.21553434431552887,0.5545567274093628,0.2778821676969528,0.6131662875413895,0.05592670664191246,0.021772924810647964,True,True,0,0,16.95587158203125,42.055908203125,16.95587158203125,0.39450689719820153,False
7,12,900007,3,6.5,202500,0.325,best/1/bin,0.2926117181777954,0.43153756856918335,0.3468910604715347,0.7691503539681435,0.041700005531311035,0.0,True,True,0,1,24.64483642578125,16.95587158203125,16.95587158203125,0.0,True
8,12,900008,1,7.566666666666666,15000,0.95,current-to-best/1/bin,0.17882077395915985,0.7136517763137817,0.37838003337383264,0.5601751320064068,0.15950819849967957,0.09341605007648468,False,False,0,0,38.74298095703125,219.15805053710938,38.74298095703125,-1.5881930332061645,False
8,12,900008,2,5.85,128500,0.5716666666666667,best/1/bin,0.2223757952451706,0.5387235283851624,0.29263627529144287,0.5982018709182739,0.05995788052678108,0.0,True,True,0,1,69.58146667480469,38.74298095703125,38.74298095703125,0.0,False
8,12,900008,3,5.583333333333333,216250,0.2791666666666667,best/1/bin,0.44782784581184387,0.29034698009490967,0.41406685113906855,2.171161949634552,0.04169999435544014,0.0,True,False,1,0,20.947662353515625,38.74298095703125,20.947662353515625,0.2670574679215212,True
9,12,900009,1,7.086666666666667,15000,0.95,best/1/bin,0.2134760618209839,0.5649614334106445,0.3544793516397476,0.4975713733583689,0.14044596254825592,0.0,True,False,0,0,83.95144653320312,210.41993713378906,83.95144653320312,-1.9240281837417095,False
9,12,900009,2,7.906666666666666,121300,0.5956666666666667,current-to-best/1/bin,0.34495264291763306,0.3229598104953766,0.39534414708614346,2.0745806097984314,0.04169999435544014,2.843141722053133e-08,True,True,0,0,56.25590515136719,83.95144653320312,56.25590515136719,0.17386006683581412,False
9,12,900009,3,4.006666666666667,239900,0.20033333333333334,current-to-best/1/bin,0.3609882891178131,0.34837666153907776,0.3527933150529861,1.8915036469697952,0.04170000180602074,3.784894531122518e-08,True,True,0,0,55.036773681640625,56.25590515136719,55.036773681640625,0.009515149690531688,True
10,12,900010,1,8.243333333333334,15000,0.95,current-to-best/1/bin,0.2223876267671585,0.700414776802063,0.41218369901180263,0.5410037506371737,0.15993212163448334,0.08259711414575577,False,False,0,0,44.83091735839844,244.87808227539062,44.83091735839844,-1.6515776258601484,False
10,12,900010,2,6.23,138650,0.5378333333333334,rand/1/bin,0.22781886160373688,0.5787480473518372,0.3115986883640289,0.6140083484351635,0.05350654199719429,0.024963265284895897,True,True,0,0,38.5340576171875,44.83091735839844,38.5340576171875,0.06573288333263916,False
