episode_id,function_id,seed,step_idx,tau,budget_used_before,budget_remaining_frac_before,strategy,box_center,pop_size_action,F,CR,budget_frac_action,sampling_box_action,box_width_frac_initial,box_width_frac_final,box_at_floor,incumbent_in_box,n_stag_before,n_stag_after,segment_best_error,global_best_error_before,global_best_error_after,reward,done
0,22,900000,1,12.366666666666667,15000,0.95,rand/1/bin,centroid,50,0.4571654200553894,0.039701130241155624,0.6184299349784851,1.9284582734107971,0.7862853407859802,0.2239060252904892,False,False,0,0,113.9420166015625,7555.466796875,113.9420166015625,-2.0566839015830403,False
0,22,900000,2,6.633333333333334,200500,0.33166666666666667,rand/1/bin,centroid,50,0.44161179661750793,0.06132160499691963,0.44732069075107567,1.2721861973404884,0.10451439023017883,1.6471196431666613e-05,True,True,0,0,113.08837890625,113.9420166015625,113.08837890625,0.0032659229339215834,True
1,22,900001,1,11.07,15000,0.95,rand/2/bin,centroid,50,0.4573480188846588,0.040740858763456345,0.5535838305950165,2.1734060794115067,0.5867280960083008,1.822693957365118e-05,True,True,0,0,160.9837646484375,6765.53466796875,160.9837646484375,-2.206782079294049,False
1,22,900001,2,7.913333333333333,181050,0.3965,rand/2/bin,centroid,50,0.5738104581832886,0.29868075251579285,0.39574154317378996,1.6896924376487732,0.06914632022380829,0.4770705997943878,True,True,0,1,2211.17431640625,160.9837646484375,160.9837646484375,0.0,False
1,22,900001,3,0.016666666666666666,299750,0.0008333333333333334,rand/1/bin,centroid,50,0.3309776782989502,0.044851113110780716,0.6285622477531433,1.8100132644176483,0.3741721212863922,0.6029510498046875,True,False,1,2,8178.6689453125,160.9837646484375,160.9837646484375,0.0,True
2,22,900002,1,10.643333333333333,15000,0.95,rand/2/bin,centroid,50,0.454946905374527,0.03993980213999748,0.5322883248329162,1.8607465624809265,0.48899033665657043,1.8463770175003447e-05,True,False,0,0,526.040771484375,5938.24853515625,526.040771484375,-2.7210194060336104,False
2,22,900002,2,8.356666666666667,174650,0.41783333333333333,rand/1/bin,centroid,50,0.6036769151687622,0.18659855425357819,0.4319299340248107,1.9347033500671387,0.07438545674085617,0.013329757377505302,True,True,0,0,525.978759765625,526.040771484375,525.978759765625,5.119932947472705e-05,True
3,22,900003,1,11.023333333333333,15000,0.95,rand/2/bin,centroid,50,0.4237956404685974,0.03955674543976784,0.5512100756168365,1.971372276544571,0.9148268103599548,0.6211193203926086,False,True,0,0,186.02734375,7668.28125,186.02734375,-2.2695767849237303,False
3,22,900003,2,7.976666666666667,180350,0.3988333333333333,rand/1/bin,centroid,50,0.2749042809009552,0.049105916172266006,0.5242990434169769,1.3136235103011131,0.47860220074653625,0.39866599440574646,False,False,0,0,32.49188232421875,186.02734375,32.49188232421875,0.7578019131083158,True
4,22,900004,1,12.95,15000,0.95,rand/1/bin,centroid,50,0.4609130918979645,0.03923271968960762,0.6476350069046021,2.0587722063064575,0.8763337731361389,0.4408177137374878,False,True,0,0,38.14202880859375,8183.0654296875,38.14202880859375,-1.5814037899497912,False
4,22,900004,2,6.05,209250,0.3025,rand/1/bin,centroid,50,0.32613980770111084,0.05947529152035713,0.5375274837017059,1.206164427101612,0.41324102878570557,0.4549751877784729,True,False,0,1,162.158203125,38.14202880859375,38.14202880859375,0.0,True
