function_id,seed,final_error,n_steps,total_FEs,episode_return,wall_clock_seconds
22,900000,1.130884e+02,2,300000,-2.053418e+00,8.297222e+00
22,900001,1.609838e+02,3,300000,-2.206782e+00,8.669313e+00
22,900002,5.259788e+02,2,300000,-2.720968e+00,8.343937e+00
22,900003,3.249188e+01,2,300000,-1.511775e+00,8.461282e+00
22,900004,3.814203e+01,2,300000,-1.581404e+00,8.444016e+00
22,900005,1.392249e+02,2,300000,-2.143717e+00,8.579245e+00
22,900006,1.078535e+02,2,300000,-2.032834e+00,8.455747e+00
22,900007,2.979609e+02,2,300000,-2.474159e+00,8.402134e+00
22,900008,1.098213e+02,2,300000,-2.040687e+00,8.343330e+00
22,900009,7.655573e+01,2,300000,-1.883978e+00,8.399419e+00
22,900010,1.340228e+01,2,300000,-1.127179e+00,8.445945e+00
22,900011,6.450055e+01,2,300000,-1.809563e+00,8.255757e+00
22,900012,3.687388e+02,3,300000,-2.566719e+00,8.489233e+00
22,900013,1.240582e+01,2,300000,-1.093626e+00,8.389207e+00
22,900014,4.646440e+02,2,300000,-2.667120e+00,8.304622e+00
22,900015,4.659614e+02,2,300000,-2.668350e+00,8.369362e+00
22,900016,1.959088e+01,2,300000,-1.292054e+00,8.392458e+00
22,900017,3.901971e+01,2,300000,-1.591284e+00,8.184046e+00
22,900018,1.156714e+02,2,300000,-2.063226e+00,8.570287e+00
22,900019,1.078333e+02,2,300000,-2.032753e+00,8.482252e+00
22,900020,1.440377e+02,3,300000,-2.158476e+00,8.517990e+00
22,900021,1.255640e+01,2,300000,-1.098865e+00,8.398468e+00
22,900022,1.124913e+02,2,300000,-2.051119e+00,8.503748e+00
22,900023,1.457742e+02,2,300000,-2.163681e+00,8.382184e+00
22,900024,3.961798e+01,2,300000,-1.597892e+00,8.356652e+00
22,900025,1.294157e+02,2,300000,-2.111987e+00,8.324304e+00
22,900026,7.578735e+00,2,300000,-8.795967e-01,8.481482e+00
22,900027,1.371716e+01,2,300000,-1.137264e+00,8.302546e+00
22,900028,4.066373e+02,3,300000,-2.609207e+00,8.561475e+00
22,900029,2.984724e+02,2,300000,-2.474904e+00,8.462956e+00
22,900030,8.585510e+00,2,300000,-9.337661e-01,8.371177e+00
22,900031,1.734092e+02,2,300000,-2.239072e+00,8.423047e+00
22,900032,1.267722e+02,3,300000,-2.103024e+00,8.444679e+00
22,900033,5.071649e+01,2,300000,-1.705149e+00,8.282471e+00
22,900034,5.844440e+01,2,300000,-1.766743e+00,8.493786e+00
22,900035,1.521540e+02,2,300000,-2.182283e+00,8.294420e+00
22,900036,7.724121e+00,2,300000,-8.878491e-01,8.297189e+00
22,900037,5.260425e+01,2,300000,-1.721021e+00,8.515756e+00
22,900038,1.049036e+01,2,300000,-1.020790e+00,8.398655e+00
22,900039,3.186797e+02,3,300000,-2.503354e+00,8.342612e+00
22,900040,1.773386e+02,2,300000,-2.248803e+00,8.292545e+00
22,900041,9.885242e+01,2,300000,-1.994987e+00,8.331644e+00
22,900042,7.506226e+00,2,300000,-8.754216e-01,8.385975e+00
22,900043,4.659454e+01,2,300000,-1.668335e+00,8.421015e+00
22,900044,6.147833e+01,2,300000,-1.788722e+00,8.714719e+00
22,900045,1.536945e+01,2,300000,-1.186658e+00,8.586615e+00
22,900046,6.325098e+01,2,300000,-1.801067e+00,8.381283e+00
22,900047,1.075717e+02,2,300000,-2.031698e+00,8.473199e+00
22,900048,1.080449e+02,2,300000,-2.033604e+00,8.466670e+00
22,900049,2.205583e+02,2,300000,-2.343524e+00,8.446323e+00
22,900050,4.065686e+02,2,300000,-2.609134e+00,8.554428e+00
