episode_id,function_id,seed,step_idx,tau,budget_used_before,budget_remaining_frac_before,strategy,F,CR,budget_frac_action,sampling_box_action,box_width_frac_initial,box_width_frac_final,box_at_floor,incumbent_in_box,n_stag_before,n_stag_after,segment_best_error,global_best_error_before,global_best_error_after,reward,done
0,16,900000,1,1.0,15000,0.95,best/1/bin,0.20820352435112,0.9999986886978149,0.05000000000038478,2.999933287501335,1.0,0.0,False,True,0,0,2.4527130126953125,4.0953521728515625,2.4527130126953125,-0.38964673697489993,False
0,16,900000,2,1.0,30000,0.9,best/1/bin,0.4897734820842743,0.8413411974906921,0.05002846037568816,0.25001200018527925,0.03917394578456879,2.474983602951397e-06,True,True,0,0,0.3878631591796875,2.4527130126953125,0.3878631591796875,0.800968195274948,False
0,16,900000,3,6.843333333333334,45000,0.85,best/1/bin,0.3716830015182495,0.5881174206733704,0.3421996355056762,0.8875772096216679,0.0396607369184494,0.0,True,True,0,0,0.0895843505859375,0.3878631591796875,0.0895843505859375,0.6364463434671567,False
0,16,900000,4,10.156666666666666,147650,0.5078333333333334,best/1/bin,0.31651341915130615,0.4150463342666626,0.7736191153526306,2.8917615115642548,0.04113387688994408,0.001077770022675395,True,True,0,0,0.0734405517578125,0.0895843505859375,0.0734405517578125,0.08629620804362537,True
1,16,900001,1,1.0,15000,0.95,best/1/bin,0.21309196949005127,0.9999990463256836,0.05000000004567249,2.999948039650917,1.0,0.0,False,True,0,0,1.5872802734375,3.22467041015625,1.5872802734375,-0.20065362165241385,False
1,16,900001,2,1.0266666666666666,30000,0.9,best/1/bin,0.46518611907958984,0.8167261481285095,0.051450438681058586,0.2502837188239937,0.03966287150979042,0.0,True,True,0,0,0.40179443359375,1.5872802734375,0.40179443359375,0.5966496950471993,False
1,16,900001,3,2.6133333333333333,45400,0.8486666666666667,best/1/bin,0.4501573443412781,0.7432811856269836,0.13082945495843887,2.0810456573963165,0.04029235616326332,0.0,True,True,0,0,0.118133544921875,0.40179443359375,0.118133544921875,0.5316306534829678,False
1,16,900001,4,13.076666666666666,84600,0.718,best/1/bin,0.4270246624946594,0.5575233697891235,0.6539524674415588,2.1524159014225006,0.04103303328156471,0.0,True,True,0,0,0.048187255859375,0.118133544921875,0.048187255859375,0.38944098794726045,False
1,16,900001,5,1.0,280750,0.06416666666666666,rand/2/bin,8.501600870164448e-16,0.0024816873483359814,0.05,2.3523183465003967,0.041020531207323074,0.03911824896931648,True,True,0,1,2.25592041015625,0.048187255859375,0.048187255859375,0.0,False
1,16,900001,6,0.2833333333333333,295750,0.014166666666666666,rand/2/bin,0.006594584323465824,9.513446741493681e-08,0.05,2.9999996721744537,0.11374080181121826,0.10985218733549118,False,True,1,2,3.3593597412109375,0.048187255859375,0.048187255859375,0.0,True
2,16,900002,1,1.0,15000,0.95,best/1/bin,0.21789546310901642,0.9999992847442627,0.050000015341811026,2.9999200105667114,1.0,0.0,False,True,0,0,1.9346466064453125,2.304443359375,1.9346466064453125,-0.28660164814375266,False
