function_id,seed,final_error,n_steps,total_FEs,episode_return,wall_clock_seconds
16,900000,7.344055e-02,4,300000,1.134064e+00,8.329218e+00
16,900001,4.818726e-02,6,300000,1.317068e+00,8.535166e+00
16,900002,8.949280e-02,6,300000,1.048212e+00,8.627920e+00
16,900003,1.613312e-01,5,300000,7.922817e-01,8.413201e+00
16,900004,1.012573e-01,5,300000,9.945735e-01,8.462231e+00
16,900005,1.620483e-01,5,300000,7.903554e-01,8.442962e+00
16,900006,1.741180e-01,5,300000,7.591562e-01,8.490946e+00
16,900007,2.485199e-01,4,300000,6.046388e-01,8.523640e+00
16,900008,1.371918e-01,5,300000,8.626719e-01,8.692875e+00
16,900009,1.320801e-01,8,300000,8.791626e-01,8.825558e+00
16,900010,1.883698e-01,7,300000,6.249888e-01,8.603958e+00
16,900011,1.163330e-01,4,300000,9.342970e-01,8.341096e+00
16,900012,2.264862e-01,5,300000,6.449582e-01,8.439435e+00
16,900013,1.789246e-01,6,300000,7.473300e-01,8.530927e+00
16,900014,1.475067e-01,10,300000,8.311882e-01,9.050582e+00
16,900015,2.027893e-01,8,300000,6.929549e-01,8.729112e+00
16,900016,1.314545e-01,10,300000,8.812246e-01,8.822450e+00
16,900017,1.067810e-01,10,300000,9.715060e-01,9.002499e+00
16,900018,8.100891e-02,8,300000,1.091467e+00,8.599139e+00
16,900019,2.263947e-01,5,300000,6.451338e-01,8.382744e+00
16,900020,1.067047e-01,5,300000,9.718164e-01,8.313789e+00
16,900021,1.828156e-01,5,300000,7.379868e-01,8.492410e+00
16,900022,6.753540e-02,11,300000,1.170468e+00,9.081465e+00
16,900023,1.342773e-01,5,300000,8.719972e-01,9.171028e+00
16,900024,9.375000e-02,4,300000,1.028029e+00,8.774616e+00
16,900025,1.612091e-01,4,300000,7.926104e-01,8.762288e+00
16,900026,2.308960e-01,6,300000,6.365836e-01,9.038204e+00
16,900027,2.402344e-01,6,300000,6.193648e-01,9.188110e+00
16,900028,8.493042e-02,13,300000,1.070937e+00,9.773779e+00
16,900029,2.217102e-01,7,300000,6.542143e-01,8.929996e+00
16,900030,1.591187e-01,4,300000,7.982789e-01,8.544621e+00
16,900031,1.308289e-01,4,300000,8.832964e-01,8.544377e+00
16,900032,1.558838e-01,7,300000,8.071990e-01,8.813568e+00
16,900033,6.072998e-02,4,300000,1.216597e+00,8.543739e+00
16,900034,1.626587e-01,5,300000,7.887227e-01,8.668735e+00
16,900035,2.102051e-01,4,300000,6.773568e-01,8.462270e+00
16,900036,7.119751e-02,4,300000,1.147535e+00,8.460178e+00
16,900037,8.758545e-02,4,300000,1.057568e+00,8.459878e+00
16,900038,1.620941e-01,4,300000,7.902327e-01,8.594656e+00
16,900039,1.515656e-01,4,300000,8.193995e-01,8.578274e+00
16,900040,2.475586e-01,5,300000,6.063220e-01,8.690377e+00
16,900041,1.467285e-01,6,300000,8.334854e-01,8.780442e+00
16,900042,1.555023e-01,7,300000,8.082631e-01,8.826741e+00
16,900043,1.277008e-01,10,300000,8.938063e-01,9.173481e+00
16,900044,1.468506e-01,6,300000,8.331243e-01,8.799161e+00
16,900045,1.215210e-01,8,300000,9.153486e-01,8.908624e+00
16,900046,2.237854e-01,7,300000,6.501682e-01,8.856789e+00
16,900047,1.437378e-01,6,300000,8.424290e-01,8.704127e+00
16,900048,2.343597e-01,5,300000,6.301170e-01,8.615501e+00
16,900049,4.893494e-02,11,300000,1.310381e+00,9.201631e+00
16,900050,1.414948e-01,5,300000,8.492596e-01,8.620648e+00
