episode_id,function_id,seed,step_idx,tau,budget_used_before,budget_remaining_frac_before,strategy,box_center,pop_size_action,F,CR,budget_frac_action,sampling_box_action,box_width_frac_initial,box_width_frac_final,box_at_floor,incumbent_in_box,n_stag_before,n_stag_after,segment_best_error,global_best_error_before,global_best_error_after,reward,done
0,16,900000,1,2.0076,15000,0.95,best/1/bin,incumbent,42,0.032306455075740814,0.8745974898338318,0.10046318098902701,0.6203927099704742,0.45899131894111633,0.0,False,True,0,0,2.980712890625,3.65692138671875,2.980712890625,-0.4743201472238655,False
0,16,900000,2,7.247466666666667,45114,0.84962,best/1/bin,incumbent,127,0.27699634432792664,0.5750036835670471,0.3624554097652435,1.0227080062031746,0.04169999063014984,0.008932119235396385,True,True,0,0,0.2998046875,2.980712890625,0.2998046875,0.9974817139005775,False
0,16,900000,3,9.743066666666667,153826,0.48724666666666666,best/1/bin,centroid,146,0.28641942143440247,0.5733389258384705,0.48852226436138146,1.3919175118207932,0.04209296405315399,0.014260692521929741,True,True,0,1,0.300323486328125,0.2998046875,0.2998046875,0.0,False
0,16,900000,4,0.0018666666666666666,299972,9.333333333333333e-05,rand/1/bin,incumbent,28,0.4203832745552063,0.5144049525260925,0.7084270060062409,2.1441994458436966,0.047899819910526276,0.04478045925498009,True,True,1,2,7.157928466796875,0.2998046875,0.2998046875,0.0,True
1,16,900001,1,2.006666666666667,15000,0.95,best/1/bin,incumbent,43,0.032316744327545166,0.8739840984344482,0.10046964846551418,0.6204923279583454,0.49525535106658936,0.0,False,True,0,0,2.27294921875,3.0353240966796875,2.27294921875,-0.35658973492427737,False
1,16,900001,2,7.866666666666666,45100,0.8496666666666667,best/1/bin,incumbent,125,0.2842748165130615,0.5736492276191711,0.3935189574956893,1.1102831587195396,0.04169999063014984,0.019456561654806137,True,True,0,0,0.391571044921875,2.27294921875,0.391571044921875,0.7637791538164445,False
1,16,900001,3,8.6598,163100,0.4563333333333333,best/1/bin,centroid,153,0.27667149901390076,0.5727466344833374,0.43317439854145046,0.9947609603404999,0.041700005531311035,0.006538828834891319,True,True,0,0,0.3657379150390625,0.391571044921875,0.3657379150390625,0.029640584452579055,False
1,16,900001,4,0.4608,292997,0.023343333333333334,best/1/bin,centroid,128,0.30663201212882996,0.5623156428337097,0.6310810029506683,1.826917752623558,0.04177141934633255,0.04737316444516182,True,True,0,1,3.6917572021484375,0.3657379150390625,0.3657379150390625,0.0,False
1,16,900001,5,0.0046,299909,0.00030333333333333335,rand/2/bin,centroid,69,0.5744889378547668,0.3386717438697815,0.6030087351799012,1.4539561197161674,0.068028524518013,0.0660644918680191,False,True,1,2,9.595596313476562,0.3657379150390625,0.3657379150390625,0.0,False
1,16,900001,6,0.0014666666666666667,299978,7.333333333333333e-05,rand/2/bin,centroid,22,0.5010965466499329,0.4992876350879669,0.5296944677829742,1.920740932226181,0.12543389201164246,0.11637520045042038,False,True,2,3,8.530715942382812,0.3657379150390625,0.3657379150390625,0.0,True
