episode_id,function_id,seed,step_idx,tau,budget_used_before,budget_remaining_frac_before,strategy,box_center,pop_size_action,F,CR,budget_frac_action,sampling_box_action,box_width_frac_initial,box_width_frac_final,box_at_floor,incumbent_in_box,n_stag_before,n_stag_after,segment_best_error,global_best_error_before,global_best_error_after,reward,done
0,17,900000,1,12.653666666666666,15000,0.95,rand/1/bin,centroid,35,0.5916459560394287,0.025320876389741898,0.6327024519443512,1.4759287908673286,0.20925021171569824,2.6972095383825945e-06,False,True,0,0,30.60552978515625,241.1815185546875,30.60552978515625,-1.4857999017284078,False
0,17,900000,2,6.3412,204805,0.3173166666666667,current-to-best/1/bin,centroid,83,0.387005090713501,0.13808634877204895,0.5246515393257141,1.6671514809131622,0.04170000180602074,0.03424274921417236,True,True,0,1,45.406036376953125,30.60552978515625,30.60552978515625,0.0,False
0,17,900000,3,0.0051333333333333335,299923,0.00025666666666666665,best/1/bin,random,77,0.44692185521125793,0.6412311792373657,0.4364461570978164,1.2605782225728035,0.04576588049530983,0.04469183459877968,True,False,1,2,2835.518798828125,30.60552978515625,30.60552978515625,0.0,True
1,17,900001,1,11.6096,15000,0.95,rand/1/bin,centroid,32,0.591441810131073,0.025812486186623573,0.5805039286613465,1.3212493062019348,0.2034836709499359,2.298891331520281e-06,False,True,0,0,30.57257080078125,254.50152587890625,30.57257080078125,-1.4853319595632786,False
1,17,900001,2,7.3872,189144,0.36952,rand/2/bin,centroid,76,0.39299607276916504,0.10730323195457458,0.5397095680236816,1.6581628322601318,0.041700005531311035,0.07835841923952103,True,True,0,1,51.52313232421875,30.57257080078125,30.57257080078125,0.0,False
1,17,900001,3,0.0032,299952,0.00016,rand/1/bin,centroid,48,0.38819411396980286,0.540865421295166,0.3994415700435638,1.0429197624325752,0.08172153681516647,0.07825935631990433,False,True,1,2,280.3170166015625,30.57257080078125,30.57257080078125,0.0,True
2,17,900002,1,11.579733333333333,15000,0.95,rand/1/bin,centroid,32,0.5922008752822876,0.02582436241209507,0.5790462553501129,1.3007657006382942,0.2060018628835678,2.7545891043700976e-06,False,True,0,0,30.4945068359375,252.2825927734375,30.4945068359375,-1.4842216143843294,False
2,17,900002,2,7.4152,188696,0.3710133333333333,rand/2/bin,centroid,78,0.38785502314567566,0.11778391897678375,0.5243797779083251,1.6555507183074951,0.04169999808073044,0.08177804201841354,True,True,0,1,57.1192626953125,30.4945068359375,30.4945068359375,0.0,False
2,17,900002,3,0.0046,299924,0.00025333333333333333,rand/1/bin,random,69,0.41758763790130615,0.5696412920951843,0.4018675476312637,1.0853927582502365,0.08791940659284592,0.08511417359113693,False,False,1,2,2800.29931640625,30.4945068359375,30.4945068359375,0.0,True
3,17,900003,1,12.031466666666667,15000,0.95,rand/1/bin,centroid,34,0.5878437757492065,0.025513850152492523,0.6016500890254974,1.442358635365963,0.20680013298988342,2.7943651730311103e-06,False,True,0,0,30.433746337890625,220.30084228515625,30.433746337890625,-1.4833554166391512,False
3,17,900003,2,6.964533333333334,195472,0.34842666666666666,rand/2/bin,centroid,82,0.39040982723236084,0.1222388967871666,0.5256408452987671,1.6774766743183136,0.041700005531311035,0.08068414032459259,True,True,0,1,60.42425537109375,30.433746337890625,30.433746337890625,0.0,False
3,17,900003,3,0.0038666666666666667,299940,0.0002,rand/1/bin,centroid,58,0.3805510997772217,0.5485219359397888,0.4116038858890533,1.0231302455067635,0.08255037665367126,0.08006064593791962,False,True,1,2,258.4949951171875,30.433746337890625,30.433746337890625,0.0,True
4,17,900004,1,11.7348,15000,0.95,rand/1/bin,centroid,33,0.5899568796157837,0.025830836966633797,0.5868133425712585,1.3886535987257957,0.20809036493301392,2.808571252899128e-06,False,True,0,0,30.48040771484375,251.1121826171875,30.48040771484375,-1.484020772098844,False
4,17,900004,2,7.2652,191022,0.36326,rand/2/bin,centroid,82,0.40292373299598694,0.12033192068338394,0.5301809668540954,1.6654772758483887,0.041700005531311035,0.08282839506864548,True,True,0,1,57.85418701171875,30.48040771484375,30.48040771484375,0.0,True
5,17,900005,1,11.4816,15000,0.95,rand/1/bin,centroid,32,0.5922845602035522,0.02645709179341793,0.5741800844669342,1.2557350099086761,0.20185305178165436,2.753814214884187e-06,False,True,0,0,30.433746337890625,270.7867431640625,30.433746337890625,-1.4833554166391512,False
5,17,900005,2,7.515533333333333,187224,0.37592,rand/2/bin,centroid,79,0.40082651376724243,0.11063796281814575,0.5352912724018096,1.6564922332763672,0.04170000180602074,0.08023862540721893,True,True,0,1,57.34295654296875,30.433746337890625,30.433746337890625,0.0,False
5,17,900005,3,0.0028666666666666667,299957,0.00014333333333333334,rand/1/bin,random,43,0.4464544355869293,0.568305253982544,0.426009601354599,1.0680620968341827,0.08569983392953873,0.08206643164157867,False,False,1,2,3394.841796875,30.433746337890625,30.433746337890625,0.0,True
6,17,900006,1,12.405466666666667,15000,0.95,rand/1/bin,centroid,34,0.5918880701065063,0.025402292609214783,0.6202763140201568,1.395387463271618,0.18955650925636292,2.4533869691367727e-06,False,True,0,0,30.508636474609375,246.4281005859375,30.508636474609375,-1.4844227982539202,False
6,17,900006,2,6.5928,201082,0.32972666666666667,current-to-best/1/bin,centroid,82,0.37820711731910706,0.14089420437812805,0.5318799316883087,1.670383021235466,0.041700005531311035,0.034203991293907166,True,True,0,1,48.83917236328125,30.508636474609375,30.508636474609375,0.0,False
6,17,900006,3,0.0017333333333333333,299974,8.666666666666667e-05,best/1/bin,random,26,0.4549711346626282,0.6141179800033569,0.4508799821138381,1.2286930903792381,0.04487881436944008,0.04211710765957832,True,False,1,2,3922.4453125,30.508636474609375,30.508636474609375,0.0,True
7,17,900007,1,10.7198,15000,0.95,rand/1/bin,centroid,31,0.5820761322975159,0.02641616016626358,0.5360009849071502,1.220123566687107,0.17289574444293976,2.3422639969794545e-06,False,True,0,0,30.5093994140625,205.92376708984375,30.5093994140625,-1.4844336586623093,False
7,17,900007,2,8.276533333333333,175797,0.41401,rand/2/bin,centroid,82,0.40218430757522583,0.11347652226686478,0.5325696349143981,1.6630056351423264,0.04169999808073044,0.07822369039058685,True,True,0,1,54.67974853515625,30.5093994140625,30.5093994140625,0.0,False
7,17,900007,3,0.0036666666666666666,299945,0.00018333333333333334,rand/1/bin,random,55,0.4350176751613617,0.5649300813674927,0.43145971596240995,1.122848629951477,0.08679738640785217,0.08315051347017288,False,False,1,2,3519.54345703125,30.5093994140625,30.5093994140625,0.0,True
8,17,900008,1,11.799466666666667,15000,0.95,rand/1/bin,centroid,32,0.5962753891944885,0.02576752007007599,0.590069705247879,1.2959117516875267,0.17771437764167786,2.529482117097359e-06,False,True,0,0,30.624542236328125,241.43145751953125,30.624542236328125,-1.486069605898972,False
8,17,900008,2,7.2,191992,0.36002666666666666,current-to-best/1/bin,centroid,80,0.390747606754303,0.12687447667121887,0.5371650099754334,1.657599464058876,0.041700005531311035,0.03375741094350815,True,True,0,1,44.82122802734375,30.624542236328125,30.624542236328125,0.0,True
9,17,900009,1,11.932666666666666,15000,0.95,rand/1/bin,centroid,35,0.5875212550163269,0.026176216080784798,0.5967370867729187,1.3905721977353096,0.2158876359462738,2.624610942802974e-06,False,True,0,0,30.712738037109375,258.13372802734375,30.712738037109375,-1.4873185356141572,False
9,17,900009,2,7.066666666666666,193990,0.35336666666666666,rand/2/bin,centroid,80,0.3890266716480255,0.12032002955675125,0.534034013748169,1.6654523611068726,0.041700005531311035,0.08061007410287857,True,True,0,1,58.58392333984375,30.712738037109375,30.712738037109375,0.0,True
10,17,900010,1,12.422666666666666,15000,0.95,rand/1/bin,centroid,35,0.5973473191261292,0.026027189567685127,0.6212040364742278,1.395578257739544,0.21861490607261658,2.9019468001934e-06,False,True,0,0,30.89886474609375,256.1282958984375,30.89886474609375,-1.4899425234629864,False
10,17,900010,2,6.5764,201340,0.32886666666666664,current-to-best/1/bin,centroid,82,0.38580799102783203,0.13154524564743042,0.5302272081375122,1.666581392288208,0.041700005531311035,0.03504745289683342,True,True,0,1,46.621795654296875,30.89886474609375,30.89886474609375,0.0,True
