episode_id,function_id,seed,step_idx,tau,budget_used_before,budget_remaining_frac_before,strategy,box_center,pop_size_action,F,CR,budget_frac_action,sampling_box_action,box_width_frac_initial,box_width_frac_final,box_at_floor,incumbent_in_box,n_stag_before,n_stag_after,segment_best_error,global_best_error_before,global_best_error_after,reward,done
0,6,900000,1,16.417733333333334,15000,0.95,current-to-pbest/1/bin,centroid,118,0.7190884351730347,0.961166501045227,0.8209359645843506,2.0059285312891006,0.053481005132198334,0.00026636983966454864,True,True,0,0,0.0,51.58807373046875,0.0,7.999999999999999,False
0,6,900000,2,2.576,261266,0.12911333333333333,rand/2/bin,centroid,105,0.35707712173461914,0.40634822845458984,0.4570246815681457,1.7011964917182922,0.04170000180602074,0.008220271207392216,True,True,0,1,0.21826171875,0.0,0.0,0.0,False
0,6,900000,3,0.005333333333333333,299906,0.0003133333333333333,current-to-best/1/bin,incumbent,80,0.49996262788772583,0.39647376537323,0.46288895606994623,1.463958978652954,0.04169999435544014,0.04072011634707451,True,True,1,2,18.70281982421875,0.0,0.0,0.0,True
1,6,900001,1,16.409866666666666,15000,0.95,current-to-pbest/1/bin,centroid,118,0.7190475463867188,0.9611315727233887,0.8207415044307709,2.005330413579941,0.22633470594882965,9.780612890608609e-05,True,True,0,0,26.40740966796875,73.00958251953125,26.40740966796875,-1.421725803034379,False
1,6,900001,2,2.5896,261148,0.12950666666666666,current-to-pbest/1/bin,random,78,0.7409629225730896,0.8299299478530884,0.562815135717392,1.7198282927274704,0.04052109271287918,0.014587055891752243,True,False,0,0,17.1414794921875,26.40740966796875,17.1414794921875,0.18767749933833122,True
2,6,900002,1,16.409866666666666,15000,0.95,current-to-pbest/1/bin,centroid,118,0.7190614938735962,0.9611592292785645,0.820789247751236,2.005523830652237,0.052008748054504395,9.986948862206191e-05,True,True,0,0,0.0,82.854248046875,0.0,8.0,False
2,6,900002,2,2.5856,261148,0.12950666666666666,rand/2/bin,centroid,101,0.3939957022666931,0.4126187264919281,0.45449479520320885,1.724134773015976,0.04170000180602074,0.010351687669754028,True,True,0,1,0.265625,0.0,0.0,0.0,False
2,6,900002,3,0.004533333333333334,299932,0.00022666666666666666,current-to-best/1/bin,incumbent,68,0.49997007846832275,0.3899964392185211,0.46145566403865806,1.4668981805443764,0.04169999435544014,0.040355198085308075,True,True,1,2,20.7679443359375,0.0,0.0,0.0,True
3,6,900003,1,16.409866666666666,15000,0.95,current-to-pbest/1/bin,centroid,118,0.719057023525238,0.9611698985099792,0.8207257866859435,2.0053707361221313,0.07452238351106644,0.0002722445351537317,True,True,0,0,0.0,76.3792724609375,0.0,8.0,False
3,6,900003,2,2.5894,261148,0.12950666666666666,rand/2/bin,centroid,107,0.3521557152271271,0.40660491585731506,0.46159479022026056,1.7076033502817154,0.041700005531311035,0.009359864518046379,True,True,0,1,0.20098876953125,0.0,0.0,0.0,True
4,6,900004,1,16.409866666666666,15000,0.95,current-to-pbest/1/bin,centroid,118,0.7190560698509216,0.9611585140228271,0.8208035707473754,2.0057451128959656,0.08294811844825745,0.000297606602543965,True,True,0,0,0.0,49.30767822265625,0.0,8.0,False
4,6,900004,2,2.586,261148,0.12950666666666666,rand/2/bin,centroid,90,0.42528215050697327,0.4047621190547943,0.45626931786537167,1.6961715817451477,0.041700005531311035,0.011114769615232944,True,True,0,1,0.451904296875,0.0,0.0,0.0,False
4,6,900004,3,0.0041333333333333335,299938,0.00020666666666666666,current-to-best/1/bin,incumbent,62,0.4999637007713318,0.3977200984954834,0.46232341229915613,1.4646076634526253,0.04169999435544014,0.04036674648523331,True,True,1,2,19.8975830078125,0.0,0.0,0.0,True
5,6,900005,1,16.409866666666666,15000,0.95,current-to-pbest/1/bin,centroid,118,0.7190810441970825,0.9611758589744568,0.82083500623703,2.00602950155735,0.07358232140541077,0.00030828083981759846,True,True,0,0,0.0,57.1590576171875,0.0,8.0,False
5,6,900005,2,2.5856,261148,0.12950666666666666,rand/2/bin,centroid,101,0.3677915036678314,0.40784692764282227,0.46113897562026973,1.7145922631025314,0.041700005531311035,0.008664491586387157,True,True,0,1,0.252197265625,0.0,0.0,0.0,False
5,6,900005,3,0.004533333333333334,299932,0.00022666666666666666,current-to-best/1/bin,incumbent,68,0.49996083974838257,0.3931342363357544,0.4627236515283584,1.4811225309967995,0.04169999435544014,0.040577907115221024,True,True,1,2,22.89453125,0.0,0.0,0.0,True
