function_id,seed,final_error,n_steps,total_FEs,episode_return,wall_clock_seconds
6,900000,0.000000e+00,3,300000,8.000000e+00,5.137039e+00
6,900001,1.508936e+01,2,299999,-1.178671e+00,5.068634e+00
6,900002,3.986633e+00,3,300000,-6.006063e-01,5.549087e+00
6,900003,0.000000e+00,3,300000,8.000000e+00,5.641274e+00
6,900004,0.000000e+00,3,300000,8.000000e+00,6.011458e+00
6,900005,6.103516e-05,3,300000,4.214349e+00,5.056494e+00
6,900006,0.000000e+00,3,300000,8.000000e+00,5.882384e+00
6,900007,2.640741e+01,2,299992,-1.421726e+00,6.025902e+00
6,900008,2.640741e+01,3,300000,-1.421726e+00,5.819104e+00
6,900009,0.000000e+00,3,300000,8.000000e+00,5.104550e+00
6,900010,0.000000e+00,4,300000,8.000000e+00,4.994501e+00
6,900011,0.000000e+00,3,300000,8.000000e+00,5.303950e+00
6,900012,0.000000e+00,3,300000,8.000000e+00,5.866500e+00
6,900013,0.000000e+00,3,300000,8.000000e+00,5.749704e+00
6,900014,0.000000e+00,3,300000,8.000000e+00,4.986060e+00
6,900015,1.575250e+01,3,300000,-1.197350e+00,5.778021e+00
6,900016,0.000000e+00,3,300000,8.000000e+00,6.161263e+00
6,900017,0.000000e+00,3,300000,8.000000e+00,5.924333e+00
6,900018,0.000000e+00,4,300000,8.000000e+00,5.105612e+00
6,900019,0.000000e+00,4,300000,8.000000e+00,5.267895e+00
6,900020,2.640741e+01,3,300000,-1.421726e+00,6.322057e+00
6,900021,2.640741e+01,3,300000,-1.421726e+00,6.348061e+00
6,900022,2.640741e+01,4,300000,-1.421726e+00,5.301240e+00
6,900023,3.986633e+00,4,300000,-6.006063e-01,5.178909e+00
6,900024,0.000000e+00,3,300000,8.000000e+00,5.526367e+00
6,900025,2.640741e+01,3,300000,-1.421726e+00,5.816528e+00
6,900026,0.000000e+00,3,300000,8.000000e+00,5.869038e+00
6,900027,2.640741e+01,3,300000,-1.421726e+00,5.142057e+00
6,900028,0.000000e+00,3,300000,8.000000e+00,5.116845e+00
6,900029,0.000000e+00,3,300000,8.000000e+00,5.901496e+00
6,900030,0.000000e+00,4,300000,8.000000e+00,5.766615e+00
6,900031,2.640741e+01,3,300000,-1.421726e+00,6.161040e+00
6,900032,0.000000e+00,4,300000,8.000000e+00,5.132274e+00
6,900033,2.640741e+01,3,300000,-1.421726e+00,5.606881e+00
6,900034,2.640741e+01,3,300000,-1.421726e+00,7.055534e+00
6,900035,0.000000e+00,3,300000,8.000000e+00,5.793550e+00
6,900036,0.000000e+00,4,300000,8.000000e+00,5.353083e+00
6,900037,2.640741e+01,2,300000,-1.421726e+00,5.666666e+00
6,900038,0.000000e+00,4,300000,8.000000e+00,6.235208e+00
6,900039,1.580231e+01,2,299997,-1.198720e+00,6.350293e+00
6,900040,0.000000e+00,4,300000,8.000000e+00,5.265052e+00
6,900041,0.000000e+00,4,300000,8.000000e+00,6.165686e+00
6,900042,0.000000e+00,3,300000,8.000000e+00,6.236310e+00
6,900043,0.000000e+00,4,300000,8.000000e+00,6.126537e+00
6,900044,0.000000e+00,3,300000,8.000000e+00,5.047620e+00
6,900045,0.000000e+00,3,300000,8.000000e+00,5.570172e+00
6,900046,0.000000e+00,3,299989,8.000000e+00,6.274746e+00
6,900047,0.000000e+00,4,300000,8.000000e+00,5.776918e+00
6,900048,3.986633e+00,3,299998,-6.006063e-01,5.011714e+00
6,900049,0.000000e+00,3,300000,8.000000e+00,4.991569e+00
6,900050,0.000000e+00,3,300000,8.000000e+00,5.983379e+00
