episode_id,function_id,seed,step_idx,tau,budget_used_before,budget_remaining_frac_before,strategy,box_center,pop_size_action,F,CR,budget_frac_action,sampling_box_action,box_width_frac_initial,box_width_frac_final,box_at_floor,incumbent_in_box,n_stag_before,n_stag_after,segment_best_error,global_best_error_before,global_best_error_after,reward,done
0,6,900000,1,16.181733333333334,15000,0.95,current-to-pbest/1/bin,incumbent,121,0.711098849773407,0.9574151039123535,0.8092700719833373,2.0627052932977676,0.054620735347270966,0.0001662688737269491,True,True,0,0,0.0,51.58807373046875,0.0,7.999999999999999,False
0,6,900000,2,2.8152,257726,0.14091333333333333,current-to-best/1/bin,incumbent,108,0.47153669595718384,0.422894150018692,0.5242618680000305,1.7433219105005264,0.04169999435544014,5.0783153682232296e-08,True,True,0,1,0.0010986328125,0.0,0.0,0.0,False
0,6,900000,3,0.0030666666666666668,299954,0.00015333333333333334,best/1/bin,incumbent,46,0.4999626874923706,0.2907909154891968,0.4565061300992965,1.59486922621727,0.04169999435544014,0.04019388183951378,True,True,1,2,20.404052734375,0.0,0.0,0.0,True
1,6,900001,1,16.173666666666666,15000,0.95,current-to-pbest/1/bin,incumbent,121,0.710969865322113,0.9573834538459778,0.8087506353855133,2.062636122107506,0.2301618456840515,8.688856178196147e-05,True,True,0,0,26.40740966796875,73.00958251953125,26.40740966796875,-1.421725803034379,False
1,6,900001,2,2.8262666666666667,257605,0.14131666666666667,current-to-pbest/1/bin,random,82,0.7257081270217896,0.8668158054351807,0.5727775573730469,1.84020534157753,0.04052109271287918,0.024464977905154228,True,False,0,0,15.08935546875,26.40740966796875,15.08935546875,0.24305511315940453,True
2,6,900002,1,16.173666666666666,15000,0.95,current-to-pbest/1/bin,incumbent,121,0.7110210657119751,0.9574499726295471,0.8088893592357635,2.0623497664928436,0.05301779881119728,0.00020480871899053454,True,True,0,0,3.98663330078125,82.854248046875,3.98663330078125,-0.6006062912360126,False
2,6,900002,2,2.8222666666666667,257605,0.14131666666666667,current-to-pbest/1/bin,incumbent,122,0.6824244856834412,0.9544177055358887,0.7116632521152496,1.7431325912475586,0.04138245806097984,0.0003994969592895359,True,True,0,1,3.9866943359375,3.98663330078125,3.98663330078125,0.0,False
2,6,900002,3,0.004066666666666666,299939,0.00020333333333333333,current-to-pbest/1/bin,random,61,0.557302713394165,0.3946511745452881,0.43777878582477564,1.7720730304718018,0.041700005531311035,0.04025803133845329,True,False,1,2,53754.08203125,3.98663330078125,3.98663330078125,0.0,True
3,6,900003,1,16.173666666666666,15000,0.95,current-to-pbest/1/bin,incumbent,121,0.7109962701797485,0.9574604034423828,0.8087414622306823,2.062517449259758,0.0765693262219429,0.00022457521117758006,True,True,0,0,0.0,76.3792724609375,0.0,8.0,False
3,6,900003,2,2.8233333333333333,257605,0.14131666666666667,current-to-best/1/bin,incumbent,110,0.47980669140815735,0.43410101532936096,0.5283674180507659,1.7320471704006195,0.04169999435544014,5.0147367147701516e-08,True,True,0,1,0.0008544921875,0.0,0.0,0.0,False
3,6,900003,3,0.003,299955,0.00015,best/1/bin,incumbent,45,0.499958336353302,0.2907624840736389,0.4569927364587783,1.6001968011260033,0.04169999435544014,0.039879683405160904,True,True,1,2,18.1510009765625,0.0,0.0,0.0,True
4,6,900004,1,16.173666666666666,15000,0.95,current-to-pbest/1/bin,incumbent,121,0.7110296487808228,0.9573904275894165,0.8089621543884277,2.062661200761795,0.08568723499774933,9.928607323672622e-05,True,True,0,0,0.0,49.30767822265625,0.0,8.0,False
