function_id,seed,final_error,n_steps,total_FEs,episode_return,wall_clock_seconds
7,900000,5.874634e-01,4,300000,2.310192e-01,8.408327e+00
7,900001,3.378296e-01,3,299993,4.713023e-01,8.156833e+00
7,900002,1.025391e-02,4,300000,1.989110e+00,7.640304e+00
7,900003,7.043457e-02,4,300000,1.152214e+00,9.064674e+00
7,900004,1.833435e+00,4,300000,-2.632655e-01,9.115315e+00
7,900005,2.489624e-01,4,300000,6.038662e-01,8.099112e+00
7,900006,2.682495e-01,4,300000,5.714610e-01,9.081451e+00
7,900007,3.902222e+00,4,300000,-5.913119e-01,8.168566e+00
7,900008,1.354370e+00,4,300000,-1.317374e-01,9.283020e+00
7,900009,1.038086e+00,3,299995,-1.623331e-02,7.941989e+00
7,900010,7.275391e-02,4,300000,1.138144e+00,7.760392e+00
7,900011,3.430786e-01,4,300000,4.646063e-01,8.455159e+00
7,900012,4.809570e-01,3,299990,3.178937e-01,8.863058e+00
7,900013,2.741089e-01,4,300000,5.620769e-01,9.050551e+00
7,900014,1.695496e+00,4,300000,-2.292967e-01,9.581862e+00
7,900015,4.704712e+00,4,300000,-6.725330e-01,1.041065e+01
7,900016,1.262817e-01,4,300000,8.986594e-01,8.921990e+00
7,900017,9.625244e-02,4,300000,1.016588e+00,8.856761e+00
7,900018,2.379761e-01,5,300000,6.234667e-01,8.653865e+00
7,900019,8.862305e-02,4,300000,1.052453e+00,8.823296e+00
7,900020,1.323853e-01,4,300000,8.781604e-01,8.822329e+00
7,900021,5.003662e-01,4,300000,3.007120e-01,9.039542e+00
7,900022,1.472168e-01,4,300000,8.320426e-01,8.629206e+00
7,900023,9.161377e-02,4,299988,1.038039e+00,8.659753e+00
7,900024,6.409302e-01,3,299996,1.931893e-01,9.424536e+00
7,900025,7.244873e-01,3,299993,1.399692e-01,8.731905e+00
7,900026,3.137207e-01,4,300000,5.034568e-01,8.542523e+00
7,900027,3.751221e-01,4,300000,4.258274e-01,9.157883e+00
7,900028,5.921631e-01,4,299996,2.275587e-01,8.790116e+00
7,900029,1.139648e+00,4,300000,-5.677090e-02,8.598697e+00
7,900030,7.232666e-02,3,299992,1.140702e+00,8.504701e+00
7,900031,5.419922e-02,4,300000,1.266007e+00,8.314194e+00
7,900032,1.755371e-01,3,299985,7.556310e-01,8.081614e+00
7,900033,1.992188e-01,3,299996,7.006698e-01,8.266172e+00
7,900034,6.253052e-01,4,300000,2.039080e-01,7.982794e+00
7,900035,1.717529e-01,3,300000,7.650958e-01,9.065959e+00
7,900036,6.972046e-01,5,300000,1.566398e-01,8.439261e+00
7,900037,7.971191e-02,3,300000,1.098477e+00,7.908607e+00
7,900038,9.454346e-02,4,299993,1.024368e+00,7.707731e+00
7,900039,3.334961e-01,3,299988,4.769092e-01,6.618157e+00
7,900040,7.324219e-02,4,299998,1.135239e+00,6.296282e+00
7,900041,2.357178e-01,3,299999,6.276077e-01,6.895924e+00
7,900042,2.477112e+00,4,300000,-3.939456e-01,7.702706e+00
7,900043,2.244873e-01,4,300000,6.488082e-01,7.651245e+00
7,900044,1.359863e-01,4,300000,8.665047e-01,9.008870e+00
7,900045,2.083130e-01,3,299991,6.812836e-01,8.542581e+00
7,900046,9.960938e-02,4,299996,1.001700e+00,8.410603e+00
7,900047,2.481689e-01,4,300000,6.052525e-01,7.089814e+00
7,900048,1.273499e+00,4,299989,-1.049985e-01,6.468524e+00
7,900049,1.058960e-01,3,299990,9.751204e-01,6.967976e+00
7,900050,5.145264e-02,5,300000,1.288592e+00,6.212500e+00
