seed,function_id,agent_best,agent_evals,BASE001_de_plain_best,BASE001_de_plain_evals,BASE002_fixed_schedule_best,BASE002_fixed_schedule_evals,BASE003_random_best,BASE003_random_evals
900000,12,2.204779e+01,300000,2.089417e+01,300000,1.416167e+02,300000,1.486574e+02,300000
900001,12,1.691583e+01,300000,7.366063e+01,300000,1.741254e+02,300000,1.763775e+02,300000
900002,12,1.195959e+01,300000,5.572421e+01,300000,1.764001e+02,300000,1.431472e+02,300000
900003,12,2.103421e+01,300000,9.440852e+01,300000,1.721002e+02,300000,1.616067e+02,300000
900004,12,1.097226e+01,300000,3.084384e+01,300000,1.695169e+02,300000,9.482565e+01,300000
900005,12,2.089450e+01,300000,1.694871e+02,300000,1.749028e+02,300000,1.991109e+02,300000
900006,12,1.393033e+01,300000,1.628541e+02,300000,1.886696e+02,300000,1.862609e+02,300000
900007,12,1.198535e+01,300000,1.713622e+02,300000,1.698766e+02,300000,1.043070e+02,300000
900008,12,8.954834e+00,300000,4.435992e+01,300000,1.799236e+02,300000,1.684784e+02,300000
900009,12,1.293460e+01,300000,4.456087e+01,300000,1.898997e+02,300000,1.421398e+02,300000
900010,12,1.194940e+01,300000,1.689181e+02,300000,1.819576e+02,300000,1.423682e+02,300000
900011,12,1.604590e+01,300000,2.387903e+01,300000,1.812478e+02,300000,1.704214e+02,300000
900012,12,1.801605e+01,300000,1.724196e+02,300000,1.765439e+02,300000,1.622326e+02,300000
900013,12,1.392950e+01,300000,4.899774e+01,300000,1.779529e+02,300000,1.835175e+02,300000
900014,12,1.393951e+01,300000,1.766938e+02,300000,1.754774e+02,300000,1.324174e+02,300000
900015,12,1.399530e+01,300000,2.696671e+01,300000,1.559744e+02,300000,1.486992e+02,300000
900016,12,1.592438e+01,300000,1.591934e+01,300000,1.821984e+02,300000,1.615058e+02,300000
900017,12,1.193973e+01,300000,3.316028e+01,300000,1.781553e+02,300000,1.954672e+02,300000
900018,12,1.193954e+01,300000,3.564996e+01,300000,1.748312e+02,300000,1.448660e+02,300000
900019,12,1.492493e+01,300000,2.985007e+01,300000,1.743588e+02,300000,1.617048e+02,300000
900020,12,1.297174e+01,300000,1.667501e+02,300000,1.932544e+02,300000,1.452177e+02,300000
900021,12,9.995331e+00,300000,4.984598e+01,300000,1.830666e+02,300000,1.726909e+02,300000
900022,12,1.293448e+01,300000,1.654212e+02,300000,1.555981e+02,300000,1.900568e+02,300000
900023,12,1.094455e+01,300000,1.711183e+02,300000,1.838400e+02,300000,1.180341e+02,300000
900024,12,1.695447e+01,300000,1.796269e+02,300000,1.840857e+02,300000,1.972694e+02,300000
900025,12,1.194141e+01,300000,1.827826e+02,300000,1.809967e+02,300000,1.517453e+02,300000
900026,12,9.949738e+00,300000,1.529291e+02,300000,1.882906e+02,300000,1.308520e+02,300000
900027,12,1.592426e+01,300000,6.294885e+01,300000,1.803074e+02,300000,1.397330e+02,300000
900028,12,6.964905e+00,300000,1.744633e+02,300000,1.744070e+02,300000,1.716963e+02,300000
900029,12,1.197629e+01,300000,1.649586e+02,300000,1.629926e+02,300000,1.709569e+02,300000
900030,12,1.697098e+01,300000,3.183865e+01,300000,1.854677e+02,300000,1.276446e+02,300000
900031,12,5.014923e+00,300000,1.628863e+02,300000,1.797626e+02,300000,1.804243e+02,300000
900032,12,1.395554e+01,300000,1.790988e+01,300000,1.747814e+02,300000,1.170852e+02,300000
900033,12,9.977722e+00,300000,4.125043e+01,300000,1.915539e+02,300000,1.740543e+02,300000
900034,12,1.691577e+01,300000,1.699372e+02,300000,1.780978e+02,300000,1.408467e+02,300000
900035,12,1.989984e+01,300000,1.744847e+02,300000,1.819565e+02,300000,1.888364e+02,300000
900036,12,7.959717e+00,300000,1.175132e+02,300000,1.724552e+02,300000,1.158658e+02,300000
900037,12,1.296973e+01,300000,6.687428e+01,300000,1.908288e+02,300000,1.567946e+02,300000
900038,12,1.492441e+01,300000,1.454060e+02,300000,1.676388e+02,300000,1.238836e+02,300000
900039,12,1.392944e+01,300000,1.671535e+02,300000,1.840144e+02,300000,1.294232e+02,300000
900040,12,1.990155e+01,300000,1.826330e+02,300000,1.751183e+02,300000,1.643168e+02,300000
900041,12,1.005685e+01,300000,1.797756e+02,300000,1.816725e+02,300000,1.680781e+02,300000
900042,12,1.691486e+01,300000,1.847415e+02,300000,1.699687e+02,300000,1.608291e+02,300000
900043,12,1.294983e+01,300000,1.690830e+02,300000,1.792686e+02,300000,1.161411e+02,300000
900044,12,1.200500e+01,300000,2.686389e+01,300000,1.502748e+02,300000,1.663582e+02,300000
900045,12,1.797079e+01,300000,1.711296e+02,300000,1.837993e+02,300000,1.661417e+02,300000
900046,12,8.954681e+00,300000,1.646723e+02,300000,1.771810e+02,300000,1.401324e+02,300000
900047,12,2.392416e+01,300000,1.758677e+02,300000,1.787334e+02,300000,1.714380e+02,300000
900048,12,1.609143e+01,300000,3.681540e+01,300000,1.647851e+02,300000,1.391725e+02,300000
900049,12,1.094458e+01,300000,1.694471e+02,300000,1.923040e+02,300000,1.850111e+02,300000
900050,12,1.094501e+01,300000,1.492444e+01,300000,1.880359e+02,300000,1.948682e+02,300000
