episode_id,function_id,seed,step_idx,tau,budget_used_before,budget_remaining_frac_before,strategy,F,CR,budget_frac_action,sampling_box_action,box_width_frac_initial,box_width_frac_final,box_at_floor,incumbent_in_box,n_stag_before,n_stag_after,segment_best_error,global_best_error_before,global_best_error_after,reward,done
0,12,900000,1,1.0,15000,0.95,best/1/bin,0.8,0.5,0.05,4,0.14313532412052155,0.21799400448799133,False,False,0,1,215.3355712890625,206.149169921875,206.149169921875,-2.314181590436276,False
0,12,900000,2,2.0,30000,0.9,current-to-best/1/bin,0.5,0.3,0.1,1,0.31921637058258057,0.25572723150253296,False,False,1,0,193.8067626953125,206.149169921875,193.8067626953125,0.026812663158282124,False
0,12,900000,3,2.0,60000,0.8,current-to-best/1/bin,0.5,0.3,0.1,1,0.3782992959022522,0.28038743138313293,False,True,0,0,184.407958984375,193.8067626953125,184.407958984375,0.021589266131176732,False
0,12,900000,4,2.0,90000,0.7,current-to-best/1/bin,0.5,0.3,0.1,1,0.4076312780380249,0.2723454236984253,False,True,0,0,179.980224609375,184.407958984375,179.980224609375,0.010554871657337817,False
0,12,900000,5,2.0,120000,0.6,current-to-best/1/bin,0.5,0.3,0.1,1,0.3936455547809601,0.2666463851928711,False,True,0,1,184.806884765625,179.980224609375,179.980224609375,0.0,False
0,12,900000,6,2.0,150000,0.5,current-to-best/1/bin,0.5,0.3,0.1,1,0.3854706585407257,0.27373310923576355,False,True,1,0,178.27731323242188,179.980224609375,178.27731323242188,0.004128709132457775,False
0,12,900000,7,1.0,180000,0.4,current-to-best/1/bin,0.5,0.3,0.05,4,0.13686655461788177,0.14627686142921448,False,False,0,0,133.6360321044922,178.27731323242188,133.6360321044922,0.12517250815569492,False
0,12,900000,8,1.0,195000,0.35,current-to-best/1/bin,0.5,0.3,0.05,4,0.07313842326402664,0.08466949313879013,False,False,0,0,125.85635375976562,133.6360321044922,125.85635375976562,0.02604842671111296,False
0,12,900000,9,1.0,210000,0.3,current-to-best/1/bin,0.5,0.3,0.05,4,0.04867143556475639,0.017399277538061142,True,False,0,0,22.04779052734375,125.85635375976562,22.04779052734375,0.7565100712109714,False
0,12,900000,10,1.0,225000,0.25,rand/1/bin,0.5,0.9,0.05,3,0.041700005531311035,0.0012422323925420642,True,True,0,1,22.21533203125,22.04779052734375,22.04779052734375,0.0,False
0,12,900000,11,1.0,240000,0.2,rand/1/bin,0.5,0.9,0.05,3,0.041700005531311035,0.0008318524924106896,True,False,1,2,22.0921630859375,22.04779052734375,22.04779052734375,0.0,False
0,12,900000,12,1.0,255000,0.15,rand/1/bin,0.5,0.9,0.05,3,0.04169999808073044,0.0008485662401653826,True,False,2,3,22.29852294921875,22.04779052734375,22.04779052734375,0.0,False
0,12,900000,13,1.0,270000,0.1,rand/1/bin,0.5,0.9,0.05,3,0.041700005531311035,0.0007280157296918333,True,False,3,4,22.18804931640625,22.04779052734375,22.04779052734375,0.0,False
0,12,900000,14,1.0,285000,0.05,rand/1/bin,0.5,0.9,0.05,3,0.04170000180602074,0.001026484533213079,True,False,4,5,22.159088134765625,22.04779052734375,22.04779052734375,0.0,True
