function_id,seed,final_error,n_steps,total_FEs,episode_return,wall_clock_seconds
12,900000,2.204779e+01,14,300000,-1.343365e+00,1.062135e+01
12,900001,1.691583e+01,12,300000,-1.228293e+00,1.059400e+01
12,900002,1.195959e+01,14,300000,-1.077716e+00,1.055176e+01
12,900003,2.103421e+01,12,300000,-1.422926e+00,1.019048e+01
12,900004,1.097226e+01,14,300000,-1.140296e+00,1.066058e+01
12,900005,2.089450e+01,12,300000,-1.420032e+00,1.058926e+01
12,900006,1.393033e+01,13,300000,-1.143961e+00,1.039278e+01
12,900007,1.198535e+01,13,300000,-1.078651e+00,9.825366e+00
12,900008,8.954834e+00,12,300000,-9.520575e-01,1.020603e+01
12,900009,1.293460e+01,12,300000,-1.211753e+00,1.024746e+01
12,900010,1.194940e+01,13,300000,-1.077346e+00,1.029803e+01
12,900011,1.604590e+01,14,300000,-1.305364e+00,1.041396e+01
12,900012,1.801605e+01,14,300000,-1.255660e+00,1.040942e+01
12,900013,1.392950e+01,10,300000,-1.243936e+00,9.980221e+00
12,900014,1.393951e+01,12,300000,-1.244248e+00,1.018777e+01
12,900015,1.399530e+01,14,300000,-1.345982e+00,1.065195e+01
12,900016,1.592438e+01,12,300000,-1.202062e+00,1.035039e+01
12,900017,1.193973e+01,12,300000,-1.176994e+00,1.031375e+01
12,900018,1.193954e+01,12,300000,-1.176988e+00,1.010291e+01
12,900019,1.492493e+01,12,300000,-1.273912e+00,1.027397e+01
12,900020,1.297174e+01,14,300000,-1.212998e+00,1.015389e+01
12,900021,9.995331e+00,13,300000,-1.099797e+00,1.006831e+01
12,900022,1.293448e+01,12,300000,-1.211749e+00,1.022052e+01
12,900023,1.094455e+01,12,300000,-1.139198e+00,1.036054e+01
12,900024,1.695447e+01,12,300000,-1.329284e+00,1.028024e+01
12,900025,1.194141e+01,13,300000,-1.077055e+00,1.032908e+01
12,900026,9.949738e+00,12,300000,-9.978116e-01,1.029346e+01
12,900027,1.592426e+01,13,300000,-1.302059e+00,1.028933e+01
12,900028,6.964905e+00,12,300000,-9.429152e-01,1.015850e+01
12,900029,1.197629e+01,14,300000,-1.178322e+00,1.016375e+01
12,900030,1.697098e+01,13,300000,-1.329707e+00,1.032035e+01
12,900031,5.014923e+00,13,300000,-8.002643e-01,1.069885e+01
12,900032,1.395554e+01,14,300000,-1.144747e+00,1.033670e+01
12,900033,9.977722e+00,13,300000,-1.099031e+00,1.027837e+01
12,900034,1.691577e+01,12,300000,-1.328292e+00,1.000017e+01
12,900035,1.989984e+01,12,300000,-1.298850e+00,1.038740e+01
12,900036,7.959717e+00,12,300000,-1.000898e+00,1.060096e+01
12,900037,1.296973e+01,14,300000,-1.212931e+00,1.060559e+01
12,900038,1.492441e+01,12,300000,-1.273897e+00,1.015918e+01
12,900039,1.392944e+01,12,300000,-1.243934e+00,1.039463e+01
12,900040,1.990155e+01,12,300000,-1.298887e+00,1.010998e+01
12,900041,1.005685e+01,14,300000,-1.002462e+00,1.033041e+01
12,900042,1.691486e+01,12,300000,-1.228268e+00,1.039065e+01
12,900043,1.294983e+01,14,300000,-1.112264e+00,1.027348e+01
12,900044,1.200500e+01,13,300000,-1.179362e+00,1.025940e+01
12,900045,1.797079e+01,11,300000,-1.254567e+00,1.016702e+01
12,900046,8.954681e+00,12,300000,-9.520501e-01,1.010809e+01
12,900047,2.392416e+01,12,300000,-1.478837e+00,1.098233e+01
12,900048,1.609143e+01,12,300000,-1.306595e+00,1.000127e+01
12,900049,1.094458e+01,12,300000,-1.139199e+00,1.004083e+01
12,900050,1.094501e+01,12,300000,-1.139216e+00,1.053042e+01
