seed,function_id,agent_best,agent_evals,BASE001_de_plain_best,BASE001_de_plain_evals,BASE003_random_best,BASE003_random_evals
900000,10,0.000000e+00,300000,9.844971e-02,300000,2.709961e-02,300000
900001,10,0.000000e+00,299999,7.882690e-02,300000,1.813995e+00,300000
900002,10,0.000000e+00,299991,6.903076e-02,300000,2.294403e+00,300000
900003,10,0.000000e+00,300000,7.141113e-02,300000,2.370889e+01,299999
900004,10,0.000000e+00,299994,4.925537e-02,300000,2.128531e+01,300000
900005,10,0.000000e+00,299993,1.651917e-01,300000,1.499481e+00,300000
900006,10,0.000000e+00,300000,6.893921e-02,300000,1.503827e+01,300000
900007,10,0.000000e+00,300000,1.526794e-01,300000,5.636871e+00,300000
900008,10,0.000000e+00,299989,8.370972e-02,300000,1.025488e+01,299994
900009,10,0.000000e+00,300000,1.182861e-01,300000,1.076447e+00,300000
900010,10,0.000000e+00,300000,1.033936e-01,300000,1.108368e+00,300000
900011,10,0.000000e+00,300000,6.405640e-02,300000,3.518036e+00,299999
900012,10,0.000000e+00,300000,9.109497e-02,300000,2.339325e+00,300000
900013,10,0.000000e+00,300000,1.109314e-01,300000,9.647217e+00,300000
900014,10,0.000000e+00,300000,7.391357e-02,300000,1.117584e+00,299992
900015,10,0.000000e+00,300000,6.158447e-02,300000,0.000000e+00,300000
900016,10,0.000000e+00,300000,8.871460e-02,300000,2.369080e-01,300000
900017,10,0.000000e+00,300000,4.928589e-02,300000,3.214447e+00,300000
900018,10,0.000000e+00,300000,5.419922e-02,300000,2.483420e+01,299993
900019,10,0.000000e+00,300000,2.957153e-02,300000,4.454163e+00,299987
900020,10,0.000000e+00,300000,1.280518e-01,300000,8.605347e-01,300000
900021,10,0.000000e+00,300000,4.434204e-02,300000,7.385254e-03,300000
900022,10,0.000000e+00,300000,1.084595e-01,300000,1.144165e+00,300000
900023,10,0.000000e+00,300000,9.603882e-02,300000,1.082745e+01,299988
900024,10,0.000000e+00,299998,4.434204e-02,300000,1.000830e+01,299990
900025,10,0.000000e+00,300000,9.362793e-02,300000,1.518713e+01,299991
900026,10,0.000000e+00,300000,2.218628e-02,300000,3.454529e+00,300000
900027,10,0.000000e+00,300000,4.434204e-02,300000,2.673669e+01,299996
900028,10,0.000000e+00,300000,5.908203e-02,300000,1.477051e-02,299986
900029,10,0.000000e+00,299996,3.201294e-02,300000,1.165497e+01,300000
900030,10,0.000000e+00,300000,5.172729e-02,300000,1.412195e+01,299988
900031,10,0.000000e+00,300000,2.218628e-02,300000,3.574707e+00,300000
900032,10,0.000000e+00,299992,7.138062e-02,300000,4.678345e-02,299992
900033,10,0.000000e+00,300000,5.416870e-02,300000,1.221710e+00,300000
900034,10,0.000000e+00,300000,5.422974e-02,300000,3.073117e+01,300000
900035,10,0.000000e+00,300000,5.416870e-02,300000,1.121851e+01,300000
900036,10,0.000000e+00,300000,4.437256e-02,300000,1.399219e+01,299994
900037,10,0.000000e+00,300000,6.655884e-02,300000,2.960205e-02,299999
900038,10,0.000000e+00,299986,2.709961e-02,300000,1.069116e+01,299985
900039,10,0.000000e+00,300000,5.911255e-02,300000,2.982544e+00,299989
900040,10,0.000000e+00,300000,4.931641e-02,300000,1.802582e+00,299989
900041,10,0.000000e+00,300000,9.115601e-02,300000,5.320129e-01,300000
900042,10,0.000000e+00,300000,1.454468e-01,300000,1.144928e+00,299995
900043,10,0.000000e+00,299993,5.416870e-02,300000,2.509399e+00,300000
900044,10,0.000000e+00,299995,7.150269e-02,300000,2.151236e+01,300000
900045,10,0.000000e+00,300000,7.385254e-02,300000,7.296082e+00,300000
900046,10,0.000000e+00,300000,6.896973e-02,300000,1.374503e+01,300000
900047,10,0.000000e+00,300000,3.448486e-02,300000,4.288727e+00,299991
900048,10,0.000000e+00,299994,1.133728e-01,300000,2.738007e+00,300000
900049,10,0.000000e+00,300000,1.157837e-01,300000,4.449768e+00,300000
900050,10,0.000000e+00,300000,1.084900e-01,300000,2.155457e+00,300000
