function_id,seed,final_error,n_steps,total_FEs,episode_return,wall_clock_seconds
10,900000,0.000000e+00,4,300000,8.000000e+00,4.761340e+00
10,900001,0.000000e+00,4,299999,8.000000e+00,4.835319e+00
10,900002,0.000000e+00,4,299991,8.000000e+00,4.945441e+00
10,900003,0.000000e+00,5,300000,8.000000e+00,4.915187e+00
10,900004,0.000000e+00,3,299994,8.000000e+00,4.852784e+00
10,900005,0.000000e+00,3,299993,8.000000e+00,4.732115e+00
10,900006,0.000000e+00,5,300000,8.000000e+00,4.783442e+00
10,900007,0.000000e+00,4,300000,8.000000e+00,4.670254e+00
10,900008,0.000000e+00,4,299989,8.000000e+00,4.807341e+00
10,900009,0.000000e+00,4,300000,8.000000e+00,4.848987e+00
10,900010,0.000000e+00,4,300000,8.000000e+00,5.020463e+00
10,900011,0.000000e+00,5,300000,8.000000e+00,4.841320e+00
10,900012,0.000000e+00,5,300000,8.000000e+00,5.079758e+00
10,900013,0.000000e+00,4,300000,8.000000e+00,4.594243e+00
10,900014,0.000000e+00,5,300000,8.000000e+00,4.666238e+00
10,900015,0.000000e+00,4,300000,8.000000e+00,4.738102e+00
10,900016,0.000000e+00,4,300000,8.000000e+00,4.608772e+00
10,900017,0.000000e+00,4,300000,8.000000e+00,4.473274e+00
10,900018,0.000000e+00,5,300000,8.000000e+00,4.340970e+00
10,900019,0.000000e+00,4,300000,8.000000e+00,4.084234e+00
10,900020,0.000000e+00,5,300000,8.000000e+00,4.314323e+00
10,900021,0.000000e+00,5,300000,8.000000e+00,4.504482e+00
10,900022,0.000000e+00,5,300000,8.000000e+00,4.760562e+00
10,900023,0.000000e+00,4,300000,8.000000e+00,4.674891e+00
10,900024,0.000000e+00,3,299998,8.000000e+00,4.566697e+00
10,900025,0.000000e+00,4,300000,8.000000e+00,4.640112e+00
10,900026,0.000000e+00,5,300000,8.000000e+00,4.308935e+00
10,900027,0.000000e+00,4,300000,8.000000e+00,5.037945e+00
10,900028,0.000000e+00,4,300000,8.000000e+00,4.928856e+00
10,900029,0.000000e+00,4,299996,8.000000e+00,4.597253e+00
10,900030,0.000000e+00,5,300000,8.000000e+00,4.747381e+00
10,900031,0.000000e+00,3,300000,8.000000e+00,4.562085e+00
10,900032,0.000000e+00,4,299992,8.000000e+00,4.323137e+00
10,900033,0.000000e+00,4,300000,8.000000e+00,4.727892e+00
10,900034,0.000000e+00,5,300000,8.000000e+00,4.666388e+00
10,900035,0.000000e+00,4,300000,8.000000e+00,4.745888e+00
10,900036,0.000000e+00,5,300000,8.000000e+00,4.596874e+00
10,900037,0.000000e+00,5,300000,8.000000e+00,4.742315e+00
10,900038,0.000000e+00,3,299986,8.000000e+00,4.836275e+00
10,900039,0.000000e+00,4,300000,8.000000e+00,4.841094e+00
10,900040,0.000000e+00,4,300000,8.000000e+00,4.484999e+00
10,900041,0.000000e+00,5,300000,8.000000e+00,4.707864e+00
10,900042,0.000000e+00,5,300000,8.000000e+00,4.645440e+00
10,900043,0.000000e+00,3,299993,8.000000e+00,4.722729e+00
10,900044,0.000000e+00,3,299995,8.000000e+00,4.781599e+00
10,900045,0.000000e+00,5,300000,8.000000e+00,5.050603e+00
10,900046,0.000000e+00,4,300000,8.000000e+00,5.007774e+00
10,900047,0.000000e+00,5,300000,8.000000e+00,4.452414e+00
10,900048,0.000000e+00,4,299994,8.000000e+00,4.757133e+00
10,900049,0.000000e+00,5,300000,8.000000e+00,4.921244e+00
10,900050,0.000000e+00,4,300000,8.000000e+00,4.807170e+00
